essay_id,human_score,longformer_score
CC443627F3F5,4,3.4782488
7539041C16DF,3,2.3437011
AD3D8D22F2B2,5,4.413966
AB5249A1D77F,2,2.3351738
709704A91F08,2,2.8632057
73F81D6A0FF7,3,2.6684966
D4ECC2F45214,4,3.9303741
3DA9936B9923,3,2.3336325
6EEB63619286,4,3.2923636
67268CDBEB25,4,4.2438183
D12DFB2DD945,4,3.9950504
8DB0A5600E7E,3,3.304408
0B8922F6F9D2,3,3.0645611
95EB945C6583,3,2.108453
749AD156A163,4,4.160963
A2687DC4AC9F,3,2.3931386
39D4B36AFF57,3,3.0069487
8E440582BF2B,4,3.332557
8AC871717013,4,3.4284444
C8FEBE5D8F96,3,3.1492705
D0F8BE67AA90,4,2.7766597
19BE6975DBBE,5,3.7865288
FCC7BFAFEDF8,5,4.2450986
BB6650150871,2,2.1791592
452DD3EA0E21,2,2.1153855
6B3928312718,4,3.7105634
5B8DF2C2E4E0,2,1.9403751
2786CBE9DF28,3,2.9956057
F19B0F15A787,1,1.5680764
3443F7277156,2,2.586681
EA8C1757ACE0,3,2.935402
E775A8F5CC1D,3,3.448685
E561F41287A2,3,3.6353743
CB0C1D33084B,4,3.2700238
693D3EA42D7D,6,4.787414
E0AC5BD00F8F,3,3.0885127
C07E401B76E1,3,3.1838815
6BEC8B1F709C,5,3.8174193
1DF7B0364F56,4,3.8192747
1702B067097D,2,2.1340413
851118696D41,3,2.9457872
DD096CD7E65D,2,1.9468195
448730021DE2,5,4.9110036
58D15433E622,3,3.7306917
47FFD61D678B,3,3.3119984
916EDE531CD6,3,2.736104
44325706AD35,3,2.425099
ED3277ED6890,2,2.5516083
27FC144243A6,2,2.041832
4521F44AD595,3,2.438689
F3287FF2001C,4,3.4866896
CE7F4D4AA178,5,4.179471
4013EA6F2640,3,2.6550317
D30A337CB040,2,1.8681074
C2DC01231DBB,5,2.984131
F076C4814EBF,3,2.6388712
9BC7853E6AFF,4,3.9073408
98FFA3DB9059,2,1.6999137
042CAC7A1944,2,1.7297248
E90AE9030DCA,2,2.5971096
AF08E64C79CE,4,3.2587214
8ED40B2AD9BA,2,2.0114946
86235E0EB8C7,4,3.7680259
27E086B6CDCA,3,3.6899307
12A0CBA7808B,3,2.1861746
5161D91B0BAE,2,2.3799593
7BFB52239293,4,3.6273992
99FB3D07984C,3,2.489208
A572EF11D8F5,1,1.7293062
052DAACF9D2A,5,4.0292745
6F7263092738,2,3.7774408
AF7E7CE5C522,2,2.7667284
4D7021E21BAF,1,2.068289
E64146568455,2,2.3592362
4C39B5DDA569,2,2.7801733
FF8D5FE8875C,3,2.5921423
BE7661E3E571,1,1.5760373
35FF346078FF,4,4.591136
1DF732ED4D1A,5,4.7415724
53E7FE4748E2,3,3.6468184
4E8462940045,4,3.8618524
D4307F3065D0,5,5.0221496
84D540E7908D,5,4.6704383
9D46E8F0C62A,2,2.0655706
270E3E169C5A,5,4.465276
B3E0A5CCECDA,4,3.775064
3F723071E138,5,3.51788
7C71CCEFED1E,4,3.3115582
2C8DBF4A98FA,4,2.9180071
42853AD34BA5,4,4.446962
D8CF376FEE74,5,4.0686274
676A33AB98AC,3,2.3495452
D8F4533FD59D,3,2.9874134
6447802DA3DB,4,4.5443335
2F052B7ED4F1,4,3.4681053
9F87D2FB9C3D,3,2.5845735
6384B8C6AD50,3,2.0803342
E8FB6048C723,4,4.08207
AE25986828C6,3,2.1397598
C890DA334761,4,4.479856
6994BD8A5288,4,3.8376362
C501F3DF1A2C,2,2.623785
FC1D6B9DDE8E,2,1.6150295
2EEF9A373617,2,3.4126396
8B30DF646DD1,4,3.5950694
ACB68B8B0079,4,3.3642254
F3C35E790698,4,3.9751172
01D80DEB225B,2,2.1026893
33CDBF84F4D9,4,3.4002357
EA43C180B3E0,4,3.4192922
E611CB6534A9,2,2.882762
B55B9F370FA9,3,2.8842278
FF1E918B140E,3,2.4938807
F182602F7221,2,2.353995
EF569281774B,4,3.8573496
CFC6A051BFDA,3,3.615757
3FF2C68B1B73,2,1.784712
FC8016388FD3,2,3.001679
07F7F67833DD,4,3.332017
F7B2D19C7239,3,3.1367135
9B36BEC03810,4,4.5275135
80E7BF12592F,4,3.764436
E9B656D67E94,3,1.7940401
87CA98484AAF,2,2.6615624
0D5CB5729E22,3,3.3915656
D2CBB63E56C9,3,3.7383165
055AD0E034C0,2,2.6366441
09ACE2416F3A,3,3.2506573
5406410E32F1,2,1.5014342
5BDC3C204E81,4,4.0109406
89CA01F2723E,4,3.8500867
AB92169DD537,1,1.5011051
BD321CC18709,2,1.9608405
E0939AC84346,3,2.3962505
72D4D9ABF3E8,4,4.858179
8940AF506B7E,3,2.6441195
92EC78EFC9E7,4,3.9145274
24F3C6CAE486,3,2.4694266
53741F5AD7D5,3,2.4576454
BD49014E35BB,3,2.687394
EC6951950490,3,2.8910058
1D618DB886AE,3,2.6873431
7F8D2A2AC9EC,3,2.8652773
8F959F530F03,3,1.8750321
57F45A9BBE66,2,2.132969
950CC043A3DB,3,2.6042519
A0F620B33410,3,2.2404256
9371586F4E86,4,3.5751116
CB0F10A7C73C,3,2.6175768
F5CAB2C4A8F3,2,2.1182196
3DB8B29DBEFA,4,3.8408465
5EB322E4BBF8,3,3.0251782
3AA2140EB1F0,4,4.1153936
100E27A897CF,3,2.9988441
4F694E02BFD3,1,1.3555478
E0777C202794,4,4.051314
E176F25A3F93,5,3.7289445
3124EAC98CCA,3,3.7668352
5783E98C8CD1,2,2.0089083
4405E8E5129D,3,2.7387815
8.20407E+11,3,2.7984993
2BF3D1830865,3,2.7466834
0357A344F57F,3,2.6143181
D09CE06B96D1,2,2.5720234
B0153737CC59,2,2.2208288
DFB0802421E9,2,2.240885
8AD443B28061,3,2.5500524
A2D144598D6F,3,4.2458053
68612EF2F756,4,2.5788183
15AF4A9F9C73,3,3.708879
19C3217F89AF,4,4.5792265
5D377CE1DF9E,3,3.0224633
B284BC08649E,5,4.057293
977ADA9E888A,3,2.8708754
1D73CF953980,4,3.4447281
728C97276AAC,3,3.4498966
FD25669DB7FE,2,1.6952485
1E27F5BB51A9,1,2.590659
3E6D4B2F7B12,4,3.3240423
B1AF430ED707,2,2.189264
DB0FC3D08205,2,2.8861187
6FA07BBCDE53,4,3.3290136
B1543C795014,4,3.5469532
82858C701793,3,2.9443207
BCD7BAB00E2A,2,3.612341
344799C8E3C8,3,2.9922926
14A0BD229DCA,3,2.6404212
1B483C40297E,2,3.0486631
AA121534A997,4,3.0154994
DAD7E8A14516,5,4.730267
27E91D36D421,4,3.8605876
136485891A88,3,2.8506813
10F111C22A71,1,1.4786255
82839AA9BE9B,4,3.711016
477E70DE1C1D,3,2.927224
9E698FBA95D6,3,2.813217
D22C9F82017C,4,2.7153935
A30347D61C2E,2,2.0244527
884AD58862DB,3,1.8873175
ED16184C06CE,4,2.9607544
E29F59079F9E,3,1.886312
12447D3E68DD,4,3.5125258
AD1747CDDCB9,5,4.9620023
86ECAB8EBD38,2,1.5811204
48DDFE6E00F1,2,1.9005256
D10B149161A1,5,4.632789
74114448395C,3,2.7359867
07A627DF99A4,4,3.098442
30CA7D9DB52B,3,2.8478312
D30C361E4BA4,2,2.4593654
B6BC06EBF644,3,3.6206136
AC51E17A052F,3,2.9901142
3CF6DAFBAEF1,3,3.5687108
5F85C260E997,2,1.7969534
073DBAEE6E0B,1,2.4236639
FCDD0EFC322D,4,3.1022282
56278972FD99,3,2.6458256
7308002F6523,2,2.3008904
1230F23889EE,4,3.6246376
62547931560B,2,2.005951
24C51EEC5D05,3,1.8674762
EA23D3F94AFF,3,3.5263581
C2AD878546B7,3,2.0363789
BDF84FC41C77,2,2.6106482
1D7D099DEE87,4,3.9947736
F96A3EF91F47,4,3.3592825
97D90EBF9300,2,1.4773213
CEC5B5DF62DC,2,2.1785014
2715518BDE58,4,4.4727287
42C9A780AE1A,2,1.7574221
4ED9DEAC9C60,4,3.9300883
B1FE1AD96A8E,2,1.9742414
F864AA9E3B98,2,3.272949
81193A1AF476,3,3.081757
AB82D5A5251C,4,3.6414227
A240F5EC2AD7,2,2.7618454
EA5128A98933,3,3.6441932
B2A0680C6CAA,3,2.8846712
E37D94F9FEB7,2,2.4098852
9431971A7834,2,1.8359371
0637E409F674,2,2.1335008
DF39286B37F5,4,4.275844
AE416AEFE28E,1,1.6659354
946D88B6450F,4,3.7286932
6659AB94FD78,3,3.451497
D2C610D6B6CE,5,4.066746
6B3A6665E09D,3,2.4240863
F403BB30BF9E,2,2.0506015
5F8DF8F89DDD,2,1.8506361
B583AEFC4A23,4,3.7646906
4AA7CA379A91,4,3.2371473
A05F72A3D4A2,3,4.0809164
F7D07EE7AD02,5,4.249331
5D58F161CD12,5,3.4598777
6C5AA9A68DF3,3,3.1499965
37CD93590711,5,4.3163075
DFB707766C4F,1,1.5812973
DFEF1ADEC61E,3,2.7511823
ABBD7E269A80,2,2.0509036
A3AF2FC64C37,1,1.3341777
7C2A866E5F84,4,4.241277
7C00F4345DEF,5,4.8043575
A2A9A026C308,4,3.1873214
2F4472762011,5,4.6225424
A3612CFF1FB3,5,4.351565
1D1BD9204370,4,4.672696
D2F1952613E4,5,4.323655
B07768BE9904,3,4.527573
403A15BFB0E6,5,5.161744
D5262241B8B7,4,3.5872602
7A1B08E49014,2,1.8721966
BA3FE730FAD4,4,3.9136739
7CC48A077E04,2,2.1649435
F2478EC718B2,3,2.5743048
C776F7840FBA,3,2.7687945
B462479DEB37,3,2.759347
9F5499F4AE38,4,3.879726
5F3C73DD5529,4,4.2767296
F1D9B57A9BA6,2,2.3155975
15AC2AF423A2,2,2.6758556
F84477A77FA7,3,2.4928842
63A30E841FF4,3,4.230323
435CA610C1D4,3,3.5955617
36637B868F5B,5,3.1635187
DB1EEEC31697,3,2.1203043
5D8D138D23ED,2,2.1799738
3E94ADF5CA64,4,3.4014766
191AF809B4A5,3,3.0162058
DF2A49B9716F,3,3.5091026
25DFB3398EE3,4,4.767067
0CB76110E746,3,3.1999419
0D4A03072F9F,3,2.3600988
C93F31557407,4,4.114099
D2D583501EA8,2,3.5075028
75F00E3A019D,3,3.102703
727B0ACD3828,4,3.7238004
703F6A949275,3,2.2398915
B9BF64260984,1,1.7124009
974AEB0EA162,3,3.7568815
5E5EEE870756,4,3.3255134
A961271C6097,5,4.8334856
C57A18A9F137,4,3.688169
14C03E6A2BD3,3,3.2079492
5C4554F1B319,3,3.118015
F95CAB51F2DA,3,2.7551298
3C3DB575B145,1,2.1882756
CC9D1CCF8942,3,3.2850919
2DB88BF6BC7A,3,3.430388
1F18B1FA090B,4,4.378499
3320DB48E48D,3,2.883945
CC3FF6946DCF,3,3.1819203
9AD81344360F,3,2.097081
4038C70097CF,3,2.7290113
00E9AC98B45E,3,3.2011113
ECD7DB2D7802,3,3.4724684
4EE3AC599905,4,3.2364225
97DBEA44A5F6,3,2.0260487
560AC997C792,5,4.489741
2F414512211C,1,1.6910642
485A000C7A0B,3,3.0408714
D2E3A806B00D,4,4.3906126
42FB91D173DB,4,3.6234634
15E2379467F6,2,2.4846454
913FFB8B7312,3,2.5505712
149131F074EE,3,3.1408088
E239B8ABB462,4,3.5275931
DC9FF6A175AF,2,2.5432384
829D25D92C43,2,2.406003
1143C7C1D679,3,3.7344365
DA3B68ED05FE,4,4.1149397
4FECF7AAC630,2,1.955398
64B8D752CAFF,3,2.2689962
CB79E1E3464E,3,3.3635983
F2F916FE8E1C,2,2.0855417
3F6DD8772F4A,3,3.8996375
226D892EB62E,2,2.5356703
C67A3277A8D1,5,4.3330803
3118C7939533,1,1.754306
3EB727C8562F,3,2.336989
0C19E4EC2547,4,3.968255
078A66FE7AFB,2,2.3921795
B2EC82E6A493,4,3.6927845
E7F690722E68,2,1.677828
B67172DEB053,4,3.7608721
0B269B19E080,3,3.6937141
8158F9FB2DD0,4,3.74446
88DC99F0881B,4,3.152877
AB22770C2177,2,1.8316404
8DF7BFD971BB,3,2.5763552
FEE2C4153777,2,2.1118863
3D09DC6DA215,3,3.305289
707F905D2680,3,3.0385227
60604062ECE8,3,3.5862732
9DFE0AA4141B,4,2.9875252
491CA486ED16,5,4.8452115
21D541AB0844,2,2.7002594
562CE0C58932,4,4.509674
123F2E692087,5,4.797164
58C2E02C069F,4,3.957656
23AB29AEA5A8,2,2.4479768
25251CA3D5A2,3,2.4934022
FFF8B9D1DA8A,4,4.0138693
F68DF55605DC,4,4.2910137
1BAF4DF6017B,3,2.9943757
7C09E5AF4368,3,2.630414
741FEDA83B8B,3,2.5441408
E6CC884A31A5,3,3.3012452
9FEC87473F7E,4,3.5768158
AE81C9FA2F3A,1,1.7762372
BA95515633FE,2,2.249635
B51DFF531F7E,3,1.7077981
A4436AA84662,4,4.1486917
631223CBC2D3,3,2.7013073
741FFFDDE817,4,3.7384155
08C9F6BF31B4,5,4.270558
D5B1241C2FB2,3,2.3945613
F2EC1D444393,2,2.8184881
6CAF7ACB13F7,4,4.0394206
8656B92829A6,3,2.886738
92E96A465E07,1,1.7686089
ED161E58D8CB,3,2.557865
61892074B644,4,3.6657405
A98C2FA29898,4,4.0821567
DD57BBEF1AA2,3,2.846258
50B74B3BC454,3,3.4378355
BFF9F014B2B8,3,3.435754
371D2A67DC1F,1,1.358012
3EBE66D85284,5,4.6199164
DF0DE9A65987,4,3.854349
B9E1C47E39B0,2,1.9510266
64F005447D6A,4,3.210238
DAFC6168319E,4,3.4539406
FC3E4F3CEA43,4,2.3096333
6EE4F2148153,2,2.5684159
17D5674286DA,5,4.1668715
0AE68ED6D7D5,3,2.9844728
223953C21800,4,4.2547054
B4016575FB1C,4,3.5695364
CD39D1C06ECC,3,2.9122672
835EF4B8B06B,3,1.9975215
2EF2B21E048B,4,3.7832816
F2FE8E5B67B1,2,1.9225644
59966F9BAC0B,4,2.8719594
87E7F13BEB26,3,3.5991514
852A7F32C8A5,3,2.6172645
81C842E5AFE4,2,1.9376031
67145A5E0000,4,3.8014975
601FA426D335,3,2.841167
AC9816E5769A,3,2.8339245
1AA045D53335,3,2.8081124
9D33890E0057,3,1.7529697
1F20FDEC1FD0,5,4.9277806
7C5305DE3173,3,3.4191628
8C758B60394F,3,2.9394267
D18BBC80E868,4,2.4212441
92CCA9D0706B,3,2.4421854
6C3D4CA85E0A,1,2.801364
E69C83A58C4D,4,3.6916451
7C53AB2F9DD4,2,2.5440936
F5351F4B44FD,5,4.495048
3EB9DF974C8F,3,2.659831
478E4A0B7EF4,3,2.8761582
35CCD442A9A1,3,2.3482661
AC889BDC3C34,3,2.6232216
D08360A5C4A1,2,1.7366903
5502B56131EF,3,2.6324337
F8B3D7E5722F,1,1.5102707
24C584D3D271,3,3.4705675
A4C952C427E1,2,2.2048774
C7124F66E4BB,2,1.9848049
6D417F773D10,2,2.956413
64C858F302EF,4,4.09621
5C5B530861A1,2,2.120151
18E303B05F39,2,2.4009585
DE95E18882BB,2,2.2077034
A85385A2B075,3,2.1467197
63E9761EB71E,4,2.7164826
C54C7EF5A5A6,1,1.5497018
9731261F3B40,2,2.3548193
493B30EF3E6C,3,3.1854253
683BE7836E6C,2,2.6463823
129785BD3076,4,4.178051
2D4BD342B3A0,3,3.5424054
77E2C493DA90,3,3.6026883
E5AFCEF8161C,2,2.2240744
3E2D5548BCD3,3,2.9593105
36D43BB1CB23,3,2.957264
F598C781520E,4,3.4692361
84A3F94111A8,3,2.8659267
11D1660ECD1E,3,2.41359
9FBCB58388CB,1,1.6068913
03690135E1A2,3,2.6701245
973CFDC958C7,4,2.7980502
2CE545480182,3,3.4095168
A247BD03C323,5,5.0169277
C7541CAAC3DA,4,3.4018357
9661F6D99DFC,3,2.4933422
ED4795127FC4,1,1.6121397
477E5638E830,5,4.6697135
7479EEE512BD,3,2.6141393
A56A8D2836AD,4,3.8178408
6E287BD985FE,3,2.821519
E45AE554215A,4,3.0761745
7890B0726406,4,3.7680984
6A0427BE649D,4,4.4893107
785F36C8848C,2,1.7391307
551EBF009592,1,2.0228143
1FAC377DBAE6,4,3.2084124
8E6E2F81AB56,3,2.389318
4F537AC06276,3,2.3840816
5D89797EE834,3,2.194677
FCA1F490DCB1,4,3.4206035
1DDAC2034E33,3,3.1919181
91A448F6D7E4,3,2.6069252
A0278246F558,3,2.904233
99DB857021D2,4,4.177013
295D0A2F0BE9,2,2.1817331
EE34DF0C5C8B,5,5.1913805
6F031451A63A,3,2.5291626
07F9F8244724,2,2.0842779
46238A46C584,3,3.582814
85F5FA7AFB2E,3,2.981407
360718CF0DA4,4,3.770281
834E4EC3BE06,2,2.421282
215798B40912,2,1.8326069
EEF82DE901C9,3,3.1391892
228C7E1528AE,1,1.5454355
1CC1F5996EEC,2,2.290881
90334D5A0C8D,3,3.6271834
DCEF930E671E,3,2.4411209
C11E53939727,3,3.4259596
D8D0B46D3265,3,3.9518282
487321AC33FE,3,3.4442375
58C03FFBA27C,4,3.625964
7B9DD94EB700,3,2.854298
2C3A536C2C2E,1,1.6683848
9DF6EA80A0A6,4,4.44698
819E72891AB3,4,2.6601255
FB7F6CB9003A,3,3.7668765
469ECBAC52B0,3,3.4353948
F43F37BC7634,3,2.4609733
4FDC96B8E462,4,3.608558
76015F0D0396,1,1.9963529
9DBFE10D813C,2,1.6482586
FC440335216E,2,2.8172069
4849ADCE26D8,4,3.7610118
315752DCEC42,4,3.4220176
A6CA902628B4,4,4.165897
848A0D43799C,3,2.994193
86A39056FB93,3,2.9360056
71D1ECC4C06D,3,3.619034
4A4C81F5F77A,4,3.3320463
76D0AE73EDE4,4,3.5564969
CA72B4219DD8,4,3.2429636
6ADFF6668896,5,5.2567525
B3D863372D3A,5,3.6068218
8A4F3FB4A92E,4,3.8288026
ADF3010B2E4A,4,3.87749
694400F4C91C,3,3.0478916
7EC6A6C5BF49,3,3.579947
A4E1082D23E6,3,2.974969
D5DDBED69A88,4,3.6748514
71BA5A4CB1E3,2,1.5627688
3C42833719B8,2,2.5715497
B564C7D60533,2,2.2898214
E8B76E577A81,2,1.9543283
57DBC28336D8,4,3.472226
F1DE324E275E,1,1.542387
C492BEB0E40D,3,3.237988
B06F578C46DA,3,2.9609869
2677C97370C9,3,3.203922
5F2C19B28306,2,2.3253133
3BB58E6FF471,2,2.2338603
26F5FA892CE5,3,2.3425825
9B114C9F655B,2,2.5311754
05B16623C5E6,3,2.0719833
4841EC2A6A8E,4,3.9571273
73C9F35D3722,2,2.2052212
48E37CD916D4,2,2.118854
9748E21AE10E,4,3.9052618
A902AD363D6C,4,4.270208
D124ADE52A3D,2,2.0115955
C11691BE646E,4,4.4430976
1A68D29E95B4,3,2.9820104
883F6C29FEA3,3,2.587826
6BCF83A75F0B,3,2.9634132
3E4341B7B5A6,3,2.6532164
22BCA723AFF7,4,3.656146
3DB6D46CD605,3,2.5033114
50CD861B1F17,2,1.8927428
6905FF6E4587,4,3.49215
29BEBC2B8BDE,2,1.9531101
586C002A7B66,4,3.6667182
1AC7A5B43AA7,3,2.2468193
29A50E96295D,1,2.6616302
D62A95479978,2,1.8482115
084A66E38BB1,3,2.7858293
1FC12A1F6AF7,2,2.3773315
C7B26BCCD536,4,3.9111452
F8BD33BC0C9B,5,5.0764565
EF7DF69C7662,3,3.2269452
D0DA9C9F76C8,3,2.8885748
A320139DA6AF,4,3.9524798
3421FA987949,4,3.8446121
A2E56155354E,4,4.4479265
98992D1FD2EC,4,3.2924912
29E034DED278,3,1.980987
6374A775E3FD,3,3.1328943
23F47146EFCA,3,2.4251153
D03DCED5E72A,3,2.372367
80B1951873CC,3,3.2733598
38A2C791ECDD,3,2.8081722
B898873956D5,3,2.4292512
9EDDBD90E1CF,3,3.5126424
E99928ACD4FF,3,2.053477
E071AAECF666,1,1.4613994
7CB8307824E4,2,2.386786
2E91E0D33A5F,4,3.6133382
D6C422E7A69C,3,2.850019
EAC3369865B8,2,1.6533127
DE9718F4CB8E,3,2.51449
6D0D627CDF36,3,3.5267327
F47D6C02B4BD,3,2.779594
35DAE227101F,2,3.1540656
3BBE377B9C08,4,4.106062
FB2158B9C07C,4,4.2535033
2C633C845066,4,3.456915
B78CC05094A9,2,2.749423
6CBF5570EF1D,4,3.621799
ADFE14253153,4,3.4630716
5B1654AEA34D,3,2.9084153
99EB08860D55,4,3.6409774
7C62C205D04D,2,2.092507
57AD6293A5C8,3,3.407551
579334AF3E1A,3,3.5508459
DE1D6EC67690,4,3.584931
172B848F6D93,4,2.8259692
CAC6D2BC5911,2,2.4656935
41E0F65F4D8B,2,2.5373821
EEB0E5D1B153,2,2.3010297
EBF8725E778E,3,2.4355943
2A328F389910,3,2.2467346
A621435DE2AE,3,3.0302703
6E5EB6C0E758,1,1.3400333
4C4544BE2EBD,2,3.4653702
1767A3DA84E7,5,4.541325
503608DDB8E6,4,3.5224788
0EA06E473206,2,2.0678473
E71BB4D165EC,3,2.434239
98E2FC0CC04E,3,2.9443107
3D9365E243EA,4,3.525669
2D0254B72281,3,3.041222
86B74B21F937,4,2.6895733
61EB1DB8E63A,4,3.6239543
D89BA0E02070,2,2.1244287
FF1BBE754E5B,3,2.5650797
A995BDE8E725,4,3.451213
C14F1BC48517,2,2.3991718
2D5CD7C863B2,5,4.5052404
760272F05BCE,4,3.8859754
00D7F1791975,3,2.7179549
B510C6670DBF,3,4.343379
1BAD097B00EB,1,1.5483325
BE69E4551269,3,3.5003
5806D41F16F8,3,2.9363084
26D82BAF75DB,4,3.876827
AC70BEFCB732,3,3.9847965
65980B1BCBAD,5,5.150466
E1DF5A240860,3,2.600781
EF7D81F39A1D,5,5.480148
425D3E01C3F4,5,4.701042
B82896DAE7D6,4,5.083409
44E91CBF4115,5,4.397893
5F97B60F370E,4,4.2240915
23096C10E52A,6,5.101071
C08191DD8DD1,4,4.886537
4C6BB0618D7E,4,4.75458
7146D46AA496,5,4.825563
EC740EDD6834,4,4.330988
6B9658ADB143,5,5.655994
782EF1136565,2,4.216459
3F6710DB72DF,5,5.277818
7932EB16DD1A,5,5.6015134
58DCDD1DFDDB,6,5.0164022
F8B12D60AEDC,5,4.221762
BED7C30345A0,3,3.7414305
82EB399A8961,4,5.302232
329A17C419E1,3,4.8378005
F614B9D35C09,3,3.698144
3F03A55FF4C4,4,4.9154196
1A34410E8209,3,3.329495
0CAC184297FF,2,2.6994972
D9F81CACE60B,5,5.3820276
C58FBAA7598E,5,4.53326
426B7994C26A,4,3.558097
BAB1FB7CF30F,6,5.3824725
87055E1EDAC2,5,5.3190837
045E65F65BF3,6,5.3660855
F197689A74A7,4,4.4187336
07BDA9A96A77,3,3.5265527
423EAE044024,3,3.4283428
492712A4FA4B,5,5.249164
EA6A616C5990,4,3.5384507
D78579C10220,4,4.18577
5F3F027AABDA,6,5.905288
ABD3B53BC183,4,4.9502172
9258C64F577F,3,4.45265
1BC3B3906262,6,5.73564
C75471F5ED96,4,4.0125823
C42060BAF235,4,4.734929
B915519F4D28,6,5.46372
76DC969AB5A0,4,4.0088696
A4BD4E0A3B01,5,5.234241
93ED5FEC058E,4,4.8620205
2C276911E448,5,4.791347
6F83F249780F,4,4.421582
B6EFDEA59653,4,4.2051415
246A11006D33,5,4.539156
F1982187FCC1,5,4.946017
E5B8D9D7C083,5,4.1700125
669A595FD66F,5,4.3160496
7.75465E+11,4,3.3616686
D38A46B22248,5,4.6775074
2E3043C283B5,5,5.107714
F82FA4181D92,4,4.022662
D733AD9B0C31,5,5.2592726
63382FEE34A7,5,5.286336
4A75A98113A0,4,3.606251
926AD76F8E36,5,5.010565
898BBCB60510,4,4.568295
78AF7BDB9CE8,5,4.0512266
A476784AFAFE,4,3.3286946
141CC621E949,3,3.5121589
F07695ECF99C,6,5.1962757
2E9C3762DC25,3,3.1718483
F345A408922D,2,2.796165
A197F806756C,3,2.9419274
419FFE0FF11B,1,1.6237402
AE1EA7A93322,4,4.348624
9C11072FEB7A,1,2.7164416
EA195C29ACB1,3,3.4717019
CE58704B8EB3,5,4.562284
A827D5DE2309,4,4.286145
965C95685E5C,5,5.0053535
A78C3DA1FD12,4,3.8682501
7BB954F6C5EF,4,4.452453
C1DA9C882822,6,5.027885
44DBEAA8A894,5,5.7584457
9BDE16784EF6,4,3.8666756
47F31D88DFB5,3,3.5528631
5FCFD7CBEFFD,5,4.669605
302A70590A53,5,5.0844955
9A165155AC0C,6,5.246435
E42D72563951,5,5.6852183
C77A4B0D6FF1,5,4.520763
3F04C12160E5,4,4.098407
FB96DB942F3B,5,5.020978
AE1CEA05AB1F,4,4.3198338
22C9D0A8F789,6,5.3338604
F06170F0184D,3,3.7952273
AB831D6AD78A,3,3.8690686
D50BC91578B6,4,4.816094
2C9C9A03C5C9,5,5.534987
2C6F27E9A710,6,4.903873
0555B97EB61C,4,4.293254
434145A7D215,5,5.0098925
58CC6C4321B5,5,5.7225404
486C6568640D,3,3.3663332
AE86D4E2867D,6,5.454858
9871CC9324B2,4,3.8989275
AF9AA93024A9,4,4.876311
838FEC2EF38E,3,3.1401923
B05F21B4953A,5,4.6702414
711C732ABF1F,4,3.4101434
C7F89A199353,3,4.3303123
7F8AD2B6CCCC,4,3.578642
484D83483EAF,5,4.8925424
BC1EB41C5606,3,3.9641228
F66F60655794,5,4.485537
7D6CAE9CA2C1,3,2.727192
ACB4C9F4B96D,4,4.1873107
9C27DB38BBE9,6,5.2828865
9BD6C2F5AB5D,6,5.341819
A3AEF9F996FB,5,5.0247087
80684E17DC75,5,4.640475
51980DE241EE,6,5.6819587
E1B7A48B5872,6,5.741086
7FC70F8F20E3,5,5.1459193
3E2DD51983F4,4,5.049368
2DDDB7AA7C51,4,4.4440665
CD0E358CA76C,4,4.598783
A48461463FB6,4,4.467299
E497A489CA82,4,4.804628
72C7213E24ED,5,5.2672105
55BD1573CCB6,6,5.856304
D54821935AA6,3,3.3972552
FEC8B95B3459,5,5.699177
0F2D20318CBE,3,4.346616
07970BC175FC,4,3.7144413
39FCD9C9727F,4,5.155373
6BC7BF3A5D56,2,3.0990849
38D00F509FF1,5,5.259272
B59E34151E67,6,5.51737
1FD55698D1E5,5,4.800122
7DE9E964097A,4,3.752776
A9FC7416BFC4,3,3.8861744
3D419C1C388A,5,4.7472425
0FE04DC094ED,4,4.5842967
717DA64D319B,6,5.34879
116D6C03549A,5,5.249017
5EFE548412A3,4,4.2464647
6937959572F0,4,4.27345
8A16CDB6F50B,5,5.0044785
D393F9AC577D,5,5.005286
3043D46807AA,5,4.9295106
9677669AA32B,5,4.372015
BAF3E4907368,3,3.1092162
568CD1F277F9,6,5.38671
ED201C3D1F84,3,3.8446765
DD637A4E40F2,5,4.956872
7001C733FC64,3,3.8525727
664DC178A65E,3,3.655901
8E536E1B7AFE,3,3.4455502
3992F89490E9,5,4.6115317
3B349382B66E,4,3.930341
095F6D0A8377,4,4.349663
ADE4DD8CF781,6,5.6678143
6F4951FB29A2,4,3.7201664
ADBC6A551DAA,4,4.360872
DFE72C747B5B,5,5.4548817
386F9703C1F0,4,4.1382403
05C8C18D341B,4,4.447373
9C72A7F166C3,4,3.6869092
C293D05076A0,5,4.781936
C0D04A96AC45,5,5.4103146
129C5DED720B,5,4.4383917
BF8BD3F4C67E,4,4.6783566
68C0524D102B,6,5.856546
D39D282DE3FE,6,5.0726714
880EFB9368DA,6,4.9619126
6FF213F44F92,3,2.7433295
CF6ED3973EDC,5,4.7577243
D4E16401D341,4,3.89615
D443FEFFDEAF,6,4.9411077
49CC6192468C,5,4.4440756
CA61EF11F94F,3,3.6908622
2825E9B520B0,6,5.6034307
7A3CF75C95FB,5,4.897675
2B5D7FDAFEE5,5,4.9670296
7ABE298D9C05,4,3.5184474
BE467B258799,4,4.698681
45B6B3734D1F,5,5.4443135
B567E3C423FC,5,5.064693
630FAD8A832E,6,5.214566
7D2CD1D3A4F3,4,3.6984503
D252A6E968AB,4,4.3832603
012CB3D46662,3,3.6697798
