essay_id,human_score,longformer_score
AAAOPP13416000110556,2,1.8253794
AAAOPP13416000110539,2,2.5861177
AAAOPP13416000110538,2,1.9853146
AAAOPP13416000110511,1,1.9169238
AAAOPP13416000110491,2,2.1497664
AAAOPP13416000110479,2,2.2055373
AAAOPP13416000110471,3,3.2584298
AAAOPP13416000110452,2,1.9782994
AAAOPP13416000110406,2,2.3558567
AAAOPP13416000110401,2,2.4190547
AAAOPP13416000110393,3,3.4821334
AAAOPP13416000110312,3,3.3535953
AAAOPP13416000110288,3,2.8253005
AAAOPP13416000110284,3,2.9664283
AAAOPP13416000110264,3,3.2471397
AAAOPP13416000110216,3,3.5583386
AAAOPP13416000110214,2,2.0428073
AAAOPP13416000110200,4,3.680991
AAAOPP13416000110152,2,2.17189
AAAOPP13416000110083,2,3.1781054
AAAOPP13416000109990,3,3.2105274
AAAOPP13416000109963,3,3.677658
AAAOPP13416000109820,1,1.8860273
AAAOPP13416000109601,1,1.7872336
AAAOPP13416000109581,3,2.363571
AAAOPP13416000109579,2,2.480664
AAAOPP13416000109544,1,3.058405
AAAOPP13416000109519,2,1.4948661
AAAOPP13416000109518,2,2.0473328
AAAOPP13416000109516,2,3.5845497
AAAOPP13416000109491,4,4.3410673
AAAOPP13416000109422,2,2.3019004
AAAOPP13416000109412,2,2.134965
AAAOPP13416000109410,2,2.35422
AAAOPP13416000109333,3,4.5879416
AAAOPP13416000109325,2,2.5165818
AAAOPP13416000109278,3,3.2403173
AAAOPP13416000109267,3,2.8584123
AAAOPP13416000109260,2,2.29572
AAAOPP13416000109064,1,1.909768
AAAOPP13416000108936,2,2.7960546
AAAOPP13416000108908,2,2.3641841
AAAOPP13416000108894,2,1.9541492
AAAOPP13416000108759,2,2.601736
AAAOPP13416000108645,2,2.457742
AAAOPP13416000108633,2,3.412086
AAAOPP13416000108199,4,2.9995427
AAAOPP13416000108119,4,3.415915
AAAOPP13416000107879,2,2.6854458
AAAOPP13416000107843,2,2.1470234
AAAOPP13416000107806,2,2.2397885
AAAOPP13416000107502,3,2.3306918
AAAOPP13416000107501,4,3.3786998
AAAOPP13416000107480,3,2.4986424
AAAOPP13416000107461,3,3.0396748
AAAOPP13416000107438,3,2.9723291
AAAOPP13416000107370,2,1.8765534
AAAOPP13416000107359,2,1.8994882
AAAOPP13416000107230,2,1.6095783
AAAOPP13416000107164,1,2.3695433
AAAOPP13416000107086,3,2.4355538
AAAOPP13416000107071,3,2.7262247
AAAOPP13416000106974,4,3.668959
AAAOPP13416000106815,4,3.667545
AAAOPP13416000106704,3,2.3710167
AAAOPP13416000106642,3,2.3812273
AAAOPP13416000106637,1,2.1646295
AAAOPP13416000106612,2,1.820764
AAAOPP13416000106590,2,1.7141266
AAAOPP13416000106573,1,1.8211144
AAAOPP13416000106527,2,1.4368346
AAAOPP13416000106520,3,2.746497
AAAOPP13416000106389,2,2.119802
AAAOPP13416000106388,2,1.8301243
AAAOPP13416000106367,2,2.070698
AAAOPP13416000106298,2,2.1080403
AAAOPP13416000105950,1,2.0497282
AAAOPP13416000105939,2,2.5390606
AAAOPP13416000103611,3,3.5488052
AAAOPP13416000103586,3,3.6010547
AAAOPP13416000103494,3,3.1000457
AAAOPP13416000103458,2,2.2656384
AAAOPP13416000103317,3,2.9589038
AAAOPP13416000102898,2,1.9960209
AAAOPP13416000102721,2,1.7752843
AAAOPP13416000102712,2,1.877287
AAAOPP13416000102592,2,2.253928
AAAOPP13416000102591,1,2.1896667
AAAOPP13416000102569,3,3.2798662
AAAOPP13416000102566,3,3.1198623
AAAOPP13416000102536,2,2.0616171
AAAOPP13416000102434,1,1.4858905
AAAOPP13416000101048,3,2.9212463
AAAOPP13416000100964,1,1.7881998
AAAOPP13416000100911,3,2.6138797
AAAOPP13416000100910,2,2.7084837
AAAOPP13416000100900,3,2.1923778
AAAOPP13416000098468,2,1.9811797
AAAOPP13416000098409,2,1.9126996
AAAOPP13416000098321,3,2.386648
AAAOPP13416000095273,2,1.9018087
AAAOPP13416000094064,4,5.3696847
AAAOPP13416000093862,2,2.7787604
AAAOPP13416000093461,1,1.6628171
AAAOPP13416000091986,1,1.5785094
AAAOPP13416000090902,2,2.4382925
AAAOPP13416000089817,1,1.9026312
AAAOPP13416000088389,4,4.49408
AAAOPP13416000088209,3,2.603065
AAAOPP13416000088198,3,3.6031287
AAAOPP13416000088152,3,3.4536276
AAAOPP13416000088075,3,4.4457192
AAAOPP13416000086714,2,3.077984
AAAOPP13416000086690,2,2.9321456
AAAOPP13416000083189,2,2.355684
AAAOPP13416000082877,3,3.2188041
AAAOPP13416000082816,3,2.9613278
AAAOPP13416000082774,2,2.7496426
AAAOPP13416000082685,2,2.097189
AAAOPP13416000082649,1,1.864706
AAAOPP13416000082506,3,3.7873638
AAAOPP13416000082499,2,2.7733636
AAAOPP13416000082164,1,2.35366
AAAOPP13416000082145,1,2.8378406
AAAOPP13416000082137,1,3.2002363
AAAOPP13416000082114,1,1.5594107
AAAOPP13416000082107,3,2.534818
AAAOPP13416000082106,3,2.842512
AAAOPP13416000082083,3,3.2505481
AAAOPP13416000082067,2,2.2118244
AAAOPP13416000082021,3,2.4900682
AAAOPP13416000081966,3,2.8427465
AAAOPP13416000081868,3,3.0889602
AAAOPP13416000081866,1,2.1466117
AAAOPP13416000081862,1,1.4956836
AAAOPP13416000081836,3,2.2727602
AAAOPP13416000081320,4,3.9962585
AAAOPP13416000081316,2,2.3759353
AAAOPP13416000081282,2,2.261754
AAAOPP13416000081238,3,2.4643176
AAAOPP13416000081196,2,2.8221364
AAAOPP13416000081193,2,2.037096
AAAOPP13416000081190,1,1.8803958
AAAOPP13416000081142,5,5.1663485
AAAOPP13416000081118,2,2.774279
AAAOPP13416000081036,3,3.7509694
AAAOPP13416000081005,2,2.3875902
AAAOPP13416000080892,3,2.3871245
AAAOPP13416000080880,2,2.9262512
AAAOPP13416000080831,2,2.5507095
AAAOPP13416000080825,2,2.56892
AAAOPP13416000080756,2,2.03157
AAAOPP13416000080663,3,3.1172664
AAAOPP13416000080527,1,1.8199035
AAAOPP13416000080468,1,1.6285329
AAAOPP13416000080439,2,2.694281
AAAOPP13416000080429,3,3.6552413
AAAOPP13416000080381,2,2.1024752
AAAOPP13416000080365,2,2.7506254
AAAOPP13416000080310,1,2.1883636
AAAOPP13416000080284,4,3.692405
AAAOPP13416000080268,4,3.4172342
AAAOPP13416000080245,3,2.5670624
AAAOPP13416000080241,3,2.7688117
AAAOPP13416000080209,1,1.9202234
AAAOPP13416000080128,3,2.1177685
AAAOPP13416000080097,2,2.0182595
AAAOPP13416000080022,2,2.2883744
AAAOPP13416000079992,2,2.5632465
AAAOPP13416000079985,1,1.4331844
AAAOPP13416000079940,4,3.578089
AAAOPP13416000079913,2,1.8141025
AAAOPP13416000079745,2,2.3437142
AAAOPP13416000079710,4,3.2469213
AAAOPP13416000079697,4,4.5060644
AAAOPP13416000079678,3,2.128627
AAAOPP13416000079664,2,2.138567
AAAOPP13416000079561,4,3.245561
AAAOPP13416000079560,3,2.4398024
AAAOPP13416000079524,1,1.6674263
AAAOPP13416000079520,3,3.1325634
AAAOPP13416000079422,3,2.689653
AAAOPP13416000079396,3,3.047339
AAAOPP13416000079362,2,3.6370595
AAAOPP13416000079343,3,2.908792
AAAOPP13416000079320,3,3.6772645
AAAOPP13416000077276,1,1.562258
AAAOPP13416000077266,2,2.3296833
AAAOPP13416000077263,2,2.3345401
AAAOPP13416000077261,2,3.0617683
AAAOPP13416000077258,2,1.803385
AAAOPP13416000076475,2,2.7192545
AAAOPP13416000076344,2,2.1798902
AAAOPP13416000075317,1,2.8684788
AAAOPP13416000075208,2,2.403374
AAAOPP13416000075173,2,2.1820645
AAAOPP13416000075094,2,2.2072928
AAAOPP13416000075092,4,3.0562928
AAAOPP13416000075083,2,2.8883948
AAAOPP13416000075079,3,2.8273933
AAAOPP13416000074992,3,2.8264399
AAAOPP13416000074970,1,1.9535444
AAAOPP13416000074731,2,2.6144447
AAAOPP13416000074680,2,2.334406
AAAOPP13416000074635,2,2.378636
AAAOPP13416000074576,3,2.770135
AAAOPP13416000071657,2,2.56045
AAAOPP13416000071648,1,2.4037166
AAAOPP13416000071646,1,2.1892812
AAAOPP13416000071642,5,5.0882154
AAAOPP13416000071621,1,1.7866613
AAAOPP13416000071590,1,1.8484447
AAAOPP13416000071576,2,2.3160374
AAAOPP13416000071575,3,2.83251
AAAOPP13416000071574,2,2.1411178
AAAOPP13416000071557,4,5.321406
AAAOPP13416000071545,2,2.3657057
AAAOPP13416000071541,2,2.1983807
AAAOPP13416000071536,3,3.9277291
AAAOPP13416000071530,2,1.8275402
AAAOPP13416000071524,4,3.5017998
AAAOPP13416000071523,1,2.7677798
AAAOPP13416000071501,3,3.336406
AAAOPP13416000071499,2,2.1041102
AAAOPP13416000071497,4,4.8716464
AAAOPP13416000071486,3,2.9030285
AAAOPP13416000071480,3,3.1946344
AAAOPP13416000071479,2,1.9872258
AAAOPP13416000071475,4,4.0658407
AAAOPP13416000071473,3,3.569736
AAAOPP13416000071470,3,2.662174
AAAOPP13416000071468,3,3.3622913
AAAOPP13416000071453,3,4.299512
AAAOPP13416000071452,1,3.336898
AAAOPP13416000071449,2,2.2156181
AAAOPP13416000071425,2,2.6302407
AAAOPP13416000071423,1,3.2511525
AAAOPP13416000071409,3,3.3108263
AAAOPP13416000071399,2,2.1982203
AAAOPP13416000071394,2,2.8246515
AAAOPP13416000071391,2,3.2514935
AAAOPP13416000071388,3,2.5634027
AAAOPP13416000071387,2,2.7528353
AAAOPP13416000071384,2,2.5561988
AAAOPP13416000071374,2,2.5114446
AAAOPP13416000071363,3,2.7585835
AAAOPP13416000071320,2,2.6015983
AAAOPP13416000071312,2,2.3144732
AAAOPP13416000071298,2,2.2884178
AAAOPP13416000071272,3,3.1835256
AAAOPP13416000071268,3,3.2695696
AAAOPP13416000071259,3,4.669733
AAAOPP13416000071254,3,2.8241088
AAAOPP13416000071252,1,1.7441678
AAAOPP13416000071242,3,3.1552248
AAAOPP13416000071231,3,2.6202264
AAAOPP13416000071225,2,2.2656412
AAAOPP13416000071204,2,2.3200274
AAAOPP13416000071198,2,2.4361994
AAAOPP13416000071194,3,3.4424477
AAAOPP13416000071191,2,3.0966725
AAAOPP13416000071176,4,4.3249273
AAAOPP13416000071159,2,2.836026
AAAOPP13416000071153,3,3.9184513
AAAOPP13416000071151,2,1.6239462
AAAOPP13416000071141,3,3.7243917
AAAOPP13416000071133,3,2.6032724
AAAOPP13416000071108,2,2.2926276
AAAOPP13416000071107,2,2.220179
AAAOPP13416000071106,3,3.1515362
AAAOPP13416000071105,3,2.8770182
AAAOPP13416000071100,2,2.1399772
AAAOPP13416000071099,3,3.912864
AAAOPP13416000071096,2,2.259036
AAAOPP13416000071088,2,1.9676268
AAAOPP13416000071084,2,2.2942965
AAAOPP13416000071076,3,3.3703654
AAAOPP13416000071073,3,2.9580324
AAAOPP13416000071071,3,3.06995
AAAOPP13416000071066,2,2.0746667
AAAOPP13416000071042,3,2.9934928
AAAOPP13416000071040,2,2.2232413
AAAOPP13416000071020,2,1.453506
AAAOPP13416000071013,4,4.0669527
AAAOPP13416000070994,3,2.804397
AAAOPP13416000070973,2,2.3616543
AAAOPP13416000070930,2,2.3865108
AAAOPP13416000070924,2,1.9904135
AAAOPP13416000070921,3,2.438653
AAAOPP13416000070856,2,2.184845
AAAOPP13416000070773,3,3.0058777
AAAOPP13416000070741,2,2.7856138
AAAOPP13416000070734,2,2.3311052
AAAOPP13416000070730,2,2.767172
AAAOPP13416000070708,2,2.1044705
AAAOPP13416000070700,3,3.5603356
AAAOPP13416000070697,2,1.6705638
AAAOPP13416000070689,3,2.7039678
AAAOPP13416000070688,2,1.8130183
AAAOPP13416000070670,1,1.6734279
AAAOPP13416000070626,2,1.7808758
AAAOPP13416000070618,3,3.3808665
AAAOPP13416000070598,4,3.4011436
AAAOPP13416000070594,2,2.1817946
AAAOPP13416000070540,3,2.3273816
AAAOPP13416000070539,2,2.038543
AAAOPP13416000070537,2,3.034796
AAAOPP13416000070522,1,1.3437241
AAAOPP13416000070488,3,2.8734522
AAAOPP13416000070402,2,2.624818
AAAOPP13416000070397,2,2.090114
AAAOPP13416000070318,2,1.6712741
AAAOPP13416000070308,2,2.0072742
AAAOPP13416000070300,1,1.9961363
AAAOPP13416000070280,4,3.7757337
AAAOPP13416000070244,2,2.708627
AAAOPP13416000069935,3,3.5595906
AAAOPP13416000069904,3,3.6087549
AAAOPP13416000068308,3,2.8274536
AAAOPP13416000068302,3,2.4515603
AAAOPP13416000067077,3,2.9690845
AAAOPP13416000066946,1,2.7673612
AAAOPP13416000066757,3,2.8408961
AAAOPP13416000065115,3,2.747284
AAAOPP13416000064929,3,2.3040767
AAAOPP13416000064871,2,2.0105665
AAAOPP13416000064689,2,2.1339037
AAAOPP13416000064659,3,3.9446654
AAAOPP13416000064476,2,1.6746342
AAAOPP13416000064298,3,3.0905395
AAAOPP13416000064294,3,3.3428502
AAAOPP13416000064232,3,3.0355933
AAAOPP13416000064215,2,2.881901
AAAOPP13416000064182,4,3.1245472
AAAOPP13416000064164,3,3.3037617
AAAOPP13416000063595,2,2.203901
AAAOPP13416000062236,2,3.0517771
AAAOPP13416000062070,3,2.4334874
AAAOPP13416000062053,4,3.8449843
AAAOPP13416000061967,1,1.5647737
AAAOPP13416000061960,2,2.7622721
AAAOPP13416000061956,2,2.8268907
AAAOPP13416000061947,2,3.0444946
AAAOPP13416000061830,3,3.4579077
AAAOPP13416000061809,2,2.0712788
AAAOPP13416000061709,4,4.9126983
AAAOPP13416000061660,4,4.078465
AAAOPP13416000061452,3,3.4808629
AAAOPP13416000060699,3,2.8032448
AAAOPP13416000060690,3,1.9030327
AAAOPP13416000060647,3,2.1996605
AAAOPP13416000060612,2,1.7681454
AAAOPP13416000060523,2,1.9974011
AAAOPP13416000060428,3,2.503334
AAAOPP13416000060369,4,3.62811
AAAOPP13416000053782,2,1.5924478
AAAOPP13416000053778,4,3.078915
AAAOPP13416000053765,3,3.0184848
AAAOPP13416000053756,2,2.1177795
AAAOPP13416000053750,1,1.979853
AAAOPP13416000053740,2,1.930743
AAAOPP13416000053728,2,2.3970091
AAAOPP13416000053247,2,2.7978675
AAAOPP13416000053218,2,3.5767121
AAAOPP13416000053208,2,2.3419054
AAAOPP13416000053207,2,1.9107506
AAAOPP13416000053205,2,2.6833208
AAAOPP13416000053203,3,3.250102
AAAOPP13416000053196,3,3.4475389
AAAOPP13416000053185,3,2.405136
AAAOPP13416000053168,3,3.54846
AAAOPP13416000053160,2,2.6970084
AAAOPP13416000053141,2,2.5149395
AAAOPP13416000053137,3,2.4137726
AAAOPP13416000052530,3,2.7776713
AAAOPP13416000051098,3,2.3809915
AAAOPP13416000051097,1,1.9008392
AAAOPP13416000051091,3,2.8064027
AAAOPP13416000051087,3,2.5659769
AAAOPP13416000051083,1,1.4788252
AAAOPP13416000051058,3,3.93
AAAOPP13416000051050,4,3.4972394
AAAOPP13416000051039,5,4.896309
AAAOPP13416000050907,1,2.0905886
AAAOPP13416000050863,2,2.003444
AAAOPP13416000050848,2,1.8522755
AAAOPP13416000050835,2,2.9760551
AAAOPP13416000050833,2,1.9085172
AAAOPP13416000050827,2,2.0705495
AAAOPP13416000050825,3,2.2305496
AAAOPP13416000050821,2,1.8865118
AAAOPP13416000050820,2,2.2172673
AAAOPP13416000050814,2,2.0779972
AAAOPP13416000050757,2,1.8270409
AAAOPP13416000050754,3,2.888591
AAAOPP13416000050743,3,2.6711245
AAAOPP13416000050740,3,2.7332447
AAAOPP13416000050737,4,4.0329366
AAAOPP13416000050725,3,3.7680864
AAAOPP13416000050710,2,2.4949484
AAAOPP13416000050706,2,2.66125
AAAOPP13416000050688,2,2.16819
AAAOPP13416000050489,3,2.490823
AAAOPP13416000050483,2,2.999028
AAAOPP13416000050479,2,2.1077256
AAAOPP13416000050411,2,1.9888164
AAAOPP13416000050400,1,2.0000646
AAAOPP13416000050393,4,3.6910574
AAAOPP13416000050370,2,1.9630084
AAAOPP13416000050362,2,2.0889776
AAAOPP13416000050358,3,2.669371
AAAOPP13416000050346,3,3.212698
AAAOPP13416000050326,1,2.0000658
AAAOPP13416000050316,3,2.8795376
AAAOPP13416000050312,4,4.3718224
AAAOPP13416000050260,3,2.221774
AAAOPP13416000050226,2,2.970159
AAAOPP13416000050012,3,3.128574
AAAOPP13416000049950,2,2.191794
AAAOPP13416000049917,3,3.7083843
AAAOPP13416000049916,2,2.1005027
AAAOPP13416000049915,1,1.6318756
AAAOPP13416000049899,2,2.9737113
AAAOPP13416000049895,3,3.426568
AAAOPP13416000049885,1,1.8026975
AAAOPP13416000049878,4,3.8511362
AAAOPP13416000049858,3,2.792645
AAAOPP13416000049800,4,3.9018075
AAAOPP13416000049760,2,2.0185442
AAAOPP13416000049757,4,3.9355423
AAAOPP13416000049751,2,1.858784
AAAOPP13416000049729,3,2.3903306
AAAOPP13416000049721,2,1.9005086
AAAOPP13416000049706,2,2.490938
AAAOPP13416000049700,3,2.1290042
AAAOPP13416000049652,4,3.2795668
AAAOPP13416000049630,1,1.7465112
AAAOPP13416000049610,4,3.6268494
AAAOPP13416000049585,2,1.877282
AAAOPP13416000049580,3,2.8477843
AAAOPP13416000049568,2,2.5708892
AAAOPP13416000049557,4,3.4101324
AAAOPP13416000049540,3,3.8832335
AAAOPP13416000049515,2,1.6258881
AAAOPP13416000049505,1,1.9186107
AAAOPP13416000049483,3,3.9876525
AAAOPP13416000049472,2,1.7460333
AAAOPP13416000049454,3,3.240076
AAAOPP13416000049453,2,2.0256655
AAAOPP13416000049437,2,2.6302276
AAAOPP13416000049337,2,1.5517005
AAAOPP13416000049326,3,2.852799
AAAOPP13416000049304,2,1.7845604
AAAOPP13416000049230,3,2.3179982
AAAOPP13416000049227,3,2.7723453
AAAOPP13416000049158,4,3.3429146
AAAOPP13416000048200,2,2.596514
AAAOPP13416000047929,4,3.9893131
AAAOPP13416000047903,3,2.518762
AAAOPP13416000047848,5,3.897717
AAAOPP13416000047790,3,4.3397083
AAAOPP13416000047690,3,4.3401184
AAAOPP13416000047545,3,3.2775424
AAAOPP13416000047523,2,3.8754163
AAAOPP13416000047484,3,2.851154
AAAOPP13416000047458,3,2.9140744
AAAOPP13416000047445,3,2.6565723
AAAOPP13416000047424,4,3.835116
AAAOPP13416000047373,3,2.1611686
AAAOPP13416000047317,2,2.2304277
AAAOPP13416000047088,3,3.0590978
AAAOPP13416000047078,2,2.5997663
AAAOPP13416000047076,3,3.292324
AAAOPP13416000047071,2,2.0645013
AAAOPP13416000047052,5,3.7383473
AAAOPP13416000047032,4,4.5523267
AAAOPP13416000047022,2,1.8584241
AAAOPP13416000047011,2,2.3647964
AAAOPP13416000047004,2,1.8328584
AAAOPP13416000046995,1,4.129793
AAAOPP13416000046948,1,1.8494428
AAAOPP13416000046941,2,2.7430894
AAAOPP13416000046936,1,1.7859
AAAOPP13416000046920,1,2.8357315
AAAOPP13416000046899,1,1.9791913
AAAOPP13416000046893,2,2.763409
AAAOPP13416000046889,1,2.0870042
AAAOPP13416000046867,3,4.137481
AAAOPP13416000046862,2,3.7700763
AAAOPP13416000046855,3,1.8449012
AAAOPP13416000046834,3,2.8326797
AAAOPP13416000046827,1,1.6839262
AAAOPP13416000046823,1,2.7731192
AAAOPP13416000046798,3,2.5927882
AAAOPP13416000046778,2,1.9211261
AAAOPP13416000046776,2,2.1398454
AAAOPP13416000046771,3,2.5191324
AAAOPP13416000046760,2,2.134159
AAAOPP13416000046743,3,3.3301697
AAAOPP13416000046714,1,3.5001273
AAAOPP13416000046706,4,2.78732
AAAOPP13416000046702,4,3.1953328
AAAOPP13416000046701,3,4.0699286
AAAOPP13416000046675,3,2.6042156
AAAOPP13416000046651,4,4.7277308
AAAOPP13416000046650,1,2.9157643
AAAOPP13416000046643,2,2.4498935
AAAOPP13416000046636,4,3.3011525
AAAOPP13416000046616,3,3.0772724
AAAOPP13416000046607,3,2.5124063
AAAOPP13416000046592,2,2.3330655
AAAOPP13416000046586,3,2.7989128
AAAOPP13416000046572,2,2.0568008
AAAOPP13416000046571,2,2.4217715
AAAOPP13416000046568,2,1.68386
AAAOPP13416000046547,2,1.8893538
AAAOPP13416000046542,4,3.3818846
AAAOPP13416000046538,1,1.9277261
AAAOPP13416000046532,3,2.2255893
AAAOPP13416000046529,1,2.0668244
AAAOPP13416000046468,3,3.287043
AAAOPP13416000046201,4,3.8989725
AAAOPP13416000046170,4,3.3921013
AAAOPP13416000046102,4,4.626431
AAAOPP13416000046076,3,2.724902
AAAOPP13416000046049,3,2.8556504
AAAOPP13416000046031,3,3.2386348
AAAOPP13416000046016,4,3.685802
AAAOPP13416000045965,4,3.5502176
AAAOPP13416000045928,2,2.6853025
AAAOPP13416000045927,3,3.04033
AAAOPP13416000045917,4,2.687476
AAAOPP13416000045897,3,2.6708896
AAAOPP13416000045895,5,4.8872423
AAAOPP13416000045874,5,4.184235
AAAOPP13416000045868,4,3.832233
AAAOPP13416000045845,3,3.1211429
AAAOPP13416000045808,4,4.393814
AAAOPP13416000045794,3,2.6759553
AAAOPP13416000045790,1,1.4756718
AAAOPP13416000045772,2,2.393415
AAAOPP13416000045687,2,3.4220665
AAAOPP13416000045680,1,1.788765
AAAOPP13416000045653,2,3.2650185
AAAOPP13416000045605,3,4.624371
AAAOPP13416000045544,4,4.2260303
AAAOPP13416000045526,4,4.8048496
AAAOPP13416000045525,3,3.0466144
AAAOPP13416000045512,4,3.659678
AAAOPP13416000045468,4,4.99885
AAAOPP13416000045443,3,2.4049842
AAAOPP13416000045418,4,3.8599658
AAAOPP13416000045412,4,3.8025403
AAAOPP13416000045341,4,3.5786545
AAAOPP13416000045334,4,3.6158597
AAAOPP13416000045312,3,2.8480926
AAAOPP13416000045217,4,3.771276
AAAOPP13416000045201,4,4.3096795
AAAOPP13416000045157,2,2.179834
AAAOPP13416000045104,3,3.366031
AAAOPP13416000045055,3,3.66652
AAAOPP13416000044925,1,2.4130278
AAAOPP13416000044330,2,2.4399605
AAAOPP13416000044292,3,3.0148919
AAAOPP13416000044197,2,2.551228
AAAOPP13416000044136,2,1.9985777
AAAOPP13416000043988,1,1.4966184
AAAOPP13416000043977,2,2.2542243
AAAOPP13416000043964,1,2.7779567
AAAOPP13416000043953,1,1.9460258
AAAOPP13416000043900,2,2.367017
AAAOPP13416000043814,2,2.5857646
AAAOPP13416000043812,2,2.2346323
AAAOPP13416000043754,1,2.0378063
AAAOPP13416000043656,3,3.1642482
AAAOPP13416000043654,2,2.0363202
AAAOPP13416000043431,2,1.7943026
AAAOPP13416000042228,2,2.4562576
AAAOPP13416000042038,3,3.3080745
AAAOPP13416000042009,2,2.8613713
AAAOPP13416000041952,2,2.4456267
AAAOPP13416000041941,2,2.270435
AAAOPP13416000041935,2,2.3704002
AAAOPP13416000041800,3,3.5441687
AAAOPP13416000041721,3,2.86459
AAAOPP13416000041685,1,1.80821
AAAOPP13416000041550,2,2.1022537
AAAOPP13416000041518,2,2.1450422
AAAOPP13416000041469,2,2.1912982
AAAOPP13416000041411,3,3.0473723
AAAOPP13416000041357,1,1.4770882
AAAOPP13416000039297,3,2.3549883
AAAOPP13416000039056,2,1.9220753
AAAOPP13416000036162,2,2.281029
AAAOPP13416000036150,3,2.8078704
AAAOPP13416000036112,2,2.3469834
AAAOPP13416000036060,2,2.20402
AAAOPP13416000036016,2,1.8685966
AAAOPP13416000035879,4,3.6384974
AAAOPP13416000035862,3,2.6578922
AAAOPP13416000035826,3,3.5774484
AAAOPP13416000035020,2,2.801982
AAAOPP13416000035004,1,1.6595391
AAAOPP13416000034977,2,2.4377096
AAAOPP13416000034969,2,1.9946021
AAAOPP13416000034953,2,2.2460825
AAAOPP13416000034832,1,1.188529
AAAOPP13416000033995,2,1.9337641
AAAOPP13416000033858,4,3.508943
AAAOPP13416000033783,2,2.1119845
AAAOPP13416000033627,2,2.1066372
AAAOPP13416000033625,4,3.611471
AAAOPP13416000032113,2,2.2868595
AAAOPP13416000032099,4,3.1410587
AAAOPP13416000032095,1,1.8698369
AAAOPP13416000029786,4,3.2972596
AAAOPP13416000029115,2,2.267611
AAAOPP13416000028913,1,2.565634
AAAOPP13416000028793,4,4.854044
AAAOPP13416000028771,3,2.2229707
AAAOPP13416000028510,3,3.27416
AAAOPP13416000028454,3,3.7601202
AAAOPP13416000028053,3,2.2233691
AAAOPP13416000025077,3,3.414702
AAAOPP13416000025066,3,3.6332977
AAAOPP13416000023594,2,1.8364558
AAAOPP13416000023574,3,2.1825824
AAAOPP13416000023439,1,2.5707192
AAAOPP13416000023351,4,4.0223794
AAAOPP13416000023338,3,3.4690425
AAAOPP13416000022854,3,4.081346
AAAOPP13416000022849,4,3.4251611
AAAOPP13416000022800,1,1.6181077
AAAOPP13416000022536,4,3.2565413
AAAOPP13416000022444,3,3.603181
AAAOPP13416000022399,2,1.8951039
AAAOPP13416000019780,4,3.6558928
AAAOPP13416000019742,2,2.5175574
AAAOPP13416000019714,2,1.8975958
AAAOPP13416000019688,4,3.1602256
AAAOPP13416000018072,3,2.6854415
AAAOPP13416000017950,1,2.2273784
AAAOPP13416000017945,4,4.745503
AAAOPP13416000017896,4,4.0760417
AAAOPP13416000017893,4,4.33661
AAAOPP13416000017871,3,2.4053361
AAAOPP13416000017834,1,3.8290262
AAAOPP13416000017816,3,3.3189173
AAAOPP13416000017623,4,4.416216
AAAOPP13416000017614,4,4.299414
AAAOPP13416000017533,2,2.8672564
AAAOPP13416000017346,3,3.4779875
AAAOPP13416000015960,3,2.5283608
AAAOPP13416000015874,3,3.1008182
AAAOPP13416000015740,3,2.4418554
AAAOPP13416000015727,1,1.632403
AAAOPP13416000015721,2,1.7897986
AAAOPP13416000015719,1,1.4579563
AAAOPP13416000015712,1,1.0959361
AAAOPP13416000015695,3,2.5579705
AAAOPP13416000015257,2,1.8480039
AAAOPP13416000015254,2,3.1563687
AAAOPP13416000015251,2,2.3373325
AAAOPP13416000015201,5,3.9879804
AAAOPP13416000014568,2,2.1133358
AAAOPP13416000014536,2,1.8438148
AAAOPP13416000014527,1,2.0963688
AAAOPP13416000014519,2,2.2364209
