essay_id,human_score,longformer_score
AD3D8D22F2B2,5,4.5133815
AB5249A1D77F,2,2.5150936
709704A91F08,2,2.8950896
73F81D6A0FF7,3,2.6468787
D4ECC2F45214,4,4.0911007
3DA9936B9923,3,2.5157256
6EEB63619286,4,3.4941769
67268CDBEB25,4,4.4171553
D12DFB2DD945,4,4.5269775
8DB0A5600E7E,3,3.2137434
0B8922F6F9D2,3,3.5818605
95EB945C6583,3,2.5156853
749AD156A163,4,4.023864
A2687DC4AC9F,3,2.6109056
39D4B36AFF57,3,2.786831
8E440582BF2B,4,3.3598142
8AC871717013,4,4.081265
C8FEBE5D8F96,3,3.1521118
D0F8BE67AA90,4,3.5736008
19BE6975DBBE,5,3.9548552
FCC7BFAFEDF8,5,4.191195
BB6650150871,2,2.4391835
452DD3EA0E21,2,2.4831443
6B3928312718,4,3.65321
5B8DF2C2E4E0,2,1.7153497
2786CBE9DF28,3,2.8267105
F19B0F15A787,1,1.6348546
3443F7277156,2,3.138357
EA8C1757ACE0,3,3.0336537
E775A8F5CC1D,3,3.7216353
E561F41287A2,3,3.613467
CB0C1D33084B,4,3.7309754
693D3EA42D7D,6,4.806262
E0AC5BD00F8F,3,3.497093
C07E401B76E1,3,3.334992
6BEC8B1F709C,5,4.025602
1DF7B0364F56,4,4.2242203
1702B067097D,2,2.862716
851118696D41,3,3.373792
DD096CD7E65D,2,1.9815116
448730021DE2,5,4.835346
58D15433E622,3,4.1732264
47FFD61D678B,3,3.6131272
916EDE531CD6,3,3.0749638
44325706AD35,3,2.4943566
ED3277ED6890,2,2.4365869
27FC144243A6,2,2.0817401
4521F44AD595,3,2.9712963
F3287FF2001C,4,3.6973445
CE7F4D4AA178,5,4.80367
4013EA6F2640,3,2.7042892
D30A337CB040,2,1.7877926
C2DC01231DBB,5,3.5657105
F076C4814EBF,3,3.2139916
9BC7853E6AFF,4,4.491358
98FFA3DB9059,2,1.8388796
042CAC7A1944,2,1.8436167
E90AE9030DCA,2,2.56834
AF08E64C79CE,4,4.1629066
8ED40B2AD9BA,2,2.4823802
86235E0EB8C7,4,4.180375
27E086B6CDCA,3,3.9330223
12A0CBA7808B,3,2.5089433
5161D91B0BAE,2,2.2761333
7BFB52239293,4,3.9040694
99FB3D07984C,3,2.3288343
A572EF11D8F5,1,1.6515468
052DAACF9D2A,5,4.12814
6F7263092738,2,3.79338
AF7E7CE5C522,2,3.1060238
4D7021E21BAF,1,2.2500515
E64146568455,2,2.3100903
4C39B5DDA569,2,2.7713656
FF8D5FE8875C,3,2.3615682
BE7661E3E571,1,1.6582112
35FF346078FF,4,4.9752645
1DF732ED4D1A,5,5.3480372
53E7FE4748E2,3,3.655576
4E8462940045,4,4.0455422
D4307F3065D0,5,4.856933
84D540E7908D,5,4.593837
9D46E8F0C62A,2,2.892135
270E3E169C5A,5,4.7308083
B3E0A5CCECDA,4,4.0558167
3F723071E138,5,3.820773
7C71CCEFED1E,4,3.2341003
2C8DBF4A98FA,4,3.521373
42853AD34BA5,4,4.2505918
D8CF376FEE74,5,4.542694
676A33AB98AC,3,2.910167
D8F4533FD59D,3,3.0584402
6447802DA3DB,4,4.114238
2F052B7ED4F1,4,4.023341
9F87D2FB9C3D,3,3.0069983
6384B8C6AD50,3,2.2375748
E8FB6048C723,4,3.794123
AE25986828C6,3,2.4876497
C890DA334761,4,4.4864492
6994BD8A5288,4,3.9826643
C501F3DF1A2C,2,2.500516
FC1D6B9DDE8E,2,1.6198523
2EEF9A373617,2,3.3349168
8B30DF646DD1,4,3.5675092
ACB68B8B0079,4,3.2944622
F3C35E790698,4,4.161566
01D80DEB225B,2,2.0114853
33CDBF84F4D9,4,3.9081137
EA43C180B3E0,4,3.9841216
E611CB6534A9,2,2.7463865
B55B9F370FA9,3,3.305508
FF1E918B140E,3,3.189671
F182602F7221,2,2.1751156
EF569281774B,4,3.7001674
CFC6A051BFDA,3,3.719279
3FF2C68B1B73,2,1.7075088
FC8016388FD3,2,3.1907585
07F7F67833DD,4,3.381384
F7B2D19C7239,3,2.9963267
9B36BEC03810,4,4.775933
80E7BF12592F,4,4.433136
E9B656D67E94,3,2.4677198
87CA98484AAF,2,2.7291167
0D5CB5729E22,3,3.6691084
D2CBB63E56C9,3,3.8374555
055AD0E034C0,2,2.6065798
09ACE2416F3A,3,3.572687
5406410E32F1,2,1.7975099
5BDC3C204E81,4,4.557312
89CA01F2723E,4,3.9930003
AB92169DD537,1,1.4129114
BD321CC18709,2,2.2704518
E0939AC84346,3,2.8440425
72D4D9ABF3E8,4,4.9996347
8940AF506B7E,3,3.0790699
92EC78EFC9E7,4,4.4395347
24F3C6CAE486,3,3.1434205
53741F5AD7D5,3,2.626693
BD49014E35BB,3,3.2825706
EC6951950490,3,2.8259788
1D618DB886AE,3,3.5241199
7F8D2A2AC9EC,3,2.857826
8F959F530F03,3,2.2322102
57F45A9BBE66,2,2.7274365
950CC043A3DB,3,3.1122384
A0F620B33410,3,2.7746856
9371586F4E86,4,3.896555
CB0F10A7C73C,3,2.6769185
F5CAB2C4A8F3,2,2.1167238
3DB8B29DBEFA,4,3.7908363
5EB322E4BBF8,3,3.5862913
3AA2140EB1F0,4,4.1256924
100E27A897CF,3,3.1497228
4F694E02BFD3,1,1.2627299
E0777C202794,4,4.2388153
E176F25A3F93,5,3.7577806
3124EAC98CCA,3,4.0114465
5783E98C8CD1,2,1.7408937
4405E8E5129D,3,2.9667494
8.20407E+11,3,2.7101943
2BF3D1830865,3,3.2262244
0357A344F57F,3,2.4740324
D09CE06B96D1,2,2.4434352
B0153737CC59,2,2.3407917
DFB0802421E9,2,2.6467066
8AD443B28061,3,2.865227
A2D144598D6F,3,4.3253107
68612EF2F756,4,3.525474
15AF4A9F9C73,3,3.467309
19C3217F89AF,4,4.6555953
5D377CE1DF9E,3,3.0714722
B284BC08649E,5,5.0053377
977ADA9E888A,3,3.2160451
1D73CF953980,4,3.8143585
728C97276AAC,3,3.7637067
FD25669DB7FE,2,1.8021691
1E27F5BB51A9,1,2.4677606
3E6D4B2F7B12,4,3.6556034
B1AF430ED707,2,2.1012213
DB0FC3D08205,2,2.720989
6FA07BBCDE53,4,3.8808548
B1543C795014,4,3.7323678
82858C701793,3,3.0272799
BCD7BAB00E2A,2,3.3139899
344799C8E3C8,3,3.1943233
14A0BD229DCA,3,2.9333677
1B483C40297E,2,3.3328505
AA121534A997,4,3.4306402
DAD7E8A14516,5,5.0837803
27E91D36D421,4,3.8699205
136485891A88,3,2.8621929
10F111C22A71,1,1.5194291
82839AA9BE9B,4,3.9220006
477E70DE1C1D,3,3.2625399
9E698FBA95D6,3,2.9299107
D22C9F82017C,4,3.0227191
A30347D61C2E,2,2.0281644
884AD58862DB,3,2.2668235
ED16184C06CE,4,2.733147
E29F59079F9E,3,2.2203305
12447D3E68DD,4,3.3029063
AD1747CDDCB9,5,5.1379113
86ECAB8EBD38,2,1.7959797
48DDFE6E00F1,2,1.9648058
D10B149161A1,5,4.9144826
74114448395C,3,3.2916589
07A627DF99A4,4,3.6950057
30CA7D9DB52B,3,2.6490633
D30C361E4BA4,2,2.3632684
B6BC06EBF644,3,3.7159383
AC51E17A052F,3,3.2373898
3CF6DAFBAEF1,3,3.2666872
5F85C260E997,2,1.7799797
073DBAEE6E0B,1,2.8223567
FCDD0EFC322D,4,3.695862
56278972FD99,3,3.3373108
7308002F6523,2,2.2465057
1230F23889EE,4,4.239527
62547931560B,2,2.4559305
24C51EEC5D05,3,2.9718118
EA23D3F94AFF,3,3.510461
C2AD878546B7,3,2.2748442
BDF84FC41C77,2,2.5668411
1D7D099DEE87,4,3.8471885
F96A3EF91F47,4,3.7398329
97D90EBF9300,2,1.6159815
CEC5B5DF62DC,2,1.9978147
2715518BDE58,4,4.437253
42C9A780AE1A,2,2.1034303
4ED9DEAC9C60,4,4.326866
B1FE1AD96A8E,2,2.3681185
F864AA9E3B98,2,3.5366857
81193A1AF476,3,3.090615
AB82D5A5251C,4,3.9617832
A240F5EC2AD7,2,2.5462294
EA5128A98933,3,3.8088298
B2A0680C6CAA,3,3.254594
E37D94F9FEB7,2,2.838704
9431971A7834,2,2.4057503
0637E409F674,2,1.8678238
DF39286B37F5,4,4.302074
AE416AEFE28E,1,1.9348398
946D88B6450F,4,3.8870807
6659AB94FD78,3,3.01395
D2C610D6B6CE,5,4.5056844
6B3A6665E09D,3,2.7904582
F403BB30BF9E,2,2.3680472
5F8DF8F89DDD,2,1.896762
B583AEFC4A23,4,3.980149
4AA7CA379A91,4,3.9285765
A05F72A3D4A2,3,4.5855575
F7D07EE7AD02,5,4.3307505
5D58F161CD12,5,3.790765
6C5AA9A68DF3,3,2.9909308
37CD93590711,5,4.116997
DFB707766C4F,1,1.5799433
DFEF1ADEC61E,3,3.1947842
ABBD7E269A80,2,2.628943
A3AF2FC64C37,1,1.3940845
7C2A866E5F84,4,4.2326694
7C00F4345DEF,5,5.14218
A2A9A026C308,4,3.4022303
2F4472762011,5,4.6581903
A3612CFF1FB3,5,4.6962776
1D1BD9204370,4,4.8372006
D2F1952613E4,5,4.1411767
B07768BE9904,3,4.691203
403A15BFB0E6,5,5.2031693
D5262241B8B7,4,4.067833
7A1B08E49014,2,2.2289748
BA3FE730FAD4,4,4.208212
7CC48A077E04,2,2.0197742
F2478EC718B2,3,2.994881
C776F7840FBA,3,2.864763
B462479DEB37,3,2.7328362
9F5499F4AE38,4,3.9696648
5F3C73DD5529,4,4.2166533
F1D9B57A9BA6,2,2.5892653
15AC2AF423A2,2,2.7431448
F84477A77FA7,3,2.728932
63A30E841FF4,3,4.3262243
435CA610C1D4,3,3.6466427
36637B868F5B,5,4.155386
DB1EEEC31697,3,2.4182954
5D8D138D23ED,2,1.8245994
3E94ADF5CA64,4,3.9267428
191AF809B4A5,3,3.3326066
DF2A49B9716F,3,3.576411
25DFB3398EE3,4,4.7342234
0CB76110E746,3,3.308964
0D4A03072F9F,3,2.737276
C93F31557407,4,4.1754556
D2D583501EA8,2,4.1876636
75F00E3A019D,3,3.1008282
727B0ACD3828,4,4.0607057
703F6A949275,3,2.7507236
B9BF64260984,1,1.8695917
974AEB0EA162,3,3.8298016
5E5EEE870756,4,3.9391081
A961271C6097,5,5.1803074
C57A18A9F137,4,3.7828302
14C03E6A2BD3,3,3.4816825
5C4554F1B319,3,3.2100952
F95CAB51F2DA,3,3.119797
3C3DB575B145,1,2.510415
CC9D1CCF8942,3,3.9042027
2DB88BF6BC7A,3,3.3247485
1F18B1FA090B,4,4.086485
3320DB48E48D,3,2.808996
CC3FF6946DCF,3,2.8590202
9AD81344360F,3,2.172214
4038C70097CF,3,2.832943
00E9AC98B45E,3,3.8182287
ECD7DB2D7802,3,3.576525
4EE3AC599905,4,3.5014875
97DBEA44A5F6,3,2.5697865
560AC997C792,5,4.5279408
2F414512211C,1,2.2802799
485A000C7A0B,3,2.9695313
D2E3A806B00D,4,4.462108
42FB91D173DB,4,3.6071994
15E2379467F6,2,2.6334984
913FFB8B7312,3,2.7577066
149131F074EE,3,3.1822848
E239B8ABB462,4,3.3600655
DC9FF6A175AF,2,2.389201
829D25D92C43,2,2.428553
1143C7C1D679,3,3.7256885
DA3B68ED05FE,4,4.270617
4FECF7AAC630,2,2.259387
64B8D752CAFF,3,3.2851183
CB79E1E3464E,3,3.3538368
F2F916FE8E1C,2,2.3838854
3F6DD8772F4A,3,4.1860466
226D892EB62E,2,2.4265304
C67A3277A8D1,5,4.5258365
3118C7939533,1,2.0807683
3EB727C8562F,3,2.4312136
0C19E4EC2547,4,3.9483347
078A66FE7AFB,2,2.9833465
B2EC82E6A493,4,3.6420097
E7F690722E68,2,1.8344089
B67172DEB053,4,3.9730315
0B269B19E080,3,4.8700776
8158F9FB2DD0,4,4.1280375
88DC99F0881B,4,3.8305848
AB22770C2177,2,1.8232218
8DF7BFD971BB,3,2.9858916
FEE2C4153777,2,1.9798629
3D09DC6DA215,3,3.7396371
707F905D2680,3,3.130198
60604062ECE8,3,3.876632
9DFE0AA4141B,4,3.9029932
491CA486ED16,5,5.0099645
21D541AB0844,2,2.680114
562CE0C58932,4,4.613035
123F2E692087,5,5.2000217
58C2E02C069F,4,4.0702643
23AB29AEA5A8,2,2.6175857
25251CA3D5A2,3,2.7218182
FFF8B9D1DA8A,4,4.2043257
F68DF55605DC,4,4.6953845
1BAF4DF6017B,3,2.68151
7C09E5AF4368,3,2.8075352
741FEDA83B8B,3,2.802212
E6CC884A31A5,3,3.1262586
9FEC87473F7E,4,3.9944255
AE81C9FA2F3A,1,1.3501936
BA95515633FE,2,2.5040097
B51DFF531F7E,3,2.261696
A4436AA84662,4,4.3095627
631223CBC2D3,3,3.0561192
741FFFDDE817,4,3.6803508
08C9F6BF31B4,5,4.1718426
D5B1241C2FB2,3,2.3425288
F2EC1D444393,2,3.0922537
6CAF7ACB13F7,4,4.210169
8656B92829A6,3,3.515417
92E96A465E07,1,1.9476231
ED161E58D8CB,3,2.9353774
61892074B644,4,4.148103
A98C2FA29898,4,4.5341167
DD57BBEF1AA2,3,2.4911363
50B74B3BC454,3,3.74382
BFF9F014B2B8,3,3.317048
371D2A67DC1F,1,1.5515037
3EBE66D85284,5,4.590189
DF0DE9A65987,4,4.2829814
B9E1C47E39B0,2,1.8028479
64F005447D6A,4,4.0333753
DAFC6168319E,4,3.5297925
FC3E4F3CEA43,4,2.7343917
6EE4F2148153,2,2.50332
17D5674286DA,5,4.1477575
0AE68ED6D7D5,3,3.0669715
223953C21800,4,4.4303436
B4016575FB1C,4,3.6751454
CD39D1C06ECC,3,2.8507867
835EF4B8B06B,3,2.2105277
2EF2B21E048B,4,3.8217814
F2FE8E5B67B1,2,2.2427735
59966F9BAC0B,4,3.1567626
87E7F13BEB26,3,3.4161575
852A7F32C8A5,3,2.6882489
81C842E5AFE4,2,1.8942186
67145A5E0000,4,4.0880103
601FA426D335,3,3.366023
AC9816E5769A,3,3.468308
1AA045D53335,3,3.5644822
9D33890E0057,3,1.6536248
1F20FDEC1FD0,5,5.059232
7C5305DE3173,3,3.2697752
8C758B60394F,3,3.1928408
D18BBC80E868,4,3.2388
92CCA9D0706B,3,2.5643396
6C3D4CA85E0A,1,2.515324
E69C83A58C4D,4,4.055368
7C53AB2F9DD4,2,2.4324946
F5351F4B44FD,5,4.852088
3EB9DF974C8F,3,2.7357025
478E4A0B7EF4,3,2.4749217
35CCD442A9A1,3,2.402856
AC889BDC3C34,3,3.3566518
D08360A5C4A1,2,2.045669
5502B56131EF,3,2.693539
F8B3D7E5722F,1,1.4546739
24C584D3D271,3,3.5890872
A4C952C427E1,2,2.1324162
C7124F66E4BB,2,2.208383
6D417F773D10,2,3.6224043
64C858F302EF,4,4.35503
5C5B530861A1,2,2.7556508
18E303B05F39,2,3.0459218
DE95E18882BB,2,2.0889027
A85385A2B075,3,2.4778626
63E9761EB71E,4,3.2101276
C54C7EF5A5A6,1,1.5408083
9731261F3B40,2,2.1760511
493B30EF3E6C,3,3.2527704
683BE7836E6C,2,2.451085
129785BD3076,4,4.462354
2D4BD342B3A0,3,3.5604355
77E2C493DA90,3,3.7037802
E5AFCEF8161C,2,2.140135
3E2D5548BCD3,3,2.645605
36D43BB1CB23,3,3.079168
F598C781520E,4,3.5035884
84A3F94111A8,3,2.4911191
11D1660ECD1E,3,2.476463
9FBCB58388CB,1,1.5013429
03690135E1A2,3,2.7525246
973CFDC958C7,4,2.7162578
2CE545480182,3,3.473967
A247BD03C323,5,5.006728
C7541CAAC3DA,4,4.118155
9661F6D99DFC,3,2.7756925
ED4795127FC4,1,1.6879652
477E5638E830,5,4.998604
7479EEE512BD,3,2.6652482
A56A8D2836AD,4,4.2141504
6E287BD985FE,3,2.919336
E45AE554215A,4,3.3630486
7890B0726406,4,4.0201616
6A0427BE649D,4,4.4312997
785F36C8848C,2,1.8010138
551EBF009592,1,2.069646
1FAC377DBAE6,4,3.7494078
8E6E2F81AB56,3,2.0885272
4F537AC06276,3,2.4228177
5D89797EE834,3,2.4077747
FCA1F490DCB1,4,3.8817842
1DDAC2034E33,3,3.6584985
91A448F6D7E4,3,2.4058137
A0278246F558,3,3.0526285
99DB857021D2,4,4.2305193
295D0A2F0BE9,2,2.108976
EE34DF0C5C8B,5,5.19946
6F031451A63A,3,2.8654344
07F9F8244724,2,2.0412292
46238A46C584,3,3.4853842
85F5FA7AFB2E,3,2.9974291
360718CF0DA4,4,4.0724273
834E4EC3BE06,2,2.5323215
215798B40912,2,1.5494896
EEF82DE901C9,3,3.2383358
228C7E1528AE,1,1.4228227
1CC1F5996EEC,2,2.9330642
90334D5A0C8D,3,3.6394758
DCEF930E671E,3,2.6260235
C11E53939727,3,3.6142702
D8D0B46D3265,3,4.190329
487321AC33FE,3,3.4780958
58C03FFBA27C,4,3.8040547
7B9DD94EB700,3,2.7790966
2C3A536C2C2E,1,1.7742839
9DF6EA80A0A6,4,4.429326
819E72891AB3,4,2.930498
FB7F6CB9003A,3,3.819389
469ECBAC52B0,3,3.5347724
F43F37BC7634,3,3.4034698
4FDC96B8E462,4,4.0608406
76015F0D0396,1,1.7958513
9DBFE10D813C,2,1.7978746
FC440335216E,2,3.965309
4849ADCE26D8,4,3.7944393
315752DCEC42,4,3.6904511
A6CA902628B4,4,4.2989326
848A0D43799C,3,3.0527992
86A39056FB93,3,3.4514358
71D1ECC4C06D,3,3.8270261
4A4C81F5F77A,4,4.3335934
76D0AE73EDE4,4,3.254479
CA72B4219DD8,4,4.3859887
6ADFF6668896,5,5.32127
B3D863372D3A,5,4.4536967
8A4F3FB4A92E,4,3.8864024
ADF3010B2E4A,4,3.6813803
694400F4C91C,3,3.1313076
7EC6A6C5BF49,3,3.3801527
A4E1082D23E6,3,3.1876414
D5DDBED69A88,4,3.9632494
71BA5A4CB1E3,2,1.8736297
3C42833719B8,2,3.1166768
B564C7D60533,2,2.2154968
E8B76E577A81,2,2.237293
57DBC28336D8,4,3.8141582
F1DE324E275E,1,1.4012381
C492BEB0E40D,3,3.1326485
B06F578C46DA,3,3.2166643
2677C97370C9,3,3.6510127
5F2C19B28306,2,2.206174
3BB58E6FF471,2,2.3207612
26F5FA892CE5,3,2.1672273
9B114C9F655B,2,2.661261
05B16623C5E6,3,2.319801
4841EC2A6A8E,4,4.242936
73C9F35D3722,2,2.6664524
48E37CD916D4,2,2.3249469
9748E21AE10E,4,3.894271
A902AD363D6C,4,4.472466
D124ADE52A3D,2,2.2452936
C11691BE646E,4,4.6296153
1A68D29E95B4,3,2.8818483
883F6C29FEA3,3,3.0244312
6BCF83A75F0B,3,2.8310475
3E4341B7B5A6,3,3.0319262
22BCA723AFF7,4,3.8171582
3DB6D46CD605,3,2.632671
50CD861B1F17,2,2.2078943
6905FF6E4587,4,3.6269636
29BEBC2B8BDE,2,2.1561296
586C002A7B66,4,3.777497
1AC7A5B43AA7,3,2.7947564
29A50E96295D,1,2.6867106
D62A95479978,2,1.8980666
084A66E38BB1,3,3.1821327
1FC12A1F6AF7,2,2.2989228
C7B26BCCD536,4,3.910602
F8BD33BC0C9B,5,5.360201
EF7DF69C7662,3,3.3966486
D0DA9C9F76C8,3,3.0890298
A320139DA6AF,4,3.6893075
3421FA987949,4,4.0633936
A2E56155354E,4,4.5394163
98992D1FD2EC,4,3.6484346
29E034DED278,3,2.0261927
6374A775E3FD,3,3.593557
23F47146EFCA,3,2.9728627
D03DCED5E72A,3,3.295319
80B1951873CC,3,3.3740485
38A2C791ECDD,3,3.310326
B898873956D5,3,2.4607859
9EDDBD90E1CF,3,4.090138
E99928ACD4FF,3,2.2678683
E071AAECF666,1,1.4140732
7CB8307824E4,2,2.3149107
2E91E0D33A5F,4,3.7135093
D6C422E7A69C,3,3.0811532
EAC3369865B8,2,1.2542336
DE9718F4CB8E,3,2.856179
6D0D627CDF36,3,3.963671
F47D6C02B4BD,3,3.102065
35DAE227101F,2,3.832254
3BBE377B9C08,4,4.3029284
FB2158B9C07C,4,4.3379307
2C633C845066,4,3.8417068
B78CC05094A9,2,2.6383255
6CBF5570EF1D,4,3.9249005
ADFE14253153,4,4.1476507
5B1654AEA34D,3,3.1875794
99EB08860D55,4,3.8568296
7C62C205D04D,2,2.3412194
57AD6293A5C8,3,3.4951828
579334AF3E1A,3,3.9127235
DE1D6EC67690,4,3.5860336
172B848F6D93,4,3.377753
CAC6D2BC5911,2,2.3955436
41E0F65F4D8B,2,2.6550515
EEB0E5D1B153,2,2.1001005
EBF8725E778E,3,2.9310622
2A328F389910,3,2.2082229
A621435DE2AE,3,2.7614012
6E5EB6C0E758,1,1.2915854
4C4544BE2EBD,2,3.4542189
1767A3DA84E7,5,4.770424
503608DDB8E6,4,4.011409
0EA06E473206,2,1.9680568
E71BB4D165EC,3,2.6391733
98E2FC0CC04E,3,3.060902
3D9365E243EA,4,3.8138013
2D0254B72281,3,2.7674792
86B74B21F937,4,3.5077097
61EB1DB8E63A,4,3.2946188
D89BA0E02070,2,1.6798984
FF1BBE754E5B,3,3.258486
A995BDE8E725,4,3.4734805
C14F1BC48517,2,2.5698433
2D5CD7C863B2,5,4.5937138
760272F05BCE,4,4.0723205
00D7F1791975,3,3.049046
B510C6670DBF,3,4.467034
1BAD097B00EB,1,1.8003416
BE69E4551269,3,3.5741274
5806D41F16F8,3,3.1337283
26D82BAF75DB,4,3.8796854
AC70BEFCB732,3,4.185065
65980B1BCBAD,5,5.3613296
E1DF5A240860,3,2.4774897
EF7D81F39A1D,5,5.73415
425D3E01C3F4,5,4.7523513
B82896DAE7D6,4,5.4617357
44E91CBF4115,5,4.714581
5F97B60F370E,4,4.5370398
23096C10E52A,6,5.565994
C08191DD8DD1,4,4.9984746
4C6BB0618D7E,4,4.913517
7146D46AA496,5,5.1438856
EC740EDD6834,4,4.4608083
6B9658ADB143,5,6.075844
782EF1136565,2,4.233926
3F6710DB72DF,5,5.5799155
7932EB16DD1A,5,5.780859
58DCDD1DFDDB,6,5.26537
F8B12D60AEDC,5,4.449855
BED7C30345A0,3,3.902781
82EB399A8961,4,5.6612954
329A17C419E1,3,4.74623
F614B9D35C09,3,3.6104615
3F03A55FF4C4,4,5.053521
1A34410E8209,3,3.4160411
0CAC184297FF,2,2.5977604
D9F81CACE60B,5,5.538705
C58FBAA7598E,5,4.887257
426B7994C26A,4,3.5579607
BAB1FB7CF30F,6,5.6812363
87055E1EDAC2,5,5.680305
045E65F65BF3,6,5.691578
F197689A74A7,4,5.1480093
07BDA9A96A77,3,3.4956744
423EAE044024,3,3.7135398
492712A4FA4B,5,5.6693854
EA6A616C5990,4,3.3592236
D78579C10220,4,4.174642
5F3F027AABDA,6,6.187013
ABD3B53BC183,4,5.2768764
9258C64F577F,3,4.616427
1BC3B3906262,6,5.913543
C75471F5ED96,4,4.320702
C42060BAF235,4,4.877937
B915519F4D28,6,5.7321777
76DC969AB5A0,4,4.124909
A4BD4E0A3B01,5,5.5176787
93ED5FEC058E,4,4.9486685
2C276911E448,5,5.023306
6F83F249780F,4,4.8169394
B6EFDEA59653,4,4.231066
246A11006D33,5,4.862424
F1982187FCC1,5,4.9159365
E5B8D9D7C083,5,4.7308626
669A595FD66F,5,4.5495625
7.75465E+11,4,3.2432795
D38A46B22248,5,4.928656
2E3043C283B5,5,5.393421
F82FA4181D92,4,4.2580047
D733AD9B0C31,5,5.541088
63382FEE34A7,5,5.641253
4A75A98113A0,4,3.5254657
926AD76F8E36,5,5.0861397
898BBCB60510,4,4.841417
78AF7BDB9CE8,5,4.351495
A476784AFAFE,4,3.721569
141CC621E949,3,3.633729
F07695ECF99C,6,5.6038923
2E9C3762DC25,3,3.3831096
F345A408922D,2,2.5554643
A197F806756C,3,2.6095402
419FFE0FF11B,1,1.5865824
AE1EA7A93322,4,4.3269553
9C11072FEB7A,1,2.6538138
EA195C29ACB1,3,3.3533993
CE58704B8EB3,5,4.90726
A827D5DE2309,4,4.182006
965C95685E5C,5,5.480849
A78C3DA1FD12,4,4.1169143
7BB954F6C5EF,4,4.6805415
C1DA9C882822,6,5.4751797
44DBEAA8A894,5,5.9841948
9BDE16784EF6,4,4.058977
47F31D88DFB5,3,3.4293954
5FCFD7CBEFFD,5,4.887877
302A70590A53,5,5.453837
9A165155AC0C,6,5.3981857
E42D72563951,5,5.9258714
C77A4B0D6FF1,5,4.7198267
3F04C12160E5,4,4.185746
FB96DB942F3B,5,5.432976
AE1CEA05AB1F,4,4.4589863
22C9D0A8F789,6,5.6960344
F06170F0184D,3,3.6118634
AB831D6AD78A,3,3.9083548
D50BC91578B6,4,5.1284904
2C9C9A03C5C9,5,5.875556
2C6F27E9A710,6,5.086489
0555B97EB61C,4,4.571245
434145A7D215,5,5.0955734
58CC6C4321B5,5,5.799853
486C6568640D,3,3.4158726
AE86D4E2867D,6,5.782932
9871CC9324B2,4,4.166584
AF9AA93024A9,4,4.836226
838FEC2EF38E,3,2.9091268
B05F21B4953A,5,4.95125
711C732ABF1F,4,3.288638
C7F89A199353,3,4.5784903
7F8AD2B6CCCC,4,3.5011985
484D83483EAF,5,5.343687
BC1EB41C5606,3,4.1091223
F66F60655794,5,4.609786
7D6CAE9CA2C1,3,2.4455695
ACB4C9F4B96D,4,4.624378
9C27DB38BBE9,6,5.530733
9BD6C2F5AB5D,6,5.7875013
A3AEF9F996FB,5,5.146301
80684E17DC75,5,4.899609
51980DE241EE,6,5.923488
E1B7A48B5872,6,5.8826995
7FC70F8F20E3,5,5.6310153
3E2DD51983F4,4,5.582476
2DDDB7AA7C51,4,4.9055014
CD0E358CA76C,4,4.7600474
A48461463FB6,4,4.721388
E497A489CA82,4,4.9956474
72C7213E24ED,5,5.5385613
55BD1573CCB6,6,6.106878
D54821935AA6,3,3.3940372
FEC8B95B3459,5,5.8652444
0F2D20318CBE,3,4.6513963
07970BC175FC,4,3.694057
39FCD9C9727F,4,5.460827
6BC7BF3A5D56,2,2.9545195
38D00F509FF1,5,5.455853
B59E34151E67,6,5.9050817
1FD55698D1E5,5,4.9911923
7DE9E964097A,4,3.8874793
A9FC7416BFC4,3,3.8622544
3D419C1C388A,5,4.839367
0FE04DC094ED,4,4.798062
717DA64D319B,6,5.8438244
116D6C03549A,5,5.5402384
5EFE548412A3,4,4.702663
6937959572F0,4,4.467229
8A16CDB6F50B,5,5.497517
D393F9AC577D,5,5.0718737
3043D46807AA,5,5.5175495
9677669AA32B,5,4.684126
BAF3E4907368,3,2.910167
568CD1F277F9,6,5.758985
ED201C3D1F84,3,3.8999963
DD637A4E40F2,5,5.2397327
7001C733FC64,3,3.9727905
664DC178A65E,3,3.8395104
8E536E1B7AFE,3,3.6618686
3992F89490E9,5,5.0513988
3B349382B66E,4,4.3117948
095F6D0A8377,4,4.509898
ADE4DD8CF781,6,5.879528
6F4951FB29A2,4,4.1214757
ADBC6A551DAA,4,4.5232234
DFE72C747B5B,5,5.4250774
386F9703C1F0,4,4.365914
05C8C18D341B,4,4.570735
9C72A7F166C3,4,4.117665
C293D05076A0,5,5.0740647
C0D04A96AC45,5,5.4516797
129C5DED720B,5,4.473782
BF8BD3F4C67E,4,5.0458293
68C0524D102B,6,6.0760503
D39D282DE3FE,6,5.3786507
880EFB9368DA,6,5.270227
6FF213F44F92,3,2.3903625
CF6ED3973EDC,5,5.064855
D4E16401D341,4,4.314191
D443FEFFDEAF,6,5.3242154
49CC6192468C,5,4.61573
CA61EF11F94F,3,3.867601
2825E9B520B0,6,5.875411
7A3CF75C95FB,5,5.0241895
2B5D7FDAFEE5,5,5.3750095
7ABE298D9C05,4,3.5230587
BE467B258799,4,5.024774
45B6B3734D1F,5,5.7223153
B567E3C423FC,5,5.173295
630FAD8A832E,6,5.6891713
7D2CD1D3A4F3,4,3.966103
D252A6E968AB,4,4.4894776
012CB3D46662,3,3.8348076
D6DAD8CE29A6,5,4.6632533
