essay_id,human_score,longformer_score
AAAOPP13416000110539,2,2.7128794
AAAOPP13416000110538,2,2.2157664
AAAOPP13416000110511,1,2.279558
AAAOPP13416000110491,2,2.1993456
AAAOPP13416000110479,2,2.2002313
AAAOPP13416000110471,3,2.9591296
AAAOPP13416000110452,2,2.075627
AAAOPP13416000110406,2,2.434856
AAAOPP13416000110401,2,2.3443367
AAAOPP13416000110393,3,3.1774125
AAAOPP13416000110312,3,3.3600883
AAAOPP13416000110288,3,2.8526921
AAAOPP13416000110284,3,2.9823732
AAAOPP13416000110264,3,3.1556213
AAAOPP13416000110216,3,3.4989946
AAAOPP13416000110214,2,2.194876
AAAOPP13416000110200,4,3.4652238
AAAOPP13416000110152,2,2.4143224
AAAOPP13416000110083,2,3.2649164
AAAOPP13416000109990,3,3.1246219
AAAOPP13416000109963,3,3.620464
AAAOPP13416000109820,1,1.9189354
AAAOPP13416000109601,1,2.0369225
AAAOPP13416000109581,3,2.2720253
AAAOPP13416000109579,2,2.5591333
AAAOPP13416000109544,1,3.048686
AAAOPP13416000109519,2,1.7466499
AAAOPP13416000109518,2,2.1008945
AAAOPP13416000109516,2,3.4521334
AAAOPP13416000109491,4,3.9550948
AAAOPP13416000109422,2,2.1653478
AAAOPP13416000109412,2,2.2647967
AAAOPP13416000109410,2,2.4694498
AAAOPP13416000109333,3,4.065607
AAAOPP13416000109325,2,2.6737602
AAAOPP13416000109278,3,3.361938
AAAOPP13416000109267,3,2.9772694
AAAOPP13416000109260,2,2.391306
AAAOPP13416000109064,1,1.9828959
AAAOPP13416000108936,2,2.953118
AAAOPP13416000108908,2,2.4961047
AAAOPP13416000108894,2,1.891488
AAAOPP13416000108759,2,2.6109931
AAAOPP13416000108645,2,2.4616756
AAAOPP13416000108633,2,3.1916265
AAAOPP13416000108199,4,2.923777
AAAOPP13416000108119,4,3.5920866
AAAOPP13416000107879,2,2.798812
AAAOPP13416000107843,2,2.4167104
AAAOPP13416000107806,2,2.305268
AAAOPP13416000107502,3,2.4857705
AAAOPP13416000107501,4,3.408453
AAAOPP13416000107480,3,2.6553345
AAAOPP13416000107461,3,2.89757
AAAOPP13416000107438,3,2.8930564
AAAOPP13416000107370,2,2.0401106
AAAOPP13416000107359,2,1.9546077
AAAOPP13416000107230,2,1.7352905
AAAOPP13416000107164,1,2.3474495
AAAOPP13416000107086,3,2.446156
AAAOPP13416000107071,3,2.6406348
AAAOPP13416000106974,4,3.7079828
AAAOPP13416000106815,4,3.7554014
AAAOPP13416000106704,3,2.5473914
AAAOPP13416000106642,3,2.5751975
AAAOPP13416000106637,1,2.3020077
AAAOPP13416000106612,2,1.9933132
AAAOPP13416000106590,2,1.8475996
AAAOPP13416000106573,1,1.9127121
AAAOPP13416000106527,2,1.6158073
AAAOPP13416000106520,3,2.6822221
AAAOPP13416000106389,2,2.1015859
AAAOPP13416000106388,2,1.9026405
AAAOPP13416000106367,2,2.2301702
AAAOPP13416000106298,2,2.4362028
AAAOPP13416000105950,1,2.1006377
AAAOPP13416000105939,2,2.583165
AAAOPP13416000103611,3,3.5092914
AAAOPP13416000103586,3,3.4513667
AAAOPP13416000103494,3,3.009152
AAAOPP13416000103458,2,2.4379508
AAAOPP13416000103317,3,3.1355796
AAAOPP13416000102898,2,2.1972067
AAAOPP13416000102721,2,1.7532806
AAAOPP13416000102712,2,2.0552082
AAAOPP13416000102592,2,2.4129992
AAAOPP13416000102591,1,2.127383
AAAOPP13416000102569,3,3.0926456
AAAOPP13416000102566,3,2.8013134
AAAOPP13416000102536,2,2.109491
AAAOPP13416000102434,1,1.6738373
AAAOPP13416000101048,3,2.9099095
AAAOPP13416000100964,1,1.8024151
AAAOPP13416000100911,3,2.653272
AAAOPP13416000100910,2,2.629675
AAAOPP13416000100900,3,2.3182216
AAAOPP13416000098468,2,2.247137
AAAOPP13416000098409,2,2.1853757
AAAOPP13416000098321,3,2.266766
AAAOPP13416000095273,2,2.070316
AAAOPP13416000094064,4,4.5368676
AAAOPP13416000093862,2,2.67048
AAAOPP13416000093461,1,1.7563893
AAAOPP13416000091986,1,1.8682381
AAAOPP13416000090902,2,2.5729363
AAAOPP13416000089817,1,1.9975015
AAAOPP13416000088389,4,4.6301084
AAAOPP13416000088209,3,2.9091933
AAAOPP13416000088198,3,3.5285466
AAAOPP13416000088152,3,3.2092133
AAAOPP13416000088075,3,4.1836457
AAAOPP13416000086714,2,3.29954
AAAOPP13416000086690,2,2.7654488
AAAOPP13416000083189,2,2.5649343
AAAOPP13416000082877,3,3.3987985
AAAOPP13416000082816,3,3.037802
AAAOPP13416000082774,2,2.8471315
AAAOPP13416000082685,2,2.2543411
AAAOPP13416000082649,1,2.0137134
AAAOPP13416000082506,3,3.6461616
AAAOPP13416000082499,2,2.861433
AAAOPP13416000082164,1,2.2812696
AAAOPP13416000082145,1,2.8821433
AAAOPP13416000082137,1,3.421979
AAAOPP13416000082114,1,1.7784611
AAAOPP13416000082107,3,2.2473443
AAAOPP13416000082106,3,2.80486
AAAOPP13416000082083,3,2.9288082
AAAOPP13416000082067,2,2.546653
AAAOPP13416000082021,3,2.543698
AAAOPP13416000081966,3,2.746807
AAAOPP13416000081868,3,2.7959652
AAAOPP13416000081866,1,2.2855232
AAAOPP13416000081862,1,1.5464054
AAAOPP13416000081836,3,2.2983139
AAAOPP13416000081320,4,3.8702917
AAAOPP13416000081316,2,2.3401127
AAAOPP13416000081282,2,2.269695
AAAOPP13416000081238,3,2.234636
AAAOPP13416000081196,2,2.8854733
AAAOPP13416000081193,2,2.3342597
AAAOPP13416000081190,1,2.084615
AAAOPP13416000081142,5,4.691777
AAAOPP13416000081118,2,2.8469
AAAOPP13416000081036,3,3.8225965
AAAOPP13416000081005,2,2.256883
AAAOPP13416000080892,3,2.3669448
AAAOPP13416000080880,2,2.8349254
AAAOPP13416000080831,2,2.693784
AAAOPP13416000080825,2,2.885213
AAAOPP13416000080756,2,2.0386355
AAAOPP13416000080663,3,3.0418572
AAAOPP13416000080527,1,1.8700511
AAAOPP13416000080468,1,1.8467604
AAAOPP13416000080439,2,2.7223227
AAAOPP13416000080429,3,3.5657654
AAAOPP13416000080381,2,2.1057441
AAAOPP13416000080365,2,2.7343566
AAAOPP13416000080310,1,2.3730385
AAAOPP13416000080284,4,3.8488488
AAAOPP13416000080268,4,3.0984879
AAAOPP13416000080245,3,2.5448277
AAAOPP13416000080241,3,2.8945649
AAAOPP13416000080209,1,1.8310207
AAAOPP13416000080128,3,2.138774
AAAOPP13416000080097,2,2.2847977
AAAOPP13416000080022,2,2.3749216
AAAOPP13416000079992,2,2.856056
AAAOPP13416000079985,1,1.6948811
AAAOPP13416000079940,4,3.650443
AAAOPP13416000079913,2,1.7993108
AAAOPP13416000079745,2,2.436131
AAAOPP13416000079710,4,3.252893
AAAOPP13416000079697,4,3.778341
AAAOPP13416000079678,3,2.0815978
AAAOPP13416000079664,2,2.338996
AAAOPP13416000079561,4,3.2672772
AAAOPP13416000079560,3,2.5294738
AAAOPP13416000079524,1,1.8889956
AAAOPP13416000079520,3,3.2071755
AAAOPP13416000079422,3,2.4356356
AAAOPP13416000079396,3,2.9872463
AAAOPP13416000079362,2,3.3147717
AAAOPP13416000079343,3,2.8718882
AAAOPP13416000079320,3,3.4662802
AAAOPP13416000077276,1,1.7069665
AAAOPP13416000077266,2,2.4440038
AAAOPP13416000077263,2,2.1743805
AAAOPP13416000077261,2,3.145221
AAAOPP13416000077258,2,2.0414102
AAAOPP13416000076475,2,2.823034
AAAOPP13416000076344,2,2.44065
AAAOPP13416000075317,1,2.8482387
AAAOPP13416000075208,2,2.728488
AAAOPP13416000075173,2,2.449118
AAAOPP13416000075094,2,2.3556182
AAAOPP13416000075092,4,3.2476616
AAAOPP13416000075083,2,3.0007308
AAAOPP13416000075079,3,2.8987627
AAAOPP13416000074992,3,2.8812673
AAAOPP13416000074970,1,2.2409418
AAAOPP13416000074731,2,2.7261655
AAAOPP13416000074680,2,2.4857187
AAAOPP13416000074635,2,2.438648
AAAOPP13416000074576,3,2.9310389
AAAOPP13416000071657,2,2.8440495
AAAOPP13416000071648,1,2.5981994
AAAOPP13416000071646,1,2.4442575
AAAOPP13416000071642,5,4.59489
AAAOPP13416000071621,1,1.7877386
AAAOPP13416000071590,1,2.0447638
AAAOPP13416000071576,2,2.3087788
AAAOPP13416000071575,3,3.0165603
AAAOPP13416000071574,2,2.3616579
AAAOPP13416000071557,4,4.5096245
AAAOPP13416000071545,2,2.5992754
AAAOPP13416000071541,2,2.2898626
AAAOPP13416000071536,3,4.154729
AAAOPP13416000071530,2,1.852151
AAAOPP13416000071524,4,3.6059742
AAAOPP13416000071523,1,2.742676
AAAOPP13416000071501,3,3.2549026
AAAOPP13416000071499,2,2.3585932
AAAOPP13416000071497,4,4.059559
AAAOPP13416000071486,3,2.972614
AAAOPP13416000071480,3,3.1474102
AAAOPP13416000071479,2,2.0750618
AAAOPP13416000071475,4,3.797971
AAAOPP13416000071473,3,3.3404481
AAAOPP13416000071470,3,2.8027215
AAAOPP13416000071468,3,3.1405773
AAAOPP13416000071453,3,4.208536
AAAOPP13416000071452,1,3.1019528
AAAOPP13416000071449,2,2.240542
AAAOPP13416000071425,2,2.882245
AAAOPP13416000071423,1,2.8535812
AAAOPP13416000071409,3,3.2083478
AAAOPP13416000071399,2,2.2716808
AAAOPP13416000071394,2,2.9538524
AAAOPP13416000071391,2,3.1888824
AAAOPP13416000071388,3,2.810351
AAAOPP13416000071387,2,2.6528668
AAAOPP13416000071384,2,2.4370143
AAAOPP13416000071374,2,2.4886148
AAAOPP13416000071363,3,2.897595
AAAOPP13416000071320,2,2.6874335
AAAOPP13416000071312,2,2.409532
AAAOPP13416000071298,2,2.539835
AAAOPP13416000071272,3,2.8036666
AAAOPP13416000071268,3,3.206989
AAAOPP13416000071259,3,4.1494975
AAAOPP13416000071254,3,2.9997578
AAAOPP13416000071252,1,1.7902905
AAAOPP13416000071242,3,3.207207
AAAOPP13416000071231,3,2.6739805
AAAOPP13416000071225,2,2.3845117
AAAOPP13416000071204,2,2.4494054
AAAOPP13416000071198,2,2.4905536
AAAOPP13416000071194,3,3.2565794
AAAOPP13416000071191,2,3.2613785
AAAOPP13416000071176,4,4.0937247
AAAOPP13416000071159,2,2.8421657
AAAOPP13416000071153,3,3.8439603
AAAOPP13416000071151,2,1.6366943
AAAOPP13416000071141,3,3.5252364
AAAOPP13416000071133,3,2.6072803
AAAOPP13416000071108,2,2.3132362
AAAOPP13416000071107,2,2.196396
AAAOPP13416000071106,3,3.1665857
AAAOPP13416000071105,3,2.932746
AAAOPP13416000071100,2,2.1604583
AAAOPP13416000071099,3,4.1270037
AAAOPP13416000071096,2,2.3130326
AAAOPP13416000071088,2,2.0781906
AAAOPP13416000071084,2,2.3365347
AAAOPP13416000071076,3,3.2933826
AAAOPP13416000071073,3,3.2634213
AAAOPP13416000071071,3,3.0316777
AAAOPP13416000071066,2,2.061545
AAAOPP13416000071042,3,2.835196
AAAOPP13416000071040,2,2.2507946
AAAOPP13416000071020,2,1.5862578
AAAOPP13416000071013,4,4.050226
AAAOPP13416000070994,3,2.850209
AAAOPP13416000070973,2,2.5526793
AAAOPP13416000070930,2,2.4638498
AAAOPP13416000070924,2,2.1268325
AAAOPP13416000070921,3,2.6077278
AAAOPP13416000070856,2,2.2607114
AAAOPP13416000070773,3,3.0846226
AAAOPP13416000070741,2,2.7113886
AAAOPP13416000070734,2,2.48351
AAAOPP13416000070730,2,2.8241134
AAAOPP13416000070708,2,2.2401607
AAAOPP13416000070700,3,3.6870012
AAAOPP13416000070697,2,1.9155934
AAAOPP13416000070689,3,2.9054651
AAAOPP13416000070688,2,2.0796914
AAAOPP13416000070670,1,1.8473971
AAAOPP13416000070626,2,2.0099568
AAAOPP13416000070618,3,3.6176689
AAAOPP13416000070598,4,3.4452586
AAAOPP13416000070594,2,2.4458628
AAAOPP13416000070540,3,2.3773391
AAAOPP13416000070539,2,2.2047834
AAAOPP13416000070537,2,3.0799952
AAAOPP13416000070522,1,1.5491575
AAAOPP13416000070488,3,2.8602393
AAAOPP13416000070402,2,2.78363
AAAOPP13416000070397,2,2.155077
AAAOPP13416000070318,2,1.7135427
AAAOPP13416000070308,2,2.1116066
AAAOPP13416000070300,1,2.0311232
AAAOPP13416000070280,4,3.824874
AAAOPP13416000070244,2,2.563605
AAAOPP13416000069935,3,3.5278423
AAAOPP13416000069904,3,3.6520774
AAAOPP13416000068308,3,2.8437238
AAAOPP13416000068302,3,2.4054685
AAAOPP13416000067077,3,3.0012999
AAAOPP13416000066946,1,2.7020922
AAAOPP13416000066757,3,2.7615144
AAAOPP13416000065115,3,2.3580527
AAAOPP13416000064929,3,2.3509448
AAAOPP13416000064871,2,2.0458367
AAAOPP13416000064689,2,2.3400962
AAAOPP13416000064659,3,3.1891067
AAAOPP13416000064476,2,1.6984385
AAAOPP13416000064298,3,3.2876759
AAAOPP13416000064294,3,3.214448
AAAOPP13416000064232,3,3.0493445
AAAOPP13416000064215,2,2.915594
AAAOPP13416000064182,4,3.1428201
AAAOPP13416000064164,3,3.2265832
AAAOPP13416000063595,2,2.5351944
AAAOPP13416000062236,2,2.9838192
AAAOPP13416000062070,3,2.495299
AAAOPP13416000062053,4,3.9820158
AAAOPP13416000061967,1,1.8448559
AAAOPP13416000061960,2,2.7057922
AAAOPP13416000061956,2,2.7205722
AAAOPP13416000061947,2,2.8147583
AAAOPP13416000061830,3,3.3678234
AAAOPP13416000061809,2,2.2872396
AAAOPP13416000061709,4,4.24103
AAAOPP13416000061660,4,4.1098833
AAAOPP13416000061452,3,3.2400153
AAAOPP13416000060699,3,2.8915055
AAAOPP13416000060690,3,1.8940986
AAAOPP13416000060647,3,2.3642228
AAAOPP13416000060612,2,1.9179748
AAAOPP13416000060523,2,2.1556082
AAAOPP13416000060428,3,2.2909768
AAAOPP13416000060369,4,3.400068
AAAOPP13416000053782,2,1.8326899
AAAOPP13416000053778,4,2.9481072
AAAOPP13416000053765,3,3.1253667
AAAOPP13416000053756,2,2.2043908
AAAOPP13416000053750,1,2.1423445
AAAOPP13416000053740,2,2.0662148
AAAOPP13416000053728,2,2.4757354
AAAOPP13416000053247,2,2.8634574
AAAOPP13416000053218,2,3.76733
AAAOPP13416000053208,2,2.4096856
AAAOPP13416000053207,2,1.9777774
AAAOPP13416000053205,2,2.544248
AAAOPP13416000053203,3,3.3270242
AAAOPP13416000053196,3,3.4422572
AAAOPP13416000053185,3,2.4938805
AAAOPP13416000053168,3,3.6715972
AAAOPP13416000053160,2,2.9246612
AAAOPP13416000053141,2,2.4741328
AAAOPP13416000053137,3,2.4163733
AAAOPP13416000052530,3,2.949465
AAAOPP13416000051098,3,2.477945
AAAOPP13416000051097,1,2.1758404
AAAOPP13416000051091,3,2.7341826
AAAOPP13416000051087,3,2.7822142
AAAOPP13416000051083,1,1.6179491
AAAOPP13416000051058,3,3.973492
AAAOPP13416000051050,4,3.790366
AAAOPP13416000051039,5,4.6864405
AAAOPP13416000050907,1,2.295966
AAAOPP13416000050863,2,2.1478434
AAAOPP13416000050848,2,2.1110015
AAAOPP13416000050835,2,2.9798663
AAAOPP13416000050833,2,2.03819
AAAOPP13416000050827,2,2.002342
AAAOPP13416000050825,3,2.5138023
AAAOPP13416000050821,2,2.1978812
AAAOPP13416000050820,2,2.2823207
AAAOPP13416000050814,2,2.3160298
AAAOPP13416000050757,2,1.947903
AAAOPP13416000050754,3,2.8910642
AAAOPP13416000050743,3,2.8165352
AAAOPP13416000050740,3,2.9699512
AAAOPP13416000050737,4,3.8699176
AAAOPP13416000050725,3,3.8988326
AAAOPP13416000050710,2,2.5946276
AAAOPP13416000050706,2,2.7877347
AAAOPP13416000050688,2,2.3646328
AAAOPP13416000050489,3,2.6935568
AAAOPP13416000050483,2,3.427837
AAAOPP13416000050479,2,2.2057981
AAAOPP13416000050411,2,2.3036966
AAAOPP13416000050400,1,2.1579525
AAAOPP13416000050393,4,3.2302313
AAAOPP13416000050370,2,2.1058872
AAAOPP13416000050362,2,2.3540132
AAAOPP13416000050358,3,2.9120429
AAAOPP13416000050346,3,3.3646107
AAAOPP13416000050326,1,2.1854274
AAAOPP13416000050316,3,2.6088014
AAAOPP13416000050312,4,4.4428663
AAAOPP13416000050260,3,2.268742
AAAOPP13416000050226,2,3.1123974
AAAOPP13416000050012,3,3.4758093
AAAOPP13416000049950,2,2.348459
AAAOPP13416000049917,3,3.5323832
AAAOPP13416000049916,2,2.350352
AAAOPP13416000049915,1,1.846834
AAAOPP13416000049899,2,3.0079763
AAAOPP13416000049895,3,3.4342074
AAAOPP13416000049885,1,1.8562326
AAAOPP13416000049878,4,3.611634
AAAOPP13416000049858,3,3.128284
AAAOPP13416000049800,4,3.996184
AAAOPP13416000049760,2,2.119317
AAAOPP13416000049757,4,3.6770031
AAAOPP13416000049751,2,2.09748
AAAOPP13416000049729,3,2.4795752
AAAOPP13416000049721,2,2.038676
AAAOPP13416000049706,2,2.661296
AAAOPP13416000049700,3,2.2921224
AAAOPP13416000049652,4,3.1679912
AAAOPP13416000049630,1,1.8899022
AAAOPP13416000049610,4,3.5184765
AAAOPP13416000049585,2,2.052657
AAAOPP13416000049580,3,2.9217112
AAAOPP13416000049568,2,2.4438717
AAAOPP13416000049557,4,3.391125
AAAOPP13416000049540,3,3.7064219
AAAOPP13416000049515,2,1.7583809
AAAOPP13416000049505,1,2.0360222
AAAOPP13416000049483,3,3.8692515
AAAOPP13416000049472,2,1.9656922
AAAOPP13416000049454,3,3.1917546
AAAOPP13416000049453,2,1.8858372
AAAOPP13416000049437,2,2.6233444
AAAOPP13416000049337,2,1.859471
AAAOPP13416000049326,3,2.8523328
AAAOPP13416000049304,2,1.9024072
AAAOPP13416000049230,3,2.535775
AAAOPP13416000049227,3,2.8856359
AAAOPP13416000049158,4,3.3975322
AAAOPP13416000048200,2,2.7258143
AAAOPP13416000047929,4,3.4343565
AAAOPP13416000047903,3,2.2284117
AAAOPP13416000047848,5,3.406626
AAAOPP13416000047790,3,4.3173923
AAAOPP13416000047690,3,3.7474587
AAAOPP13416000047545,3,3.0681028
AAAOPP13416000047523,2,3.1882117
AAAOPP13416000047484,3,2.954439
AAAOPP13416000047458,3,2.9108586
AAAOPP13416000047445,3,2.5258641
AAAOPP13416000047424,4,3.6680636
AAAOPP13416000047373,3,2.2737873
AAAOPP13416000047317,2,2.1966684
AAAOPP13416000047088,3,3.1404033
AAAOPP13416000047078,2,2.4635367
AAAOPP13416000047076,3,3.2768269
AAAOPP13416000047071,2,2.3128452
AAAOPP13416000047052,5,3.4718556
AAAOPP13416000047032,4,4.542082
AAAOPP13416000047022,2,2.0445852
AAAOPP13416000047011,2,2.607171
AAAOPP13416000047004,2,1.9694571
AAAOPP13416000046995,1,3.659678
AAAOPP13416000046948,1,2.1789963
AAAOPP13416000046941,2,2.6392317
AAAOPP13416000046936,1,2.0570135
AAAOPP13416000046920,1,2.7544537
AAAOPP13416000046899,1,2.2366238
AAAOPP13416000046893,2,2.6442657
AAAOPP13416000046889,1,2.234361
AAAOPP13416000046867,3,4.1304097
AAAOPP13416000046862,2,3.6220057
AAAOPP13416000046855,3,1.9846588
AAAOPP13416000046834,3,2.5403357
AAAOPP13416000046827,1,1.9231498
AAAOPP13416000046823,1,2.6866374
AAAOPP13416000046798,3,2.6824985
AAAOPP13416000046778,2,2.1394362
AAAOPP13416000046776,2,2.0639803
AAAOPP13416000046771,3,2.7304122
AAAOPP13416000046760,2,2.1541908
AAAOPP13416000046743,3,3.7170162
AAAOPP13416000046714,1,3.32593
AAAOPP13416000046706,4,2.6136565
AAAOPP13416000046702,4,2.8575163
AAAOPP13416000046701,3,4.042513
AAAOPP13416000046675,3,2.71267
AAAOPP13416000046651,4,4.5328813
AAAOPP13416000046650,1,2.8293157
AAAOPP13416000046643,2,2.445351
AAAOPP13416000046636,4,3.1536891
AAAOPP13416000046616,3,3.196338
AAAOPP13416000046607,3,2.6305826
AAAOPP13416000046592,2,2.5557413
AAAOPP13416000046586,3,2.9550247
AAAOPP13416000046572,2,2.2542038
AAAOPP13416000046571,2,2.5007572
AAAOPP13416000046568,2,1.7997706
AAAOPP13416000046547,2,2.0775733
AAAOPP13416000046542,4,3.4461374
AAAOPP13416000046538,1,2.1764655
AAAOPP13416000046532,3,2.2317286
AAAOPP13416000046529,1,2.2729702
AAAOPP13416000046468,3,3.2297878
AAAOPP13416000046201,4,3.8365436
AAAOPP13416000046170,4,3.313675
AAAOPP13416000046102,4,4.61327
AAAOPP13416000046076,3,2.8028998
AAAOPP13416000046049,3,2.798879
AAAOPP13416000046031,3,3.1531324
AAAOPP13416000046016,4,3.5237942
AAAOPP13416000045965,4,3.7321255
AAAOPP13416000045928,2,2.7328506
AAAOPP13416000045927,3,2.7853062
AAAOPP13416000045917,4,3.0285487
AAAOPP13416000045897,3,2.7479692
AAAOPP13416000045895,5,4.8108864
AAAOPP13416000045874,5,3.9278026
AAAOPP13416000045868,4,3.6129029
AAAOPP13416000045845,3,2.8525567
AAAOPP13416000045808,4,3.9260943
AAAOPP13416000045794,3,2.5140753
AAAOPP13416000045790,1,1.5521461
AAAOPP13416000045772,2,2.44782
AAAOPP13416000045687,2,3.0898435
AAAOPP13416000045680,1,1.9094343
AAAOPP13416000045653,2,2.9843743
AAAOPP13416000045605,3,4.284581
AAAOPP13416000045544,4,4.2967114
AAAOPP13416000045526,4,4.407736
AAAOPP13416000045525,3,2.8339667
AAAOPP13416000045512,4,3.5806844
AAAOPP13416000045468,4,4.354236
AAAOPP13416000045443,3,2.627227
AAAOPP13416000045418,4,3.8991349
AAAOPP13416000045412,4,3.867874
AAAOPP13416000045341,4,3.5824256
AAAOPP13416000045334,4,3.518574
AAAOPP13416000045312,3,2.871386
AAAOPP13416000045217,4,4.0581365
AAAOPP13416000045201,4,4.167654
AAAOPP13416000045157,2,2.2542007
AAAOPP13416000045104,3,3.282075
AAAOPP13416000045055,3,3.2894132
AAAOPP13416000044925,1,2.4981334
AAAOPP13416000044330,2,2.5324903
AAAOPP13416000044292,3,3.0498605
AAAOPP13416000044197,2,2.6224148
AAAOPP13416000044136,2,2.1868608
AAAOPP13416000043988,1,1.7592515
AAAOPP13416000043977,2,2.3151734
AAAOPP13416000043964,1,2.674214
AAAOPP13416000043953,1,2.2118213
AAAOPP13416000043900,2,2.4523363
AAAOPP13416000043814,2,2.8076127
AAAOPP13416000043812,2,2.4657214
AAAOPP13416000043754,1,2.300161
AAAOPP13416000043656,3,3.16324
AAAOPP13416000043654,2,2.0974078
AAAOPP13416000043431,2,1.895467
AAAOPP13416000042228,2,2.512644
AAAOPP13416000042038,3,3.2544758
AAAOPP13416000042009,2,2.8106873
AAAOPP13416000041952,2,2.5489402
AAAOPP13416000041941,2,2.4759398
AAAOPP13416000041935,2,2.555159
AAAOPP13416000041800,3,3.3784735
AAAOPP13416000041721,3,2.9180634
AAAOPP13416000041685,1,1.7934531
AAAOPP13416000041550,2,2.247807
AAAOPP13416000041518,2,2.3730035
AAAOPP13416000041469,2,2.2702239
AAAOPP13416000041411,3,2.9871602
AAAOPP13416000041357,1,1.5479558
AAAOPP13416000039297,3,2.2988338
AAAOPP13416000039056,2,2.0546856
AAAOPP13416000036162,2,2.2899642
AAAOPP13416000036150,3,2.6571774
AAAOPP13416000036112,2,2.4063451
AAAOPP13416000036060,2,2.267186
AAAOPP13416000036016,2,2.2012877
AAAOPP13416000035879,4,3.337316
AAAOPP13416000035862,3,2.5768101
AAAOPP13416000035826,3,3.518151
AAAOPP13416000035020,2,2.8710063
AAAOPP13416000035004,1,1.7978933
AAAOPP13416000034977,2,2.6544588
AAAOPP13416000034969,2,2.229043
AAAOPP13416000034953,2,2.2841969
AAAOPP13416000034832,1,1.3682946
AAAOPP13416000033995,2,2.0094013
AAAOPP13416000033858,4,3.635763
AAAOPP13416000033783,2,2.327947
AAAOPP13416000033627,2,2.2070436
AAAOPP13416000033625,4,3.4380724
AAAOPP13416000032113,2,2.4677374
AAAOPP13416000032099,4,3.3220932
AAAOPP13416000032095,1,2.042805
AAAOPP13416000029786,4,3.3662434
AAAOPP13416000029115,2,2.300828
AAAOPP13416000028913,1,2.459596
AAAOPP13416000028793,4,4.607764
AAAOPP13416000028771,3,2.396969
AAAOPP13416000028510,3,3.1316655
AAAOPP13416000028454,3,3.806991
AAAOPP13416000028053,3,2.165751
AAAOPP13416000025077,3,3.4014688
AAAOPP13416000025066,3,3.3736475
AAAOPP13416000023594,2,1.9526232
AAAOPP13416000023574,3,2.47309
AAAOPP13416000023439,1,2.6040561
AAAOPP13416000023351,4,3.9836931
AAAOPP13416000023338,3,3.4562614
AAAOPP13416000022854,3,3.813877
AAAOPP13416000022849,4,3.5108354
AAAOPP13416000022800,1,1.6934996
AAAOPP13416000022536,4,3.1856408
AAAOPP13416000022444,3,3.631187
AAAOPP13416000022399,2,1.9893612
AAAOPP13416000019780,4,3.4464674
AAAOPP13416000019742,2,2.4730787
AAAOPP13416000019714,2,2.2191913
AAAOPP13416000019688,4,3.21861
AAAOPP13416000018072,3,2.5284467
AAAOPP13416000017950,1,2.2644253
AAAOPP13416000017945,4,4.3692408
AAAOPP13416000017896,4,4.223739
AAAOPP13416000017893,4,4.4278436
AAAOPP13416000017871,3,2.4959443
AAAOPP13416000017834,1,3.3713863
AAAOPP13416000017816,3,3.075
AAAOPP13416000017623,4,3.9358664
AAAOPP13416000017614,4,4.2289033
AAAOPP13416000017533,2,2.7796717
AAAOPP13416000017346,3,3.7700248
AAAOPP13416000015960,3,2.5132737
AAAOPP13416000015874,3,2.8235385
AAAOPP13416000015740,3,2.6701627
AAAOPP13416000015727,1,1.8432729
AAAOPP13416000015721,2,1.8331108
AAAOPP13416000015719,1,1.7039949
AAAOPP13416000015712,1,1.4257692
AAAOPP13416000015695,3,2.599193
AAAOPP13416000015257,2,1.8869845
AAAOPP13416000015254,2,2.9235215
AAAOPP13416000015251,2,2.36136
AAAOPP13416000015201,5,3.8272054
AAAOPP13416000014568,2,2.259451
AAAOPP13416000014536,2,1.9927639
AAAOPP13416000014527,1,2.1325169
AAAOPP13416000014519,2,2.3124743
AAAOPP13416000014507,2,1.7575783
