essay_id,human_score,roberta_score
4F7EC90286F8,3,2.4710019
CC443627F3F5,4,3.425131
7539041C16DF,3,2.996887
AD3D8D22F2B2,5,4.408335
AB5249A1D77F,2,2.5191963
709704A91F08,2,3.0859876
73F81D6A0FF7,3,2.6483788
D4ECC2F45214,4,3.72346
3DA9936B9923,3,2.669362
6EEB63619286,4,3.494014
67268CDBEB25,4,4.010355
D12DFB2DD945,4,3.922323
8DB0A5600E7E,3,3.55053
0B8922F6F9D2,3,3.4635696
95EB945C6583,3,2.4974208
749AD156A163,4,4.057091
A2687DC4AC9F,3,2.7821937
39D4B36AFF57,3,2.7843728
8E440582BF2B,4,3.360614
8AC871717013,4,3.7876492
C8FEBE5D8F96,3,3.7481434
D0F8BE67AA90,4,3.3674455
19BE6975DBBE,5,3.8587413
FCC7BFAFEDF8,5,3.7131941
BB6650150871,2,2.4532893
452DD3EA0E21,2,2.8447518
6B3928312718,4,3.8190932
5B8DF2C2E4E0,2,2.623107
2786CBE9DF28,3,3.5606978
F19B0F15A787,1,1.8643844
3443F7277156,2,3.0234723
EA8C1757ACE0,3,2.9717638
E775A8F5CC1D,3,3.7633405
E561F41287A2,3,3.2254586
CB0C1D33084B,4,3.6715128
693D3EA42D7D,6,4.3241086
E0AC5BD00F8F,3,3.2677567
C07E401B76E1,3,3.8945336
6BEC8B1F709C,5,3.535591
1DF7B0364F56,4,3.7384021
1702B067097D,2,2.5342336
851118696D41,3,3.2661104
DD096CD7E65D,2,2.2849116
448730021DE2,5,4.244551
58D15433E622,3,3.723642
47FFD61D678B,3,3.4429998
916EDE531CD6,3,2.9585423
44325706AD35,3,2.6508355
ED3277ED6890,2,2.4248977
27FC144243A6,2,2.439621
4521F44AD595,3,2.944014
F3287FF2001C,4,3.302821
CE7F4D4AA178,5,3.941065
4013EA6F2640,3,2.7754366
D30A337CB040,2,2.173037
C2DC01231DBB,5,3.2042756
F076C4814EBF,3,3.5612755
9BC7853E6AFF,4,3.9720206
98FFA3DB9059,2,2.2812006
042CAC7A1944,2,2.1096303
E90AE9030DCA,2,2.7621458
AF08E64C79CE,4,3.6435635
8ED40B2AD9BA,2,2.9380693
86235E0EB8C7,4,3.973533
27E086B6CDCA,3,3.7847378
12A0CBA7808B,3,2.4945748
5161D91B0BAE,2,2.5776253
7BFB52239293,4,3.7546632
99FB3D07984C,3,2.4661722
A572EF11D8F5,1,1.9414657
052DAACF9D2A,5,3.9897707
6F7263092738,2,3.9016395
AF7E7CE5C522,2,2.979026
4D7021E21BAF,1,2.6565495
E64146568455,2,2.1776056
4C39B5DDA569,2,3.0367322
FF8D5FE8875C,3,2.5782738
BE7661E3E571,1,2.0399516
35FF346078FF,4,4.305316
1DF732ED4D1A,5,4.732688
53E7FE4748E2,3,3.778175
4E8462940045,4,4.266941
D4307F3065D0,5,4.256636
84D540E7908D,5,4.5471134
9D46E8F0C62A,2,2.7723684
270E3E169C5A,5,3.8205907
B3E0A5CCECDA,4,4.0490236
3F723071E138,5,3.4248922
7C71CCEFED1E,4,3.1503267
2C8DBF4A98FA,4,3.706044
42853AD34BA5,4,4.2851906
D8CF376FEE74,5,3.5808167
676A33AB98AC,3,2.6350164
D8F4533FD59D,3,3.5724623
6447802DA3DB,4,4.143994
2F052B7ED4F1,4,3.6895251
9F87D2FB9C3D,3,3.3561165
6384B8C6AD50,3,2.529577
E8FB6048C723,4,4.043878
AE25986828C6,3,2.4283295
C890DA334761,4,4.563458
6994BD8A5288,4,3.7781062
C501F3DF1A2C,2,2.78069
FC1D6B9DDE8E,2,1.5880738
2EEF9A373617,2,3.2098372
8B30DF646DD1,4,3.8236585
ACB68B8B0079,4,3.581929
F3C35E790698,4,4.390264
01D80DEB225B,2,2.1117723
33CDBF84F4D9,4,3.8131795
EA43C180B3E0,4,3.700225
E611CB6534A9,2,2.8234234
B55B9F370FA9,3,3.199104
FF1E918B140E,3,3.59144
F182602F7221,2,2.4802208
EF569281774B,4,3.9007618
CFC6A051BFDA,3,3.254068
3FF2C68B1B73,2,1.94187
FC8016388FD3,2,3.1749187
07F7F67833DD,4,3.6672184
F7B2D19C7239,3,3.0491278
9B36BEC03810,4,4.5666685
80E7BF12592F,4,4.1116276
E9B656D67E94,3,2.3909204
87CA98484AAF,2,3.0266602
0D5CB5729E22,3,3.898988
D2CBB63E56C9,3,3.756677
055AD0E034C0,2,2.4571521
09ACE2416F3A,3,3.608689
5406410E32F1,2,1.9917282
5BDC3C204E81,4,4.163372
89CA01F2723E,4,3.8801193
AB92169DD537,1,1.9052286
BD321CC18709,2,2.4771597
E0939AC84346,3,2.6855426
72D4D9ABF3E8,4,4.1834793
8940AF506B7E,3,3.085041
92EC78EFC9E7,4,4.300903
24F3C6CAE486,3,3.090423
53741F5AD7D5,3,2.6552515
BD49014E35BB,3,2.7973564
EC6951950490,3,3.0509312
1D618DB886AE,3,3.3655148
7F8D2A2AC9EC,3,2.9840424
8F959F530F03,3,2.4688158
57F45A9BBE66,2,3.0372531
950CC043A3DB,3,3.6237357
A0F620B33410,3,3.0506444
9371586F4E86,4,3.7637334
CB0F10A7C73C,3,2.9922423
F5CAB2C4A8F3,2,2.4843001
3DB8B29DBEFA,4,3.4691913
5EB322E4BBF8,3,3.2883
3AA2140EB1F0,4,3.7395558
100E27A897CF,3,3.2542825
4F694E02BFD3,1,1.6288029
E0777C202794,4,4.064823
E176F25A3F93,5,3.9086435
3124EAC98CCA,3,4.045508
5783E98C8CD1,2,1.8790281
4405E8E5129D,3,2.9471765
8.20407E+11,3,2.8058715
2BF3D1830865,3,3.811735
0357A344F57F,3,2.613389
D09CE06B96D1,2,2.6825612
B0153737CC59,2,2.3190715
DFB0802421E9,2,2.7646914
8AD443B28061,3,2.840564
A2D144598D6F,3,3.982797
68612EF2F756,4,3.3714173
15AF4A9F9C73,3,3.7335892
19C3217F89AF,4,4.115958
5D377CE1DF9E,3,2.7442274
B284BC08649E,5,4.37177
977ADA9E888A,3,3.3840086
1D73CF953980,4,3.8368993
728C97276AAC,3,4.1332865
FD25669DB7FE,2,2.1343625
1E27F5BB51A9,1,3.123872
3E6D4B2F7B12,4,3.835257
B1AF430ED707,2,2.329785
DB0FC3D08205,2,2.9653354
6FA07BBCDE53,4,3.789404
B1543C795014,4,3.576109
82858C701793,3,2.9440465
BCD7BAB00E2A,2,3.5780797
344799C8E3C8,3,3.0963018
14A0BD229DCA,3,2.9283361
1B483C40297E,2,3.40193
AA121534A997,4,3.5390382
DAD7E8A14516,5,4.4568706
27E91D36D421,4,4.1711316
136485891A88,3,2.8127518
10F111C22A71,1,2.0539694
82839AA9BE9B,4,3.9131021
477E70DE1C1D,3,3.0079741
9E698FBA95D6,3,2.8694754
D22C9F82017C,4,3.191633
A30347D61C2E,2,2.0089722
884AD58862DB,3,2.4000585
ED16184C06CE,4,2.8999338
E29F59079F9E,3,2.3296702
12447D3E68DD,4,3.3799033
AD1747CDDCB9,5,4.3894534
86ECAB8EBD38,2,2.1344533
48DDFE6E00F1,2,2.2979052
D10B149161A1,5,3.9299371
74114448395C,3,3.6653874
07A627DF99A4,4,3.4403672
30CA7D9DB52B,3,2.8699894
D30C361E4BA4,2,2.5501044
B6BC06EBF644,3,3.6018965
AC51E17A052F,3,3.4402637
3CF6DAFBAEF1,3,3.4633284
5F85C260E997,2,1.863121
073DBAEE6E0B,1,3.0003684
FCDD0EFC322D,4,3.7168171
56278972FD99,3,3.2329576
7308002F6523,2,2.5684412
1230F23889EE,4,3.9580028
62547931560B,2,2.4387596
24C51EEC5D05,3,2.545588
EA23D3F94AFF,3,3.5631812
C2AD878546B7,3,2.9731934
BDF84FC41C77,2,2.757602
1D7D099DEE87,4,4.114922
F96A3EF91F47,4,3.7125018
97D90EBF9300,2,1.9539129
CEC5B5DF62DC,2,2.4726672
2715518BDE58,4,4.505264
42C9A780AE1A,2,2.1724248
4ED9DEAC9C60,4,3.9801433
B1FE1AD96A8E,2,2.434232
F864AA9E3B98,2,3.252224
81193A1AF476,3,3.0351338
AB82D5A5251C,4,3.67751
A240F5EC2AD7,2,2.8549678
EA5128A98933,3,4.0639796
B2A0680C6CAA,3,3.0364573
E37D94F9FEB7,2,2.7036636
9431971A7834,2,2.2813697
0637E409F674,2,2.2898152
DF39286B37F5,4,4.2666674
AE416AEFE28E,1,1.9415346
946D88B6450F,4,3.8594778
6659AB94FD78,3,3.5147047
D2C610D6B6CE,5,3.8225162
6B3A6665E09D,3,2.7984884
F403BB30BF9E,2,2.3276076
5F8DF8F89DDD,2,1.9126358
B583AEFC4A23,4,4.3744197
4AA7CA379A91,4,3.4553757
A05F72A3D4A2,3,3.9252872
F7D07EE7AD02,5,4.073435
5D58F161CD12,5,3.407201
6C5AA9A68DF3,3,2.9945064
37CD93590711,5,4.1784697
DFB707766C4F,1,2.1899617
DFEF1ADEC61E,3,3.129294
ABBD7E269A80,2,2.7624073
A3AF2FC64C37,1,1.5731417
7C2A866E5F84,4,4.1583457
7C00F4345DEF,5,4.4817114
A2A9A026C308,4,3.4355853
2F4472762011,5,4.3508916
A3612CFF1FB3,5,4.6405115
1D1BD9204370,4,4.304973
D2F1952613E4,5,4.459779
B07768BE9904,3,4.2296634
403A15BFB0E6,5,4.284923
D5262241B8B7,4,3.9302516
7A1B08E49014,2,2.3146698
BA3FE730FAD4,4,3.9140522
7CC48A077E04,2,2.4808366
F2478EC718B2,3,2.7950668
C776F7840FBA,3,3.123272
B462479DEB37,3,2.9343107
9F5499F4AE38,4,3.9951923
5F3C73DD5529,4,3.8955872
F1D9B57A9BA6,2,2.8022969
15AC2AF423A2,2,2.9243171
F84477A77FA7,3,2.8664222
63A30E841FF4,3,4.0838194
435CA610C1D4,3,3.9088757
36637B868F5B,5,3.4550447
DB1EEEC31697,3,2.9034228
5D8D138D23ED,2,2.0002213
3E94ADF5CA64,4,4.1815596
191AF809B4A5,3,3.2701771
DF2A49B9716F,3,3.4048934
25DFB3398EE3,4,4.7467513
0CB76110E746,3,3.445657
0D4A03072F9F,3,2.7955613
C93F31557407,4,3.9173117
D2D583501EA8,2,3.0291736
75F00E3A019D,3,3.1538756
727B0ACD3828,4,4.047581
703F6A949275,3,2.7471666
B9BF64260984,1,2.1842725
974AEB0EA162,3,3.8172581
5E5EEE870756,4,3.1648004
A961271C6097,5,4.470095
C57A18A9F137,4,3.7768033
14C03E6A2BD3,3,3.3756437
5C4554F1B319,3,3.344299
F95CAB51F2DA,3,3.3023903
3C3DB575B145,1,2.3038867
CC9D1CCF8942,3,3.8898218
2DB88BF6BC7A,3,3.2678106
1F18B1FA090B,4,4.3373117
3320DB48E48D,3,3.1261206
CC3FF6946DCF,3,3.1289072
9AD81344360F,3,2.287666
4038C70097CF,3,3.006498
00E9AC98B45E,3,4.0540767
ECD7DB2D7802,3,3.609988
4EE3AC599905,4,4.005698
97DBEA44A5F6,3,2.4139931
560AC997C792,5,4.3010187
2F414512211C,1,2.1887362
485A000C7A0B,3,3.1300104
D2E3A806B00D,4,4.1579566
42FB91D173DB,4,3.8899953
15E2379467F6,2,2.8154697
913FFB8B7312,3,2.7116168
149131F074EE,3,3.1020284
E239B8ABB462,4,3.3946238
DC9FF6A175AF,2,3.1505
829D25D92C43,2,2.5499957
1143C7C1D679,3,3.77268
DA3B68ED05FE,4,4.2273345
4FECF7AAC630,2,2.5866964
64B8D752CAFF,3,2.879991
CB79E1E3464E,3,3.417859
F2F916FE8E1C,2,2.2951393
3F6DD8772F4A,3,3.6989334
226D892EB62E,2,2.5060747
C67A3277A8D1,5,3.9576833
3118C7939533,1,1.8222901
3EB727C8562F,3,2.701349
0C19E4EC2547,4,3.874579
078A66FE7AFB,2,2.7796447
B2EC82E6A493,4,3.5483477
E7F690722E68,2,1.7877356
B67172DEB053,4,3.704322
0B269B19E080,3,4.0056477
8158F9FB2DD0,4,4.231426
88DC99F0881B,4,3.412511
AB22770C2177,2,1.9705468
8DF7BFD971BB,3,3.0653102
FEE2C4153777,2,2.2336037
3D09DC6DA215,3,3.7240689
707F905D2680,3,3.2341979
60604062ECE8,3,3.4465892
9DFE0AA4141B,4,3.3297684
491CA486ED16,5,4.5582657
21D541AB0844,2,2.812779
562CE0C58932,4,4.412199
123F2E692087,5,4.3820896
58C2E02C069F,4,4.427945
23AB29AEA5A8,2,2.5946453
25251CA3D5A2,3,2.7694006
FFF8B9D1DA8A,4,3.9217677
F68DF55605DC,4,4.717028
1BAF4DF6017B,3,3.1990592
7C09E5AF4368,3,2.9579985
741FEDA83B8B,3,2.9997501
E6CC884A31A5,3,3.31982
9FEC87473F7E,4,4.0767994
AE81C9FA2F3A,1,2.6765032
BA95515633FE,2,2.521255
B51DFF531F7E,3,2.670334
A4436AA84662,4,4.3106427
631223CBC2D3,3,3.0312822
741FFFDDE817,4,3.6408079
08C9F6BF31B4,5,4.0033817
D5B1241C2FB2,3,2.3574595
F2EC1D444393,2,3.1000292
6CAF7ACB13F7,4,4.201636
8656B92829A6,3,3.4853313
92E96A465E07,1,2.5377412
ED161E58D8CB,3,2.8585577
61892074B644,4,4.246094
A98C2FA29898,4,4.3002696
DD57BBEF1AA2,3,2.8887308
50B74B3BC454,3,3.8571947
BFF9F014B2B8,3,3.4558384
371D2A67DC1F,1,1.6442043
3EBE66D85284,5,4.2960396
DF0DE9A65987,4,4.136737
B9E1C47E39B0,2,2.1924984
64F005447D6A,4,4.161101
DAFC6168319E,4,3.536493
FC3E4F3CEA43,4,2.8303258
6EE4F2148153,2,2.3947656
17D5674286DA,5,3.6041656
0AE68ED6D7D5,3,3.197095
223953C21800,4,3.6864235
B4016575FB1C,4,4.056493
CD39D1C06ECC,3,2.9403954
835EF4B8B06B,3,2.3809862
2EF2B21E048B,4,3.727007
F2FE8E5B67B1,2,2.9029312
59966F9BAC0B,4,3.4615364
87E7F13BEB26,3,3.6255658
852A7F32C8A5,3,2.6437964
81C842E5AFE4,2,2.274671
67145A5E0000,4,4.0668283
601FA426D335,3,3.0865157
AC9816E5769A,3,3.4072177
1AA045D53335,3,3.3037717
9D33890E0057,3,1.8870345
1F20FDEC1FD0,5,4.3372464
7C5305DE3173,3,3.9529912
8C758B60394F,3,2.9781158
D18BBC80E868,4,3.0872722
92CCA9D0706B,3,2.659223
6C3D4CA85E0A,1,2.87597
E69C83A58C4D,4,3.6987522
7C53AB2F9DD4,2,2.6870458
F5351F4B44FD,5,4.52701
3EB9DF974C8F,3,2.7649949
478E4A0B7EF4,3,2.9505079
35CCD442A9A1,3,2.5053813
AC889BDC3C34,3,3.377092
D08360A5C4A1,2,2.2612643
5502B56131EF,3,2.472177
F8B3D7E5722F,1,1.9255291
24C584D3D271,3,3.507252
A4C952C427E1,2,2.4016144
C7124F66E4BB,2,2.700007
6D417F773D10,2,3.0273695
64C858F302EF,4,4.032145
5C5B530861A1,2,2.58017
18E303B05F39,2,2.9977858
DE95E18882BB,2,2.3199334
A85385A2B075,3,2.8765097
63E9761EB71E,4,2.7110965
C54C7EF5A5A6,1,1.677541
9731261F3B40,2,2.4288309
493B30EF3E6C,3,3.5908308
683BE7836E6C,2,2.707755
129785BD3076,4,3.81887
2D4BD342B3A0,3,3.9095542
77E2C493DA90,3,3.5714545
E5AFCEF8161C,2,2.4105172
3E2D5548BCD3,3,2.8348188
36D43BB1CB23,3,3.0496507
F598C781520E,4,3.3499966
84A3F94111A8,3,2.9737465
11D1660ECD1E,3,2.6081924
9FBCB58388CB,1,1.9075758
03690135E1A2,3,2.797911
973CFDC958C7,4,2.8058374
2CE545480182,3,2.7790995
A247BD03C323,5,4.5257797
C7541CAAC3DA,4,4.0990887
9661F6D99DFC,3,2.887667
ED4795127FC4,1,2.5361798
477E5638E830,5,4.5764527
7479EEE512BD,3,2.481673
A56A8D2836AD,4,3.548064
6E287BD985FE,3,2.9993854
E45AE554215A,4,3.4688287
7890B0726406,4,4.049831
6A0427BE649D,4,4.552603
785F36C8848C,2,1.8941019
551EBF009592,1,2.3010705
1FAC377DBAE6,4,3.9660563
8E6E2F81AB56,3,3.0278037
4F537AC06276,3,2.6392796
5D89797EE834,3,2.7377748
FCA1F490DCB1,4,3.578344
1DDAC2034E33,3,3.4514198
91A448F6D7E4,3,2.4598649
A0278246F558,3,3.2710035
99DB857021D2,4,4.374222
295D0A2F0BE9,2,2.2308629
EE34DF0C5C8B,5,4.4687676
6F031451A63A,3,2.6649487
07F9F8244724,2,2.310993
46238A46C584,3,3.7436016
85F5FA7AFB2E,3,2.9207494
360718CF0DA4,4,3.9756734
834E4EC3BE06,2,2.7324042
215798B40912,2,1.9743338
EEF82DE901C9,3,3.3599265
228C7E1528AE,1,2.076864
1CC1F5996EEC,2,2.554864
90334D5A0C8D,3,3.946418
DCEF930E671E,3,2.7620728
C11E53939727,3,3.7641826
D8D0B46D3265,3,3.576539
487321AC33FE,3,3.4857547
58C03FFBA27C,4,3.1057808
7B9DD94EB700,3,2.8670871
2C3A536C2C2E,1,2.0082927
9DF6EA80A0A6,4,4.4462457
819E72891AB3,4,2.8796604
FB7F6CB9003A,3,3.9566543
469ECBAC52B0,3,3.545572
F43F37BC7634,3,3.2284627
4FDC96B8E462,4,3.9735148
76015F0D0396,1,2.1031609
9DBFE10D813C,2,1.7705033
FC440335216E,2,3.3289003
4849ADCE26D8,4,4.037277
315752DCEC42,4,3.935924
A6CA902628B4,4,4.047263
848A0D43799C,3,3.2774467
86A39056FB93,3,3.3062952
71D1ECC4C06D,3,3.2905202
4A4C81F5F77A,4,3.4273155
76D0AE73EDE4,4,3.4826539
CA72B4219DD8,4,4.2313614
6ADFF6668896,5,4.370037
B3D863372D3A,5,4.1223435
8A4F3FB4A92E,4,3.796796
ADF3010B2E4A,4,3.8629055
694400F4C91C,3,3.273463
7EC6A6C5BF49,3,3.6985226
A4E1082D23E6,3,3.497624
D5DDBED69A88,4,4.0137205
71BA5A4CB1E3,2,2.1716042
3C42833719B8,2,2.770095
B564C7D60533,2,2.7799594
E8B76E577A81,2,2.4211378
57DBC28336D8,4,3.8670237
F1DE324E275E,1,2.3882487
C492BEB0E40D,3,3.310665
B06F578C46DA,3,3.2529244
2677C97370C9,3,3.501253
5F2C19B28306,2,2.2789056
3BB58E6FF471,2,2.442053
26F5FA892CE5,3,2.4645119
9B114C9F655B,2,2.7948878
05B16623C5E6,3,2.8679848
4841EC2A6A8E,4,3.9110591
73C9F35D3722,2,2.8889182
48E37CD916D4,2,2.7387412
9748E21AE10E,4,3.980411
A902AD363D6C,4,4.221529
D124ADE52A3D,2,2.2486086
C11691BE646E,4,4.2545214
1A68D29E95B4,3,3.1109939
883F6C29FEA3,3,3.0866213
6BCF83A75F0B,3,3.010242
3E4341B7B5A6,3,3.0066073
22BCA723AFF7,4,3.8979976
3DB6D46CD605,3,2.998854
50CD861B1F17,2,2.4792047
6905FF6E4587,4,3.714865
29BEBC2B8BDE,2,2.2829049
586C002A7B66,4,3.8949084
1AC7A5B43AA7,3,2.8784666
29A50E96295D,1,2.9600418
D62A95479978,2,2.0243454
084A66E38BB1,3,2.7490494
1FC12A1F6AF7,2,2.6035461
C7B26BCCD536,4,4.2775307
F8BD33BC0C9B,5,4.59115
EF7DF69C7662,3,3.5151913
D0DA9C9F76C8,3,3.3335118
A320139DA6AF,4,3.7515402
3421FA987949,4,3.7529247
A2E56155354E,4,3.7126896
98992D1FD2EC,4,3.2321694
29E034DED278,3,2.5665717
6374A775E3FD,3,3.7194037
23F47146EFCA,3,3.2898672
D03DCED5E72A,3,3.540114
80B1951873CC,3,3.5074842
38A2C791ECDD,3,3.3107047
B898873956D5,3,2.66499
9EDDBD90E1CF,3,4.0024905
E99928ACD4FF,3,2.3282812
E071AAECF666,1,1.807477
7CB8307824E4,2,2.5732522
2E91E0D33A5F,4,3.5596101
D6C422E7A69C,3,3.188973
EAC3369865B8,2,1.5395938
DE9718F4CB8E,3,2.9856908
6D0D627CDF36,3,3.652271
F47D6C02B4BD,3,3.0989332
35DAE227101F,2,3.9095504
3BBE377B9C08,4,3.8059669
FB2158B9C07C,4,3.9736612
2C633C845066,4,4.120307
B78CC05094A9,2,2.5809045
6CBF5570EF1D,4,3.8977375
ADFE14253153,4,3.9959867
5B1654AEA34D,3,3.5592809
99EB08860D55,4,3.697311
7C62C205D04D,2,2.4098592
57AD6293A5C8,3,3.4307735
579334AF3E1A,3,3.7114222
DE1D6EC67690,4,3.51436
172B848F6D93,4,3.4189255
CAC6D2BC5911,2,2.6848934
41E0F65F4D8B,2,2.814941
EEB0E5D1B153,2,2.41859
EBF8725E778E,3,2.843981
2A328F389910,3,2.429293
A621435DE2AE,3,2.861945
6E5EB6C0E758,1,1.7958051
4C4544BE2EBD,2,3.4147322
1767A3DA84E7,5,4.3595266
503608DDB8E6,4,3.5242984
0EA06E473206,2,2.4996912
E71BB4D165EC,3,3.116095
98E2FC0CC04E,3,3.2798145
3D9365E243EA,4,3.6578207
2D0254B72281,3,2.9182804
86B74B21F937,4,3.5906518
61EB1DB8E63A,4,3.438453
D89BA0E02070,2,2.704182
FF1BBE754E5B,3,3.2689095
A995BDE8E725,4,3.5563068
C14F1BC48517,2,2.5141273
2D5CD7C863B2,5,4.4379225
760272F05BCE,4,3.847002
00D7F1791975,3,3.4586813
B510C6670DBF,3,4.071435
1BAD097B00EB,1,2.391587
BE69E4551269,3,3.568268
5806D41F16F8,3,3.074403
26D82BAF75DB,4,3.9485047
AC70BEFCB732,3,4.358849
65980B1BCBAD,5,4.7235074
E1DF5A240860,3,2.7224958
EF7D81F39A1D,5,4.882879
425D3E01C3F4,5,4.7824583
B82896DAE7D6,4,4.9265404
44E91CBF4115,5,4.190055
5F97B60F370E,4,4.5087876
23096C10E52A,6,4.8753366
C08191DD8DD1,4,4.6738753
4C6BB0618D7E,4,4.73156
7146D46AA496,5,4.6789756
EC740EDD6834,4,4.6502347
6B9658ADB143,5,5.1182785
782EF1136565,2,4.1988454
3F6710DB72DF,5,4.8762565
7932EB16DD1A,5,5.2059
58DCDD1DFDDB,6,5.088538
F8B12D60AEDC,5,4.1038184
BED7C30345A0,3,3.9122808
82EB399A8961,4,4.8772097
329A17C419E1,3,4.901589
F614B9D35C09,3,3.860008
3F03A55FF4C4,4,4.748829
1A34410E8209,3,3.4960835
0CAC184297FF,2,3.1911201
D9F81CACE60B,5,4.9570527
C58FBAA7598E,5,4.944049
426B7994C26A,4,3.6517403
BAB1FB7CF30F,6,5.209137
87055E1EDAC2,5,5.1531134
045E65F65BF3,6,5.10504
F197689A74A7,4,4.5784264
07BDA9A96A77,3,3.7232487
423EAE044024,3,3.5534794
492712A4FA4B,5,4.9582276
EA6A616C5990,4,3.8337274
D78579C10220,4,4.332993
5F3F027AABDA,6,5.306447
ABD3B53BC183,4,5.006265
9258C64F577F,3,4.215479
1BC3B3906262,6,4.805259
C75471F5ED96,4,3.9231982
C42060BAF235,4,4.6433926
B915519F4D28,6,4.8752313
76DC969AB5A0,4,3.995615
A4BD4E0A3B01,5,4.992671
93ED5FEC058E,4,5.0901313
2C276911E448,5,4.648228
6F83F249780F,4,4.4165406
B6EFDEA59653,4,4.0332975
246A11006D33,5,4.588232
F1982187FCC1,5,4.903509
E5B8D9D7C083,5,4.692871
669A595FD66F,5,4.3422422
7.75465E+11,4,3.7517023
D38A46B22248,5,4.620309
2E3043C283B5,5,5.050408
F82FA4181D92,4,4.457799
D733AD9B0C31,5,4.932353
63382FEE34A7,5,4.485694
4A75A98113A0,4,3.6468813
926AD76F8E36,5,4.835144
898BBCB60510,4,4.3201447
78AF7BDB9CE8,5,4.1649566
A476784AFAFE,4,3.6459742
141CC621E949,3,3.4537663
F07695ECF99C,6,4.9808283
2E9C3762DC25,3,3.224281
F345A408922D,2,3.0000153
A197F806756C,3,2.952401
419FFE0FF11B,1,2.0829155
AE1EA7A93322,4,4.1319604
9C11072FEB7A,1,3.0827742
EA195C29ACB1,3,3.367711
CE58704B8EB3,5,4.6683183
A827D5DE2309,4,4.5574193
965C95685E5C,5,5.0138307
A78C3DA1FD12,4,4.0380325
7BB954F6C5EF,4,4.6521454
C1DA9C882822,6,4.8843155
44DBEAA8A894,5,5.134532
9BDE16784EF6,4,3.8951817
47F31D88DFB5,3,3.655331
5FCFD7CBEFFD,5,4.8684864
302A70590A53,5,4.9005165
9A165155AC0C,6,4.9376564
E42D72563951,5,5.1666336
C77A4B0D6FF1,5,4.4891453
3F04C12160E5,4,3.902769
FB96DB942F3B,5,4.9388757
AE1CEA05AB1F,4,4.2362556
22C9D0A8F789,6,4.9716964
F06170F0184D,3,3.759818
AB831D6AD78A,3,4.085379
D50BC91578B6,4,4.767062
2C9C9A03C5C9,5,5.213082
2C6F27E9A710,6,5.028599
0555B97EB61C,4,4.3216934
434145A7D215,5,4.6188097
58CC6C4321B5,5,4.9325027
486C6568640D,3,3.657866
AE86D4E2867D,6,4.942294
9871CC9324B2,4,4.01764
AF9AA93024A9,4,4.712774
838FEC2EF38E,3,3.279349
B05F21B4953A,5,4.891359
711C732ABF1F,4,3.5943837
C7F89A199353,3,4.017975
7F8AD2B6CCCC,4,4.017303
484D83483EAF,5,4.8381243
BC1EB41C5606,3,3.864456
F66F60655794,5,4.4396772
7D6CAE9CA2C1,3,2.7990367
ACB4C9F4B96D,4,4.7422023
9C27DB38BBE9,6,5.037712
9BD6C2F5AB5D,6,4.6369677
A3AEF9F996FB,5,4.992937
80684E17DC75,5,4.8136787
51980DE241EE,6,4.987276
E1B7A48B5872,6,5.0985756
7FC70F8F20E3,5,5.262429
3E2DD51983F4,4,4.747427
2DDDB7AA7C51,4,4.685586
CD0E358CA76C,4,4.584557
A48461463FB6,4,4.556794
E497A489CA82,4,4.775032
72C7213E24ED,5,4.9660287
55BD1573CCB6,6,5.519691
D54821935AA6,3,3.391552
FEC8B95B3459,5,4.720461
0F2D20318CBE,3,4.677792
07970BC175FC,4,3.886988
39FCD9C9727F,4,4.9031305
6BC7BF3A5D56,2,3.2256546
38D00F509FF1,5,4.3032475
B59E34151E67,6,5.175071
1FD55698D1E5,5,4.7752666
7DE9E964097A,4,3.7982447
A9FC7416BFC4,3,3.8349562
3D419C1C388A,5,4.934816
0FE04DC094ED,4,4.478854
717DA64D319B,6,5.230733
116D6C03549A,5,5.057431
5EFE548412A3,4,4.307131
6937959572F0,4,4.259874
8A16CDB6F50B,5,5.0274105
D393F9AC577D,5,4.4407163
3043D46807AA,5,5.158148
9677669AA32B,5,4.3981886
BAF3E4907368,3,2.885353
568CD1F277F9,6,4.6641097
ED201C3D1F84,3,3.7167451
DD637A4E40F2,5,4.7380652
7001C733FC64,3,3.5957465
664DC178A65E,3,3.9604514
8E536E1B7AFE,3,3.8491886
3992F89490E9,5,4.662459
3B349382B66E,4,4.3564773
095F6D0A8377,4,4.421568
ADE4DD8CF781,6,5.5664587
6F4951FB29A2,4,3.7896352
ADBC6A551DAA,4,4.5006866
DFE72C747B5B,5,4.849081
386F9703C1F0,4,4.166024
05C8C18D341B,4,4.2538543
9C72A7F166C3,4,4.1585746
C293D05076A0,5,4.400679
C0D04A96AC45,5,4.9448776
129C5DED720B,5,4.3791785
BF8BD3F4C67E,4,4.396203
68C0524D102B,6,5.154437
D39D282DE3FE,6,4.7891393
880EFB9368DA,6,4.71133
6FF213F44F92,3,2.8681586
CF6ED3973EDC,5,5.2006197
D4E16401D341,4,4.162626
D443FEFFDEAF,6,4.8104424
49CC6192468C,5,4.9234557
CA61EF11F94F,3,4.032443
2825E9B520B0,6,5.4464107
7A3CF75C95FB,5,4.7646513
2B5D7FDAFEE5,5,5.1775665
7ABE298D9C05,4,3.5532138
BE467B258799,4,4.8598127
45B6B3734D1F,5,4.943403
B567E3C423FC,5,4.5754204
630FAD8A832E,6,4.7862797
7D2CD1D3A4F3,4,3.9601924
D252A6E968AB,4,4.415157
