essay_id,human_score,roberta_score
AAAOPP13416000110556,2,1.7109377
AAAOPP13416000110539,2,2.679052
AAAOPP13416000110538,2,2.1640654
AAAOPP13416000110511,1,2.5225468
AAAOPP13416000110491,2,1.8265902
AAAOPP13416000110479,2,1.9970884
AAAOPP13416000110471,3,2.993767
AAAOPP13416000110452,2,2.0209525
AAAOPP13416000110406,2,1.9674926
AAAOPP13416000110401,2,2.1357276
AAAOPP13416000110393,3,3.1021497
AAAOPP13416000110312,3,3.3407986
AAAOPP13416000110288,3,2.513407
AAAOPP13416000110284,3,3.127912
AAAOPP13416000110264,3,3.14241
AAAOPP13416000110216,3,3.17808
AAAOPP13416000110214,2,2.0863404
AAAOPP13416000110200,4,3.5413344
AAAOPP13416000110152,2,2.225993
AAAOPP13416000110083,2,3.527991
AAAOPP13416000109990,3,2.9444962
AAAOPP13416000109963,3,3.7610986
AAAOPP13416000109820,1,1.8818533
AAAOPP13416000109601,1,1.8837342
AAAOPP13416000109581,3,2.0702472
AAAOPP13416000109579,2,2.3942616
AAAOPP13416000109544,1,3.3275836
AAAOPP13416000109519,2,1.552623
AAAOPP13416000109518,2,1.7623749
AAAOPP13416000109516,2,3.7646234
AAAOPP13416000109491,4,3.891475
AAAOPP13416000109422,2,1.9212152
AAAOPP13416000109412,2,2.1239028
AAAOPP13416000109410,2,2.143733
AAAOPP13416000109333,3,3.8110049
AAAOPP13416000109325,2,2.6203032
AAAOPP13416000109278,3,3.761952
AAAOPP13416000109267,3,2.5988553
AAAOPP13416000109260,2,2.1516275
AAAOPP13416000109064,1,1.6696196
AAAOPP13416000108936,2,2.8386533
AAAOPP13416000108908,2,2.3984792
AAAOPP13416000108894,2,1.7232697
AAAOPP13416000108759,2,2.4854448
AAAOPP13416000108645,2,2.034298
AAAOPP13416000108633,2,3.3352358
AAAOPP13416000108199,4,2.5553658
AAAOPP13416000108119,4,3.242225
AAAOPP13416000107879,2,2.54805
AAAOPP13416000107843,2,2.3877003
AAAOPP13416000107806,2,2.2346406
AAAOPP13416000107502,3,2.16713
AAAOPP13416000107501,4,3.527651
AAAOPP13416000107480,3,2.854554
AAAOPP13416000107461,3,3.0605714
AAAOPP13416000107438,3,2.8357697
AAAOPP13416000107370,2,1.7734714
AAAOPP13416000107359,2,1.6844428
AAAOPP13416000107230,2,1.4840075
AAAOPP13416000107164,1,2.5708349
AAAOPP13416000107086,3,2.3274744
AAAOPP13416000107071,3,2.961056
AAAOPP13416000106974,4,3.5869844
AAAOPP13416000106815,4,4.301332
AAAOPP13416000106704,3,2.2707164
AAAOPP13416000106642,3,2.3164248
AAAOPP13416000106637,1,2.049267
AAAOPP13416000106612,2,1.8182509
AAAOPP13416000106590,2,1.6451488
AAAOPP13416000106573,1,1.8567334
AAAOPP13416000106527,2,1.6030496
AAAOPP13416000106520,3,2.7477624
AAAOPP13416000106389,2,1.827426
AAAOPP13416000106388,2,1.645747
AAAOPP13416000106367,2,2.190091
AAAOPP13416000106298,2,2.2591398
AAAOPP13416000105950,1,2.0775762
AAAOPP13416000105939,2,2.1660516
AAAOPP13416000103611,3,3.743636
AAAOPP13416000103586,3,3.584638
AAAOPP13416000103494,3,3.0213027
AAAOPP13416000103458,2,2.1590734
AAAOPP13416000103317,3,3.123937
AAAOPP13416000102898,2,2.149288
AAAOPP13416000102721,2,1.6832507
AAAOPP13416000102712,2,1.8257337
AAAOPP13416000102592,2,2.1009386
AAAOPP13416000102591,1,1.9441571
AAAOPP13416000102569,3,3.289974
AAAOPP13416000102566,3,2.706477
AAAOPP13416000102536,2,1.9142748
AAAOPP13416000102434,1,1.6848583
AAAOPP13416000101048,3,2.5134068
AAAOPP13416000100964,1,1.7175503
AAAOPP13416000100911,3,2.5044634
AAAOPP13416000100910,2,2.6943874
AAAOPP13416000100900,3,2.4361937
AAAOPP13416000098468,2,2.1574695
AAAOPP13416000098409,2,2.1026525
AAAOPP13416000098321,3,2.0286527
AAAOPP13416000095273,2,1.933705
AAAOPP13416000094064,4,4.5223227
AAAOPP13416000093862,2,2.6590788
AAAOPP13416000093461,1,1.723068
AAAOPP13416000091986,1,1.82704
AAAOPP13416000090902,2,2.5236895
AAAOPP13416000089817,1,1.8310848
AAAOPP13416000088389,4,4.613924
AAAOPP13416000088209,3,2.8811233
AAAOPP13416000088198,3,3.797754
AAAOPP13416000088152,3,2.9734294
AAAOPP13416000088075,3,4.48337
AAAOPP13416000086714,2,3.4474287
AAAOPP13416000086690,2,2.9187558
AAAOPP13416000083189,2,2.2170498
AAAOPP13416000082877,3,3.3868449
AAAOPP13416000082816,3,3.190156
AAAOPP13416000082774,2,2.6327634
AAAOPP13416000082685,2,2.0665872
AAAOPP13416000082649,1,1.8430579
AAAOPP13416000082506,3,4.366174
AAAOPP13416000082499,2,2.9501445
AAAOPP13416000082164,1,2.2273533
AAAOPP13416000082145,1,3.5537517
AAAOPP13416000082137,1,3.21516
AAAOPP13416000082114,1,1.6601408
AAAOPP13416000082107,3,2.2754743
AAAOPP13416000082106,3,2.7729294
AAAOPP13416000082083,3,3.0724938
AAAOPP13416000082067,2,2.6987104
AAAOPP13416000082021,3,2.9584873
AAAOPP13416000081966,3,2.7552338
AAAOPP13416000081868,3,2.687997
AAAOPP13416000081866,1,2.706834
AAAOPP13416000081862,1,1.5262177
AAAOPP13416000081836,3,2.0032098
AAAOPP13416000081320,4,4.3320336
AAAOPP13416000081316,2,1.8479725
AAAOPP13416000081282,2,1.9466469
AAAOPP13416000081238,3,1.7947788
AAAOPP13416000081196,2,2.6231668
AAAOPP13416000081193,2,2.2503445
AAAOPP13416000081190,1,1.7550924
AAAOPP13416000081142,5,4.36667
AAAOPP13416000081118,2,2.7810016
AAAOPP13416000081036,3,4.040887
AAAOPP13416000081005,2,2.1728003
AAAOPP13416000080892,3,2.1875246
AAAOPP13416000080880,2,2.7527947
AAAOPP13416000080831,2,2.5216098
AAAOPP13416000080825,2,2.7976236
AAAOPP13416000080756,2,2.0487087
AAAOPP13416000080663,3,2.9856288
AAAOPP13416000080527,1,1.6522839
AAAOPP13416000080468,1,1.9224831
AAAOPP13416000080439,2,2.4237173
AAAOPP13416000080429,3,4.04539
AAAOPP13416000080381,2,1.7010003
AAAOPP13416000080365,2,2.8806827
AAAOPP13416000080310,1,2.2750323
AAAOPP13416000080284,4,3.701256
AAAOPP13416000080268,4,2.9378505
AAAOPP13416000080245,3,2.3788981
AAAOPP13416000080241,3,2.8212879
AAAOPP13416000080209,1,1.6889806
AAAOPP13416000080128,3,1.8489861
AAAOPP13416000080097,2,2.0377524
AAAOPP13416000080022,2,2.220425
AAAOPP13416000079992,2,2.571835
AAAOPP13416000079985,1,1.6186792
AAAOPP13416000079940,4,3.470662
AAAOPP13416000079913,2,1.7314343
AAAOPP13416000079745,2,2.2691357
AAAOPP13416000079710,4,3.1944454
AAAOPP13416000079697,4,3.7329576
AAAOPP13416000079678,3,1.8516189
AAAOPP13416000079664,2,2.3044012
AAAOPP13416000079561,4,3.3761308
AAAOPP13416000079560,3,2.4900796
AAAOPP13416000079524,1,1.7927959
AAAOPP13416000079520,3,3.3338096
AAAOPP13416000079422,3,2.485264
AAAOPP13416000079396,3,2.9231656
AAAOPP13416000079362,2,3.7857344
AAAOPP13416000079343,3,3.2247758
AAAOPP13416000079320,3,3.2123563
AAAOPP13416000077276,1,1.5383058
AAAOPP13416000077266,2,2.2546918
AAAOPP13416000077263,2,1.9231322
AAAOPP13416000077261,2,3.2327275
AAAOPP13416000077258,2,1.9111633
AAAOPP13416000076475,2,2.446622
AAAOPP13416000076344,2,2.0910923
AAAOPP13416000075317,1,2.9101186
AAAOPP13416000075208,2,2.5704355
AAAOPP13416000075173,2,2.5761843
AAAOPP13416000075094,2,2.3298068
AAAOPP13416000075092,4,3.8803833
AAAOPP13416000075083,2,2.8631759
AAAOPP13416000075079,3,2.9332833
AAAOPP13416000074992,3,3.0598736
AAAOPP13416000074970,1,2.4655483
AAAOPP13416000074731,2,2.75798
AAAOPP13416000074680,2,2.3144276
AAAOPP13416000074635,2,2.1344573
AAAOPP13416000074576,3,2.9901845
AAAOPP13416000071657,2,2.6669176
AAAOPP13416000071648,1,2.7123237
AAAOPP13416000071646,1,2.412032
AAAOPP13416000071642,5,4.224898
AAAOPP13416000071621,1,1.5938393
AAAOPP13416000071590,1,1.8063371
AAAOPP13416000071576,2,2.0863962
AAAOPP13416000071575,3,2.9850872
AAAOPP13416000071574,2,2.1121075
AAAOPP13416000071557,4,4.255095
AAAOPP13416000071545,2,2.2866573
AAAOPP13416000071541,2,2.052677
AAAOPP13416000071536,3,4.216601
AAAOPP13416000071530,2,1.747141
AAAOPP13416000071524,4,4.2148447
AAAOPP13416000071523,1,2.5220213
AAAOPP13416000071501,3,3.1688097
AAAOPP13416000071499,2,2.3032098
AAAOPP13416000071497,4,4.6041036
AAAOPP13416000071486,3,2.7073379
AAAOPP13416000071480,3,2.9672468
AAAOPP13416000071479,2,1.9533485
AAAOPP13416000071475,4,4.1805673
AAAOPP13416000071473,3,3.5504782
AAAOPP13416000071470,3,2.778012
AAAOPP13416000071468,3,3.2193484
AAAOPP13416000071453,3,4.1907353
AAAOPP13416000071452,1,3.6114802
AAAOPP13416000071449,2,2.0725563
AAAOPP13416000071425,2,2.714604
AAAOPP13416000071423,1,3.1136742
AAAOPP13416000071409,3,3.2233887
AAAOPP13416000071399,2,1.8937862
AAAOPP13416000071394,2,2.7381883
AAAOPP13416000071391,2,3.270295
AAAOPP13416000071388,3,2.8393385
AAAOPP13416000071387,2,2.6700535
AAAOPP13416000071384,2,2.4206893
AAAOPP13416000071374,2,2.120177
AAAOPP13416000071363,3,2.59493
AAAOPP13416000071320,2,2.3068027
AAAOPP13416000071312,2,2.047079
AAAOPP13416000071298,2,2.4983613
AAAOPP13416000071272,3,2.9962103
AAAOPP13416000071268,3,3.2892861
AAAOPP13416000071259,3,4.393561
AAAOPP13416000071254,3,3.295895
AAAOPP13416000071252,1,1.6684921
AAAOPP13416000071242,3,3.3527277
AAAOPP13416000071231,3,2.7864604
AAAOPP13416000071225,2,2.1913965
AAAOPP13416000071204,2,2.19982
AAAOPP13416000071198,2,2.2376344
AAAOPP13416000071194,3,3.3690302
AAAOPP13416000071191,2,3.1111076
AAAOPP13416000071176,4,3.6088705
AAAOPP13416000071159,2,2.5795033
AAAOPP13416000071153,3,3.9304638
AAAOPP13416000071151,2,1.5171663
AAAOPP13416000071141,3,3.490441
AAAOPP13416000071133,3,2.2688282
AAAOPP13416000071108,2,2.2566898
AAAOPP13416000071107,2,1.996697
AAAOPP13416000071106,3,3.6189299
AAAOPP13416000071105,3,2.5652292
AAAOPP13416000071100,2,2.085686
AAAOPP13416000071099,3,4.0912404
AAAOPP13416000071096,2,1.9478161
AAAOPP13416000071088,2,1.9635744
AAAOPP13416000071084,2,2.0353968
AAAOPP13416000071076,3,3.3542242
AAAOPP13416000071073,3,2.8501666
AAAOPP13416000071071,3,2.765102
AAAOPP13416000071066,2,2.0284286
AAAOPP13416000071042,3,2.6590707
AAAOPP13416000071040,2,1.9205922
AAAOPP13416000071020,2,1.5250415
AAAOPP13416000071013,4,3.8966877
AAAOPP13416000070994,3,2.6930952
AAAOPP13416000070973,2,2.071527
AAAOPP13416000070930,2,2.2904744
AAAOPP13416000070924,2,2.1045792
AAAOPP13416000070921,3,2.3461607
AAAOPP13416000070856,2,1.8539257
AAAOPP13416000070773,3,3.2492893
AAAOPP13416000070741,2,2.4634044
AAAOPP13416000070734,2,2.2748497
AAAOPP13416000070730,2,3.08275
AAAOPP13416000070708,2,2.0265532
AAAOPP13416000070700,3,3.616661
AAAOPP13416000070697,2,1.8911157
AAAOPP13416000070689,3,2.9583707
AAAOPP13416000070688,2,1.8403466
AAAOPP13416000070670,1,1.8008304
AAAOPP13416000070626,2,2.1345265
AAAOPP13416000070618,3,3.601708
AAAOPP13416000070598,4,3.2129638
AAAOPP13416000070594,2,2.4398487
AAAOPP13416000070540,3,2.2619514
AAAOPP13416000070539,2,2.1014223
AAAOPP13416000070537,2,2.771524
AAAOPP13416000070522,1,1.4543087
AAAOPP13416000070488,3,2.7841556
AAAOPP13416000070402,2,2.9240887
AAAOPP13416000070397,2,2.042994
AAAOPP13416000070318,2,1.5657625
AAAOPP13416000070308,2,1.895448
AAAOPP13416000070300,1,1.8712432
AAAOPP13416000070280,4,4.0053105
AAAOPP13416000070244,2,2.4571292
AAAOPP13416000069935,3,3.914998
AAAOPP13416000069904,3,4.1340775
AAAOPP13416000068308,3,2.8206198
AAAOPP13416000068302,3,2.4421337
AAAOPP13416000067077,3,3.2366946
AAAOPP13416000066946,1,2.8549213
AAAOPP13416000066757,3,2.6690931
AAAOPP13416000065115,3,2.5631754
AAAOPP13416000064929,3,2.2930098
AAAOPP13416000064871,2,1.9890668
AAAOPP13416000064689,2,2.216905
AAAOPP13416000064659,3,2.9743216
AAAOPP13416000064476,2,1.6016622
AAAOPP13416000064298,3,3.1425557
AAAOPP13416000064294,3,3.0323896
AAAOPP13416000064232,3,2.8891306
AAAOPP13416000064215,2,3.0057962
AAAOPP13416000064182,4,3.620823
AAAOPP13416000064164,3,3.6556249
AAAOPP13416000063595,2,2.6943216
AAAOPP13416000062236,2,3.1097853
AAAOPP13416000062070,3,2.309168
AAAOPP13416000062053,4,4.3366923
AAAOPP13416000061967,1,1.9180226
AAAOPP13416000061960,2,2.530894
AAAOPP13416000061956,2,2.7235768
AAAOPP13416000061947,2,2.6636438
AAAOPP13416000061830,3,3.5114393
AAAOPP13416000061809,2,2.266919
AAAOPP13416000061709,4,3.5508618
AAAOPP13416000061660,4,3.9886515
AAAOPP13416000061452,3,3.1725984
AAAOPP13416000060699,3,2.732059
AAAOPP13416000060690,3,1.7228098
AAAOPP13416000060647,3,2.1697834
AAAOPP13416000060612,2,1.6129655
AAAOPP13416000060523,2,1.9104624
AAAOPP13416000060428,3,1.9262272
AAAOPP13416000060369,4,3.4207993
AAAOPP13416000053782,2,1.7994387
AAAOPP13416000053778,4,2.9739008
AAAOPP13416000053765,3,2.9982233
AAAOPP13416000053756,2,1.9235849
AAAOPP13416000053750,1,2.1714299
AAAOPP13416000053740,2,1.9501731
AAAOPP13416000053728,2,2.0807402
AAAOPP13416000053247,2,3.0251193
AAAOPP13416000053218,2,3.826929
AAAOPP13416000053208,2,2.1619446
AAAOPP13416000053207,2,1.8003815
AAAOPP13416000053205,2,2.2706811
AAAOPP13416000053203,3,3.4858916
AAAOPP13416000053196,3,3.576749
AAAOPP13416000053185,3,2.2196014
AAAOPP13416000053168,3,3.7631516
AAAOPP13416000053160,2,3.0855467
AAAOPP13416000053141,2,2.230578
AAAOPP13416000053137,3,2.0775106
AAAOPP13416000052530,3,2.9847286
AAAOPP13416000051098,3,2.3366823
AAAOPP13416000051097,1,1.8878062
AAAOPP13416000051091,3,2.7008924
AAAOPP13416000051087,3,2.4320672
AAAOPP13416000051083,1,1.4938436
AAAOPP13416000051058,3,4.448816
AAAOPP13416000051050,4,3.9874728
AAAOPP13416000051039,5,4.088024
AAAOPP13416000050907,1,2.1391275
AAAOPP13416000050863,2,1.8571403
AAAOPP13416000050848,2,2.0345132
AAAOPP13416000050835,2,2.8256915
AAAOPP13416000050833,2,1.8890555
AAAOPP13416000050827,2,1.8425512
AAAOPP13416000050825,3,2.5022097
AAAOPP13416000050821,2,2.0503192
AAAOPP13416000050820,2,1.9896922
AAAOPP13416000050814,2,2.1512477
AAAOPP13416000050757,2,1.7751995
AAAOPP13416000050754,3,2.7900968
AAAOPP13416000050743,3,2.611641
AAAOPP13416000050740,3,2.695973
AAAOPP13416000050737,4,3.91108
AAAOPP13416000050725,3,3.867172
AAAOPP13416000050710,2,2.7683716
AAAOPP13416000050706,2,2.6314802
AAAOPP13416000050688,2,2.3021615
AAAOPP13416000050489,3,2.5877047
AAAOPP13416000050483,2,3.3150935
AAAOPP13416000050479,2,1.95921
AAAOPP13416000050411,2,2.0656612
AAAOPP13416000050400,1,1.7777522
AAAOPP13416000050393,4,2.7307608
AAAOPP13416000050370,2,1.7513397
AAAOPP13416000050362,2,2.2046282
AAAOPP13416000050358,3,2.8196795
AAAOPP13416000050346,3,3.8183296
AAAOPP13416000050326,1,2.2499945
AAAOPP13416000050316,3,2.499318
AAAOPP13416000050312,4,4.3304477
AAAOPP13416000050260,3,2.0942945
AAAOPP13416000050226,2,3.1527014
AAAOPP13416000050012,3,3.3388536
AAAOPP13416000049950,2,2.3482997
AAAOPP13416000049917,3,3.0784118
AAAOPP13416000049916,2,2.0680764
AAAOPP13416000049915,1,1.7629548
AAAOPP13416000049899,2,3.055733
AAAOPP13416000049895,3,3.2759423
AAAOPP13416000049885,1,1.9827209
AAAOPP13416000049878,4,3.7012506
AAAOPP13416000049858,3,2.9753962
AAAOPP13416000049800,4,3.4425416
AAAOPP13416000049760,2,1.905805
AAAOPP13416000049757,4,3.3703911
AAAOPP13416000049751,2,2.068791
AAAOPP13416000049729,3,2.4532094
AAAOPP13416000049721,2,2.0664604
AAAOPP13416000049706,2,2.461788
AAAOPP13416000049700,3,2.152792
AAAOPP13416000049652,4,3.0688665
AAAOPP13416000049630,1,1.701574
AAAOPP13416000049610,4,3.3748128
AAAOPP13416000049585,2,1.9781423
AAAOPP13416000049580,3,2.757001
AAAOPP13416000049568,2,2.2015414
AAAOPP13416000049557,4,3.3433409
AAAOPP13416000049540,3,3.5370977
AAAOPP13416000049515,2,1.5694754
AAAOPP13416000049505,1,1.8417723
AAAOPP13416000049483,3,3.7531626
AAAOPP13416000049472,2,1.9863195
AAAOPP13416000049454,3,2.966658
AAAOPP13416000049453,2,1.6616362
AAAOPP13416000049437,2,2.1839702
AAAOPP13416000049337,2,1.7128625
AAAOPP13416000049326,3,2.7477005
AAAOPP13416000049304,2,1.7126085
AAAOPP13416000049230,3,2.6558454
AAAOPP13416000049227,3,2.6408176
AAAOPP13416000049158,4,3.238469
AAAOPP13416000048200,2,2.6935892
AAAOPP13416000047929,4,3.6988037
AAAOPP13416000047903,3,2.439656
AAAOPP13416000047848,5,3.3430543
AAAOPP13416000047790,3,4.2067266
AAAOPP13416000047690,3,3.266145
AAAOPP13416000047545,3,3.3727927
AAAOPP13416000047523,2,3.4757123
AAAOPP13416000047484,3,2.9228456
AAAOPP13416000047458,3,2.6116412
AAAOPP13416000047445,3,2.7768667
AAAOPP13416000047424,4,4.2101607
AAAOPP13416000047373,3,2.243078
AAAOPP13416000047317,2,2.161409
AAAOPP13416000047088,3,2.920125
AAAOPP13416000047078,2,2.361813
AAAOPP13416000047076,3,3.3802812
AAAOPP13416000047071,2,2.3315914
AAAOPP13416000047052,5,3.6104963
AAAOPP13416000047032,4,4.301413
AAAOPP13416000047022,2,1.8271229
AAAOPP13416000047011,2,2.5744836
AAAOPP13416000047004,2,1.7270033
AAAOPP13416000046995,1,3.9934428
AAAOPP13416000046948,1,2.3651416
AAAOPP13416000046941,2,2.643943
AAAOPP13416000046936,1,2.128023
AAAOPP13416000046920,1,2.8759825
AAAOPP13416000046899,1,2.1102798
AAAOPP13416000046893,2,2.3666708
AAAOPP13416000046889,1,2.1244924
AAAOPP13416000046867,3,4.179045
AAAOPP13416000046862,2,3.7501473
AAAOPP13416000046855,3,1.7950406
AAAOPP13416000046834,3,2.5677278
AAAOPP13416000046827,1,1.782615
AAAOPP13416000046823,1,3.0181866
AAAOPP13416000046798,3,3.2585647
AAAOPP13416000046778,2,2.085825
AAAOPP13416000046776,2,1.8310329
AAAOPP13416000046771,3,2.6551952
AAAOPP13416000046760,2,2.1014144
AAAOPP13416000046743,3,3.8924992
AAAOPP13416000046714,1,3.57391
AAAOPP13416000046706,4,3.0726533
AAAOPP13416000046702,4,2.828571
AAAOPP13416000046701,3,4.289516
AAAOPP13416000046675,3,2.9629965
AAAOPP13416000046651,4,4.290102
AAAOPP13416000046650,1,3.133983
AAAOPP13416000046643,2,2.203606
AAAOPP13416000046636,4,3.2409408
AAAOPP13416000046616,3,3.4609702
AAAOPP13416000046607,3,2.2934744
AAAOPP13416000046592,2,2.6589296
AAAOPP13416000046586,3,3.2677476
AAAOPP13416000046572,2,1.9615052
AAAOPP13416000046571,2,2.4662805
AAAOPP13416000046568,2,1.7118882
AAAOPP13416000046547,2,1.8686209
AAAOPP13416000046542,4,3.671019
AAAOPP13416000046538,1,1.9451202
AAAOPP13416000046532,3,2.4209688
AAAOPP13416000046529,1,2.391497
AAAOPP13416000046468,3,3.4489372
AAAOPP13416000046201,4,4.012821
AAAOPP13416000046170,4,3.481675
AAAOPP13416000046102,4,4.307268
AAAOPP13416000046076,3,2.6768472
AAAOPP13416000046049,3,2.7133503
AAAOPP13416000046031,3,3.0386362
AAAOPP13416000046016,4,3.6903703
AAAOPP13416000045965,4,3.8511481
AAAOPP13416000045928,2,2.511524
AAAOPP13416000045927,3,2.9036794
AAAOPP13416000045917,4,2.62192
AAAOPP13416000045897,3,2.3737373
AAAOPP13416000045895,5,4.88368
AAAOPP13416000045874,5,4.067502
AAAOPP13416000045868,4,3.9207969
AAAOPP13416000045845,3,3.0085714
AAAOPP13416000045808,4,3.5100172
AAAOPP13416000045794,3,2.5185285
AAAOPP13416000045790,1,1.5887398
AAAOPP13416000045772,2,2.6681418
AAAOPP13416000045687,2,2.9292428
AAAOPP13416000045680,1,1.8913605
AAAOPP13416000045653,2,2.579454
AAAOPP13416000045605,3,3.8890743
AAAOPP13416000045544,4,3.7945373
AAAOPP13416000045526,4,4.21238
AAAOPP13416000045525,3,2.6627119
AAAOPP13416000045512,4,3.2802553
AAAOPP13416000045468,4,4.3345137
AAAOPP13416000045443,3,2.5985987
AAAOPP13416000045418,4,4.237854
AAAOPP13416000045412,4,4.2184258
AAAOPP13416000045341,4,3.209788
AAAOPP13416000045334,4,3.4533787
AAAOPP13416000045312,3,2.7045145
AAAOPP13416000045217,4,3.940654
AAAOPP13416000045201,4,4.4549365
AAAOPP13416000045157,2,2.0031142
AAAOPP13416000045104,3,3.2950037
AAAOPP13416000045055,3,3.1246154
AAAOPP13416000044925,1,2.348823
AAAOPP13416000044330,2,2.7186794
AAAOPP13416000044292,3,2.7221878
AAAOPP13416000044197,2,2.3250299
AAAOPP13416000044136,2,2.041575
AAAOPP13416000043988,1,1.678107
AAAOPP13416000043977,2,1.961545
AAAOPP13416000043964,1,2.7003238
AAAOPP13416000043953,1,1.9381998
AAAOPP13416000043900,2,2.3217838
AAAOPP13416000043814,2,2.724264
AAAOPP13416000043812,2,2.188947
AAAOPP13416000043754,1,2.3277366
AAAOPP13416000043656,3,3.0450227
AAAOPP13416000043654,2,2.0311348
AAAOPP13416000043431,2,1.886068
AAAOPP13416000042228,2,2.4115596
AAAOPP13416000042038,3,2.872214
AAAOPP13416000042009,2,2.6569111
AAAOPP13416000041952,2,2.3387914
AAAOPP13416000041941,2,2.535646
AAAOPP13416000041935,2,2.5690708
AAAOPP13416000041800,3,3.9840257
AAAOPP13416000041721,3,2.7630734
AAAOPP13416000041685,1,1.6811848
AAAOPP13416000041550,2,1.9875786
AAAOPP13416000041518,2,2.4449754
AAAOPP13416000041469,2,1.9843929
AAAOPP13416000041411,3,2.980254
AAAOPP13416000041357,1,1.4594588
AAAOPP13416000039297,3,1.9043329
AAAOPP13416000039056,2,1.9778872
AAAOPP13416000036162,2,1.9409058
AAAOPP13416000036150,3,2.450552
AAAOPP13416000036112,2,2.15777
AAAOPP13416000036060,2,1.8715085
AAAOPP13416000036016,2,2.2632911
AAAOPP13416000035879,4,3.3941224
AAAOPP13416000035862,3,2.36813
AAAOPP13416000035826,3,4.0966544
AAAOPP13416000035020,2,2.7903774
AAAOPP13416000035004,1,1.7867389
AAAOPP13416000034977,2,2.6637688
AAAOPP13416000034969,2,2.1711156
AAAOPP13416000034953,2,2.2949612
AAAOPP13416000034832,1,1.341936
AAAOPP13416000033995,2,2.0268433
AAAOPP13416000033858,4,3.7880433
AAAOPP13416000033783,2,2.3024223
AAAOPP13416000033627,2,1.9468591
AAAOPP13416000033625,4,3.5121078
AAAOPP13416000032113,2,2.2048695
AAAOPP13416000032099,4,3.1436691
AAAOPP13416000032095,1,1.9864686
AAAOPP13416000029786,4,3.615885
AAAOPP13416000029115,2,2.4061053
AAAOPP13416000028913,1,2.2451804
AAAOPP13416000028793,4,4.1056347
AAAOPP13416000028771,3,2.4272623
AAAOPP13416000028510,3,3.061636
AAAOPP13416000028454,3,3.9151547
AAAOPP13416000028053,3,2.2409065
AAAOPP13416000025077,3,3.8447037
AAAOPP13416000025066,3,3.4439437
AAAOPP13416000023594,2,1.9915943
AAAOPP13416000023574,3,2.2196255
AAAOPP13416000023439,1,2.6068788
AAAOPP13416000023351,4,4.043352
AAAOPP13416000023338,3,3.4604423
AAAOPP13416000022854,3,3.9876692
AAAOPP13416000022849,4,3.6548667
AAAOPP13416000022800,1,1.5802482
AAAOPP13416000022536,4,3.2389452
AAAOPP13416000022444,3,4.005667
AAAOPP13416000022399,2,1.8323785
AAAOPP13416000019780,4,4.0964155
AAAOPP13416000019742,2,2.244164
AAAOPP13416000019714,2,2.1588793
AAAOPP13416000019688,4,3.378424
AAAOPP13416000018072,3,2.3362074
AAAOPP13416000017950,1,1.9929564
AAAOPP13416000017945,4,4.338367
AAAOPP13416000017896,4,4.3593817
AAAOPP13416000017893,4,4.5291104
AAAOPP13416000017871,3,2.3295648
AAAOPP13416000017834,1,3.0425742
AAAOPP13416000017816,3,2.7506526
AAAOPP13416000017623,4,3.7264256
AAAOPP13416000017614,4,4.6160274
AAAOPP13416000017533,2,3.0259562
AAAOPP13416000017346,3,3.7809222
AAAOPP13416000015960,3,2.6640685
AAAOPP13416000015874,3,2.6640155
AAAOPP13416000015740,3,2.58193
AAAOPP13416000015727,1,1.6048461
AAAOPP13416000015721,2,1.6971121
AAAOPP13416000015719,1,1.6688414
AAAOPP13416000015712,1,1.4169434
AAAOPP13416000015695,3,2.4461472
AAAOPP13416000015257,2,1.5523143
AAAOPP13416000015254,2,3.0576458
AAAOPP13416000015251,2,2.1341856
AAAOPP13416000015201,5,3.0085046
AAAOPP13416000014568,2,1.8901002
AAAOPP13416000014536,2,1.5371304
AAAOPP13416000014527,1,2.0832908
AAAOPP13416000014519,2,2.2246983
