essay_id,human_score,roberta_score
176EEB8310AC,4,3.9219658
4F7EC90286F8,3,3.6255763
CC443627F3F5,4,3.6336567
7539041C16DF,3,3.7501934
AD3D8D22F2B2,5,3.79777
AB5249A1D77F,2,3.6874287
709704A91F08,2,3.7485247
73F81D6A0FF7,3,3.6412094
D4ECC2F45214,4,3.8433342
3DA9936B9923,3,3.5684311
6EEB63619286,4,3.5822484
67268CDBEB25,4,3.6620204
D12DFB2DD945,4,3.485413
8DB0A5600E7E,3,3.5868042
0B8922F6F9D2,3,3.733768
95EB945C6583,3,3.7524414
749AD156A163,4,3.8081758
A2687DC4AC9F,3,3.7948298
39D4B36AFF57,3,3.7049444
8E440582BF2B,4,3.590973
8AC871717013,4,3.7342243
C8FEBE5D8F96,3,3.6645806
D0F8BE67AA90,4,3.7695324
19BE6975DBBE,5,3.7233036
FCC7BFAFEDF8,5,3.5917299
BB6650150871,2,3.8138065
452DD3EA0E21,2,3.5660238
6B3928312718,4,3.5859077
5B8DF2C2E4E0,2,3.0434263
2786CBE9DF28,3,3.8109648
F19B0F15A787,1,3.4062195
3443F7277156,2,3.675172
EA8C1757ACE0,3,3.7394364
E775A8F5CC1D,3,3.5766249
E561F41287A2,3,3.5823686
CB0C1D33084B,4,3.5959883
693D3EA42D7D,6,3.6390007
E0AC5BD00F8F,3,3.6541483
C07E401B76E1,3,3.666909
6BEC8B1F709C,5,3.6422982
1DF7B0364F56,4,3.9283323
1702B067097D,2,3.6771626
851118696D41,3,3.5340445
DD096CD7E65D,2,3.5920873
448730021DE2,5,3.6098306
58D15433E622,3,3.7964368
47FFD61D678B,3,3.7403939
916EDE531CD6,3,3.5996287
44325706AD35,3,3.5869203
ED3277ED6890,2,3.6152015
27FC144243A6,2,3.56669
4521F44AD595,3,3.6476085
F3287FF2001C,4,3.729308
CE7F4D4AA178,5,3.7844117
4013EA6F2640,3,3.6620076
D30A337CB040,2,3.0987468
C2DC01231DBB,5,3.6284854
F076C4814EBF,3,3.6783652
9BC7853E6AFF,4,3.8494253
98FFA3DB9059,2,3.426104
042CAC7A1944,2,3.6639464
E90AE9030DCA,2,3.5981236
AF08E64C79CE,4,3.8675642
8ED40B2AD9BA,2,3.3903396
86235E0EB8C7,4,3.5238202
27E086B6CDCA,3,3.6031506
12A0CBA7808B,3,3.665445
5161D91B0BAE,2,3.7527947
7BFB52239293,4,3.655874
99FB3D07984C,3,3.6266563
A572EF11D8F5,1,3.5699027
052DAACF9D2A,5,3.5794852
6F7263092738,2,3.747786
AF7E7CE5C522,2,3.563327
4D7021E21BAF,1,3.4948053
E64146568455,2,3.6879544
4C39B5DDA569,2,3.7017639
FF8D5FE8875C,3,3.7180068
BE7661E3E571,1,3.2175279
35FF346078FF,4,3.916986
1DF732ED4D1A,5,3.9249184
53E7FE4748E2,3,3.6630337
4E8462940045,4,3.7092237
D4307F3065D0,5,3.739953
84D540E7908D,5,3.6237206
9D46E8F0C62A,2,3.345391
270E3E169C5A,5,3.7019105
B3E0A5CCECDA,4,3.6348462
3F723071E138,5,3.7737024
7C71CCEFED1E,4,3.6811972
2C8DBF4A98FA,4,3.7674396
42853AD34BA5,4,3.8004816
D8CF376FEE74,5,3.644652
676A33AB98AC,3,3.5816448
D8F4533FD59D,3,3.7092342
6447802DA3DB,4,3.7582834
2F052B7ED4F1,4,3.6949303
9F87D2FB9C3D,3,3.676314
6384B8C6AD50,3,3.6491535
E8FB6048C723,4,3.833844
AE25986828C6,3,3.582675
C890DA334761,4,3.6489768
6994BD8A5288,4,3.7172236
C501F3DF1A2C,2,3.7860596
FC1D6B9DDE8E,2,3.4671805
2EEF9A373617,2,3.638432
8B30DF646DD1,4,3.564084
ACB68B8B0079,4,3.6081529
F3C35E790698,4,3.7170029
01D80DEB225B,2,3.6712263
33CDBF84F4D9,4,3.7254834
EA43C180B3E0,4,3.8197181
E611CB6534A9,2,3.6449618
B55B9F370FA9,3,3.6670232
FF1E918B140E,3,3.799363
F182602F7221,2,3.638611
EF569281774B,4,3.493567
CFC6A051BFDA,3,3.6603239
3FF2C68B1B73,2,3.374137
FC8016388FD3,2,3.7073765
07F7F67833DD,4,3.7553473
F7B2D19C7239,3,3.6607969
9B36BEC03810,4,3.7817452
80E7BF12592F,4,3.8109722
E9B656D67E94,3,3.395321
87CA98484AAF,2,3.583864
0D5CB5729E22,3,3.5825675
D2CBB63E56C9,3,3.7387912
055AD0E034C0,2,3.6901634
09ACE2416F3A,3,3.6593866
5406410E32F1,2,3.2951925
5BDC3C204E81,4,3.790628
89CA01F2723E,4,3.661898
AB92169DD537,1,3.3374465
BD321CC18709,2,3.5061522
E0939AC84346,3,3.7090304
72D4D9ABF3E8,4,3.6158583
8940AF506B7E,3,3.6764314
92EC78EFC9E7,4,3.8570442
24F3C6CAE486,3,3.7290065
53741F5AD7D5,3,3.636152
BD49014E35BB,3,3.6635573
EC6951950490,3,3.6802545
1D618DB886AE,3,3.7099855
7F8D2A2AC9EC,3,3.629574
8F959F530F03,3,3.6193244
57F45A9BBE66,2,3.5811164
950CC043A3DB,3,3.7119796
A0F620B33410,3,3.7479122
9371586F4E86,4,3.8351436
CB0F10A7C73C,3,3.653106
F5CAB2C4A8F3,2,3.7014382
3DB8B29DBEFA,4,3.6013021
5EB322E4BBF8,3,3.8636906
3AA2140EB1F0,4,3.7164385
100E27A897CF,3,3.6449814
4F694E02BFD3,1,2.9643395
E0777C202794,4,3.5459797
E176F25A3F93,5,3.6395144
3124EAC98CCA,3,3.7520747
5783E98C8CD1,2,3.4696696
4405E8E5129D,3,3.6904933
8.20407E+11,3,3.6605518
2BF3D1830865,3,3.732155
0357A344F57F,3,3.7250485
D09CE06B96D1,2,3.6209445
B0153737CC59,2,3.653468
DFB0802421E9,2,3.6848745
8AD443B28061,3,3.6046832
A2D144598D6F,3,3.7069077
68612EF2F756,4,3.6169956
15AF4A9F9C73,3,3.695886
19C3217F89AF,4,3.804315
5D377CE1DF9E,3,3.5564885
B284BC08649E,5,3.7828503
977ADA9E888A,3,3.6073213
1D73CF953980,4,3.8400533
728C97276AAC,3,3.6169891
FD25669DB7FE,2,3.425476
1E27F5BB51A9,1,3.6451514
3E6D4B2F7B12,4,3.5338385
B1AF430ED707,2,3.8165314
DB0FC3D08205,2,3.5715756
6FA07BBCDE53,4,3.7729251
B1543C795014,4,3.6400683
82858C701793,3,3.6872323
BCD7BAB00E2A,2,3.6842268
344799C8E3C8,3,3.690985
14A0BD229DCA,3,3.6452749
1B483C40297E,2,3.6594737
AA121534A997,4,3.6095307
DAD7E8A14516,5,3.8299925
27E91D36D421,4,3.7044759
136485891A88,3,3.7001169
10F111C22A71,1,2.7981067
82839AA9BE9B,4,3.6211114
477E70DE1C1D,3,3.6089673
9E698FBA95D6,3,3.7152336
D22C9F82017C,4,3.8227563
A30347D61C2E,2,3.6811318
884AD58862DB,3,3.6053023
ED16184C06CE,4,3.6031063
E29F59079F9E,3,3.6749363
12447D3E68DD,4,3.5339007
AD1747CDDCB9,5,3.7352455
86ECAB8EBD38,2,3.2073903
48DDFE6E00F1,2,3.690012
D10B149161A1,5,3.7846372
74114448395C,3,3.849854
07A627DF99A4,4,3.7264276
30CA7D9DB52B,3,3.7929263
D30C361E4BA4,2,3.7177498
B6BC06EBF644,3,3.5717046
AC51E17A052F,3,3.7311316
3CF6DAFBAEF1,3,3.5852547
5F85C260E997,2,3.6191232
073DBAEE6E0B,1,3.4589074
FCDD0EFC322D,4,3.8717644
56278972FD99,3,3.647105
7308002F6523,2,3.7576537
1230F23889EE,4,3.7125273
62547931560B,2,3.5501745
24C51EEC5D05,3,3.5801818
EA23D3F94AFF,3,3.580599
C2AD878546B7,3,3.0976906
BDF84FC41C77,2,3.6905031
1D7D099DEE87,4,3.5334635
F96A3EF91F47,4,3.5372996
97D90EBF9300,2,3.419716
CEC5B5DF62DC,2,3.742513
2715518BDE58,4,3.661436
42C9A780AE1A,2,3.4800355
4ED9DEAC9C60,4,3.7467175
B1FE1AD96A8E,2,3.796313
F864AA9E3B98,2,3.7423203
81193A1AF476,3,3.6381016
AB82D5A5251C,4,3.7230828
A240F5EC2AD7,2,3.6880019
EA5128A98933,3,3.598544
B2A0680C6CAA,3,3.7660508
E37D94F9FEB7,2,3.5266135
9431971A7834,2,3.3384178
0637E409F674,2,3.6414714
DF39286B37F5,4,3.874975
AE416AEFE28E,1,3.2424235
946D88B6450F,4,3.6058676
6659AB94FD78,3,3.5700626
D2C610D6B6CE,5,3.6530516
6B3A6665E09D,3,3.7040062
F403BB30BF9E,2,3.6425655
5F8DF8F89DDD,2,3.6463735
B583AEFC4A23,4,3.8022084
4AA7CA379A91,4,3.7593071
A05F72A3D4A2,3,3.8314502
F7D07EE7AD02,5,3.8597589
5D58F161CD12,5,3.790226
6C5AA9A68DF3,3,3.658393
37CD93590711,5,3.6507695
DFB707766C4F,1,3.1300802
DFEF1ADEC61E,3,3.6304345
ABBD7E269A80,2,3.3938951
A3AF2FC64C37,1,3.5246356
7C2A866E5F84,4,3.5227315
7C00F4345DEF,5,3.668864
A2A9A026C308,4,3.6049798
2F4472762011,5,3.6505754
A3612CFF1FB3,5,3.7484004
1D1BD9204370,4,3.7846375
D2F1952613E4,5,3.8126185
B07768BE9904,3,3.7610564
403A15BFB0E6,5,3.8446393
D5262241B8B7,4,3.7197819
7A1B08E49014,2,3.5019586
BA3FE730FAD4,4,3.7536473
7CC48A077E04,2,3.8527563
F2478EC718B2,3,3.7341506
C776F7840FBA,3,3.6499765
B462479DEB37,3,3.668614
9F5499F4AE38,4,3.5867357
5F3C73DD5529,4,3.5724292
F1D9B57A9BA6,2,3.6149726
15AC2AF423A2,2,3.64536
F84477A77FA7,3,3.6776054
63A30E841FF4,3,3.545629
435CA610C1D4,3,3.6547143
36637B868F5B,5,3.7851522
DB1EEEC31697,3,3.6895483
5D8D138D23ED,2,3.752085
3E94ADF5CA64,4,3.5875149
191AF809B4A5,3,3.6287696
DF2A49B9716F,3,3.6097126
25DFB3398EE3,4,3.7189975
0CB76110E746,3,3.8757284
0D4A03072F9F,3,3.5918128
C93F31557407,4,3.6954195
D2D583501EA8,2,3.8244786
75F00E3A019D,3,3.6583862
727B0ACD3828,4,3.523141
703F6A949275,3,3.549138
B9BF64260984,1,2.7324228
974AEB0EA162,3,3.68701
5E5EEE870756,4,3.572614
A961271C6097,5,3.708355
C57A18A9F137,4,3.696879
14C03E6A2BD3,3,3.639819
5C4554F1B319,3,3.6838982
F95CAB51F2DA,3,3.7919893
3C3DB575B145,1,3.6416886
CC9D1CCF8942,3,3.6357284
2DB88BF6BC7A,3,3.628459
1F18B1FA090B,4,3.8130295
3320DB48E48D,3,3.5715601
CC3FF6946DCF,3,3.769238
9AD81344360F,3,3.728229
4038C70097CF,3,3.5674586
00E9AC98B45E,3,3.777848
ECD7DB2D7802,3,3.81255
4EE3AC599905,4,3.6619632
97DBEA44A5F6,3,3.6206253
560AC997C792,5,3.7608342
2F414512211C,1,2.8909037
485A000C7A0B,3,3.5922568
D2E3A806B00D,4,3.822686
42FB91D173DB,4,3.7389698
15E2379467F6,2,3.5563674
913FFB8B7312,3,3.67231
149131F074EE,3,3.6724563
E239B8ABB462,4,3.6387806
DC9FF6A175AF,2,3.6468446
829D25D92C43,2,3.7095704
1143C7C1D679,3,3.599106
DA3B68ED05FE,4,3.7610474
4FECF7AAC630,2,3.6589825
64B8D752CAFF,3,3.5869637
CB79E1E3464E,3,3.5901973
F2F916FE8E1C,2,3.5475519
3F6DD8772F4A,3,3.813256
226D892EB62E,2,3.7191432
C67A3277A8D1,5,3.676578
3118C7939533,1,2.9870875
3EB727C8562F,3,3.6868992
0C19E4EC2547,4,3.6766534
078A66FE7AFB,2,3.5307894
B2EC82E6A493,4,3.6644182
E7F690722E68,2,3.7450638
B67172DEB053,4,3.7386792
0B269B19E080,3,3.844067
8158F9FB2DD0,4,3.6640863
88DC99F0881B,4,3.5934699
AB22770C2177,2,3.8578384
8DF7BFD971BB,3,3.6672356
FEE2C4153777,2,3.761299
3D09DC6DA215,3,3.580526
707F905D2680,3,3.5898683
60604062ECE8,3,3.6717167
9DFE0AA4141B,4,3.7554111
491CA486ED16,5,3.757157
21D541AB0844,2,3.7593007
562CE0C58932,4,3.884477
123F2E692087,5,3.6747823
58C2E02C069F,4,3.6622512
23AB29AEA5A8,2,3.6629543
25251CA3D5A2,3,3.552288
FFF8B9D1DA8A,4,3.639026
F68DF55605DC,4,3.7342598
1BAF4DF6017B,3,3.596151
7C09E5AF4368,3,3.597533
741FEDA83B8B,3,3.7272382
E6CC884A31A5,3,3.640597
9FEC87473F7E,4,3.5322404
AE81C9FA2F3A,1,2.7931862
BA95515633FE,2,3.6329088
B51DFF531F7E,3,3.2242131
A4436AA84662,4,3.6802542
631223CBC2D3,3,3.629193
741FFFDDE817,4,3.657848
08C9F6BF31B4,5,3.6991856
D5B1241C2FB2,3,3.7524564
F2EC1D444393,2,3.7164505
6CAF7ACB13F7,4,3.6186717
8656B92829A6,3,3.6496377
92E96A465E07,1,3.2810223
ED161E58D8CB,3,3.6879408
61892074B644,4,3.7383192
A98C2FA29898,4,3.60441
DD57BBEF1AA2,3,3.6718764
50B74B3BC454,3,3.7035992
BFF9F014B2B8,3,3.6138713
371D2A67DC1F,1,3.064819
3EBE66D85284,5,3.6467342
DF0DE9A65987,4,3.759221
B9E1C47E39B0,2,3.5347118
64F005447D6A,4,3.8477268
DAFC6168319E,4,3.7461483
FC3E4F3CEA43,4,3.3990128
6EE4F2148153,2,3.6377094
17D5674286DA,5,3.513056
0AE68ED6D7D5,3,3.8205252
223953C21800,4,3.620266
B4016575FB1C,4,3.701766
CD39D1C06ECC,3,3.596572
835EF4B8B06B,3,3.7184904
2EF2B21E048B,4,3.5915656
F2FE8E5B67B1,2,3.313182
59966F9BAC0B,4,3.6982968
87E7F13BEB26,3,3.6400807
852A7F32C8A5,3,3.725844
81C842E5AFE4,2,3.8040955
67145A5E0000,4,3.6282527
601FA426D335,3,3.664686
AC9816E5769A,3,3.7236705
1AA045D53335,3,3.6594467
9D33890E0057,3,3.2476308
1F20FDEC1FD0,5,3.745412
7C5305DE3173,3,3.9073899
8C758B60394F,3,3.6543834
D18BBC80E868,4,3.7037725
92CCA9D0706B,3,3.7588973
6C3D4CA85E0A,1,3.6717348
E69C83A58C4D,4,3.7115269
7C53AB2F9DD4,2,3.5801923
F5351F4B44FD,5,3.710613
3EB9DF974C8F,3,3.7431757
478E4A0B7EF4,3,3.7177057
35CCD442A9A1,3,3.681324
AC889BDC3C34,3,3.6892915
D08360A5C4A1,2,3.4184546
5502B56131EF,3,3.6726317
F8B3D7E5722F,1,3.1327343
24C584D3D271,3,3.5553782
A4C952C427E1,2,3.7964964
C7124F66E4BB,2,3.5661283
6D417F773D10,2,3.7609925
64C858F302EF,4,3.6958313
5C5B530861A1,2,3.6769872
18E303B05F39,2,3.7378225
DE95E18882BB,2,3.6307008
A85385A2B075,3,3.5198255
63E9761EB71E,4,3.6614811
C54C7EF5A5A6,1,3.49564
9731261F3B40,2,3.642898
493B30EF3E6C,3,3.693179
683BE7836E6C,2,3.8807142
129785BD3076,4,3.5182
2D4BD342B3A0,3,3.5988433
77E2C493DA90,3,3.7854943
E5AFCEF8161C,2,3.7146454
3E2D5548BCD3,3,3.5707953
36D43BB1CB23,3,3.581522
F598C781520E,4,3.5875003
84A3F94111A8,3,3.7334034
11D1660ECD1E,3,3.6647685
9FBCB58388CB,1,2.8881915
03690135E1A2,3,3.6797566
973CFDC958C7,4,3.6794972
2CE545480182,3,3.6122642
A247BD03C323,5,3.8563397
C7541CAAC3DA,4,3.935074
9661F6D99DFC,3,3.7513893
ED4795127FC4,1,2.7459042
477E5638E830,5,3.7038043
7479EEE512BD,3,3.7143657
A56A8D2836AD,4,3.7979186
6E287BD985FE,3,3.6038055
E45AE554215A,4,3.618841
7890B0726406,4,3.6236253
6A0427BE649D,4,3.6910462
785F36C8848C,2,3.5902221
551EBF009592,1,3.7401414
1FAC377DBAE6,4,3.657664
8E6E2F81AB56,3,3.5794566
4F537AC06276,3,3.6230068
5D89797EE834,3,3.086338
FCA1F490DCB1,4,3.698639
1DDAC2034E33,3,3.6853366
91A448F6D7E4,3,3.6574922
A0278246F558,3,3.7088935
99DB857021D2,4,3.8345172
295D0A2F0BE9,2,2.7453654
EE34DF0C5C8B,5,3.7158568
6F031451A63A,3,3.5944216
07F9F8244724,2,3.6967182
46238A46C584,3,3.561457
85F5FA7AFB2E,3,3.6377385
360718CF0DA4,4,3.6240396
834E4EC3BE06,2,3.6722703
215798B40912,2,3.790664
EEF82DE901C9,3,3.684589
228C7E1528AE,1,3.0311286
1CC1F5996EEC,2,3.660975
90334D5A0C8D,3,3.7647748
DCEF930E671E,3,3.7110624
C11E53939727,3,3.6853573
D8D0B46D3265,3,3.7563896
487321AC33FE,3,3.6384795
58C03FFBA27C,4,3.6288748
7B9DD94EB700,3,3.7393126
2C3A536C2C2E,1,3.6968205
9DF6EA80A0A6,4,3.708205
819E72891AB3,4,3.595792
FB7F6CB9003A,3,3.89459
469ECBAC52B0,3,3.7291815
F43F37BC7634,3,3.8198211
4FDC96B8E462,4,3.7129645
76015F0D0396,1,3.6709704
9DBFE10D813C,2,3.7020402
FC440335216E,2,3.725944
4849ADCE26D8,4,3.7996993
315752DCEC42,4,3.7899241
A6CA902628B4,4,3.5624654
848A0D43799C,3,3.7587523
86A39056FB93,3,3.6234605
71D1ECC4C06D,3,3.6184802
4A4C81F5F77A,4,3.6730993
76D0AE73EDE4,4,3.6481836
CA72B4219DD8,4,3.6410742
6ADFF6668896,5,3.679587
B3D863372D3A,5,3.8729894
8A4F3FB4A92E,4,3.5672317
ADF3010B2E4A,4,3.6575644
694400F4C91C,3,3.695151
7EC6A6C5BF49,3,3.6836348
A4E1082D23E6,3,3.8081782
D5DDBED69A88,4,3.5811417
71BA5A4CB1E3,2,3.2632496
3C42833719B8,2,3.6809444
B564C7D60533,2,3.6873364
E8B76E577A81,2,3.6220293
57DBC28336D8,4,3.5917208
F1DE324E275E,1,3.007373
C492BEB0E40D,3,3.731288
B06F578C46DA,3,3.7262545
2677C97370C9,3,3.6870325
5F2C19B28306,2,3.6259325
3BB58E6FF471,2,3.6034603
26F5FA892CE5,3,3.7010064
9B114C9F655B,2,3.6084502
05B16623C5E6,3,3.6487029
4841EC2A6A8E,4,3.585419
73C9F35D3722,2,3.5454986
48E37CD916D4,2,3.7365906
9748E21AE10E,4,3.9110425
A902AD363D6C,4,3.653254
D124ADE52A3D,2,3.5265243
C11691BE646E,4,3.7088382
1A68D29E95B4,3,3.6516294
883F6C29FEA3,3,3.7475822
6BCF83A75F0B,3,3.5976996
3E4341B7B5A6,3,3.56295
22BCA723AFF7,4,3.5941918
3DB6D46CD605,3,3.6742563
50CD861B1F17,2,2.871995
6905FF6E4587,4,3.6069076
29BEBC2B8BDE,2,3.6070163
586C002A7B66,4,3.8248875
1AC7A5B43AA7,3,3.7368422
29A50E96295D,1,3.6372747
D62A95479978,2,3.7385676
084A66E38BB1,3,3.7118514
1FC12A1F6AF7,2,3.7287517
C7B26BCCD536,4,3.7498276
F8BD33BC0C9B,5,3.8720062
EF7DF69C7662,3,3.640086
D0DA9C9F76C8,3,3.6440923
A320139DA6AF,4,3.644323
3421FA987949,4,3.5897846
A2E56155354E,4,3.7354357
98992D1FD2EC,4,3.6557043
29E034DED278,3,3.2177598
6374A775E3FD,3,3.669329
23F47146EFCA,3,3.668242
D03DCED5E72A,3,3.5755882
80B1951873CC,3,3.6684582
38A2C791ECDD,3,3.7137566
B898873956D5,3,3.7064536
9EDDBD90E1CF,3,3.7563398
E99928ACD4FF,3,3.5406425
E071AAECF666,1,2.9015093
7CB8307824E4,2,3.7482066
2E91E0D33A5F,4,3.7621799
D6C422E7A69C,3,3.5590777
EAC3369865B8,2,3.215007
DE9718F4CB8E,3,3.692955
6D0D627CDF36,3,3.8463118
F47D6C02B4BD,3,3.7093413
35DAE227101F,2,3.8617399
3BBE377B9C08,4,3.7186966
FB2158B9C07C,4,3.848036
2C633C845066,4,3.8207295
B78CC05094A9,2,3.708711
6CBF5570EF1D,4,3.5942159
ADFE14253153,4,3.8706696
5B1654AEA34D,3,3.7500913
99EB08860D55,4,3.6189022
7C62C205D04D,2,3.6270258
57AD6293A5C8,3,3.7421298
579334AF3E1A,3,3.6678553
DE1D6EC67690,4,3.6302516
172B848F6D93,4,3.6692197
CAC6D2BC5911,2,3.698311
41E0F65F4D8B,2,3.675165
EEB0E5D1B153,2,3.759901
EBF8725E778E,3,3.786804
2A328F389910,3,3.7534091
A621435DE2AE,3,3.6787019
6E5EB6C0E758,1,2.9326317
4C4544BE2EBD,2,3.5828385
1767A3DA84E7,5,3.7514572
503608DDB8E6,4,3.6025538
0EA06E473206,2,3.5911224
E71BB4D165EC,3,3.6972756
98E2FC0CC04E,3,3.6812432
3D9365E243EA,4,3.802016
2D0254B72281,3,3.7209394
86B74B21F937,4,3.681105
61EB1DB8E63A,4,3.6411202
D89BA0E02070,2,3.5053864
FF1BBE754E5B,3,3.628484
A995BDE8E725,4,3.5001812
C14F1BC48517,2,3.5227144
2D5CD7C863B2,5,3.820744
760272F05BCE,4,3.6207898
00D7F1791975,3,3.6211388
B510C6670DBF,3,3.6266756
1BAD097B00EB,1,2.9600117
BE69E4551269,3,3.7384057
5806D41F16F8,3,3.6564195
26D82BAF75DB,4,3.6580985
AC70BEFCB732,3,3.990355
65980B1BCBAD,5,3.8906686
E1DF5A240860,3,3.8852482
EF7D81F39A1D,5,3.8459024
425D3E01C3F4,5,3.7245705
B82896DAE7D6,4,3.761863
44E91CBF4115,5,3.8320327
5F97B60F370E,4,3.7862093
23096C10E52A,6,3.8258991
C08191DD8DD1,4,3.7601812
4C6BB0618D7E,4,3.7181313
7146D46AA496,5,3.8411868
EC740EDD6834,4,3.760301
6B9658ADB143,5,3.9663002
782EF1136565,2,3.787304
3F6710DB72DF,5,3.822722
7932EB16DD1A,5,3.8481362
58DCDD1DFDDB,6,3.8723855
F8B12D60AEDC,5,3.8851092
BED7C30345A0,3,3.939622
82EB399A8961,4,3.9588985
329A17C419E1,3,3.8006263
F614B9D35C09,3,3.670409
3F03A55FF4C4,4,3.7055826
1A34410E8209,3,3.7592776
0CAC184297FF,2,3.7927709
D9F81CACE60B,5,3.7020311
C58FBAA7598E,5,3.9018898
426B7994C26A,4,3.8369842
BAB1FB7CF30F,6,3.844841
87055E1EDAC2,5,3.8712025
045E65F65BF3,6,3.9342635
F197689A74A7,4,3.879272
07BDA9A96A77,3,3.8213565
423EAE044024,3,3.812501
492712A4FA4B,5,3.8473816
EA6A616C5990,4,3.8943434
D78579C10220,4,3.7712827
5F3F027AABDA,6,3.9063609
ABD3B53BC183,4,3.9529927
9258C64F577F,3,3.7538676
1BC3B3906262,6,3.8276248
C75471F5ED96,4,3.9388983
C42060BAF235,4,4.0403185
B915519F4D28,6,3.7916894
76DC969AB5A0,4,3.7774758
A4BD4E0A3B01,5,3.8122706
93ED5FEC058E,4,3.7616236
2C276911E448,5,3.837054
6F83F249780F,4,4.026511
B6EFDEA59653,4,3.7926033
246A11006D33,5,3.792245
F1982187FCC1,5,3.8822474
E5B8D9D7C083,5,3.748366
669A595FD66F,5,3.7059593
7.75465E+11,4,3.7339733
D38A46B22248,5,3.7595625
2E3043C283B5,5,3.8858871
F82FA4181D92,4,3.941215
D733AD9B0C31,5,3.8032408
63382FEE34A7,5,3.8534992
4A75A98113A0,4,3.845383
926AD76F8E36,5,3.776215
898BBCB60510,4,3.7923803
78AF7BDB9CE8,5,3.8333473
A476784AFAFE,4,4.0032463
141CC621E949,3,3.7719934
F07695ECF99C,6,3.9007933
2E9C3762DC25,3,3.8465657
F345A408922D,2,3.9783115
A197F806756C,3,3.9251387
419FFE0FF11B,1,3.589674
AE1EA7A93322,4,3.7776365
9C11072FEB7A,1,3.7689564
EA195C29ACB1,3,4.0635724
CE58704B8EB3,5,3.702285
A827D5DE2309,4,3.6388493
965C95685E5C,5,3.896669
A78C3DA1FD12,4,3.7926943
7BB954F6C5EF,4,3.7085364
C1DA9C882822,6,3.9511223
44DBEAA8A894,5,4.0159793
9BDE16784EF6,4,3.8074617
47F31D88DFB5,3,3.7756116
5FCFD7CBEFFD,5,3.6890333
302A70590A53,5,3.7977245
9A165155AC0C,6,3.8399765
E42D72563951,5,3.7726638
C77A4B0D6FF1,5,3.6663125
3F04C12160E5,4,3.7991958
FB96DB942F3B,5,3.775695
AE1CEA05AB1F,4,3.7868955
22C9D0A8F789,6,3.8330972
F06170F0184D,3,3.7761724
AB831D6AD78A,3,4.0695443
D50BC91578B6,4,3.7344024
2C9C9A03C5C9,5,3.9312742
2C6F27E9A710,6,3.8851223
0555B97EB61C,4,3.7085426
434145A7D215,5,3.8811703
58CC6C4321B5,5,3.8608055
486C6568640D,3,3.9387271
AE86D4E2867D,6,3.8203218
9871CC9324B2,4,3.7555285
AF9AA93024A9,4,3.7533643
838FEC2EF38E,3,4.0028596
B05F21B4953A,5,3.8541815
711C732ABF1F,4,3.833019
C7F89A199353,3,3.718903
7F8AD2B6CCCC,4,3.9808798
484D83483EAF,5,3.9516509
BC1EB41C5606,3,3.939826
F66F60655794,5,3.7623894
7D6CAE9CA2C1,3,3.8409557
ACB4C9F4B96D,4,3.8201764
9C27DB38BBE9,6,3.905137
9BD6C2F5AB5D,6,3.7919028
A3AEF9F996FB,5,3.9095767
80684E17DC75,5,3.9127064
51980DE241EE,6,3.867594
E1B7A48B5872,6,3.7804794
7FC70F8F20E3,5,3.8774614
3E2DD51983F4,4,3.8564584
2DDDB7AA7C51,4,3.854843
CD0E358CA76C,4,3.81927
A48461463FB6,4,3.8204436
E497A489CA82,4,3.8206334
72C7213E24ED,5,3.7319868
55BD1573CCB6,6,3.9945443
D54821935AA6,3,3.8231614
FEC8B95B3459,5,3.9209888
0F2D20318CBE,3,3.949067
07970BC175FC,4,3.8670008
39FCD9C9727F,4,3.7391224
6BC7BF3A5D56,2,3.8179739
38D00F509FF1,5,3.9808931
B59E34151E67,6,3.9202244
1FD55698D1E5,5,3.7116327
7DE9E964097A,4,3.8137677
A9FC7416BFC4,3,3.9133072
3D419C1C388A,5,3.8445213
0FE04DC094ED,4,3.7763004
717DA64D319B,6,3.8278246
116D6C03549A,5,3.7116065
5EFE548412A3,4,3.8831642
6937959572F0,4,3.7226455
8A16CDB6F50B,5,3.892598
D393F9AC577D,5,3.9333653
3043D46807AA,5,3.912824
9677669AA32B,5,3.6829693
BAF3E4907368,3,3.9427323
568CD1F277F9,6,3.8145747
ED201C3D1F84,3,3.7919273
DD637A4E40F2,5,3.7786846
7001C733FC64,3,3.7483811
664DC178A65E,3,3.8885152
8E536E1B7AFE,3,3.8275118
3992F89490E9,5,3.972311
3B349382B66E,4,3.9118946
095F6D0A8377,4,3.7295907
ADE4DD8CF781,6,3.9417124
6F4951FB29A2,4,3.7736096
ADBC6A551DAA,4,3.9056773
DFE72C747B5B,5,3.834498
386F9703C1F0,4,3.8228269
05C8C18D341B,4,3.8006845
9C72A7F166C3,4,3.8328357
C293D05076A0,5,3.8578432
C0D04A96AC45,5,3.9004781
129C5DED720B,5,3.7233984
BF8BD3F4C67E,4,3.7267506
68C0524D102B,6,3.913924
D39D282DE3FE,6,3.9562795
880EFB9368DA,6,4.078547
6FF213F44F92,3,3.8202395
CF6ED3973EDC,5,3.861788
D4E16401D341,4,3.842612
D443FEFFDEAF,6,3.811074
49CC6192468C,5,3.7933877
CA61EF11F94F,3,3.7581596
2825E9B520B0,6,3.805454
7A3CF75C95FB,5,3.7312288
2B5D7FDAFEE5,5,3.7649236
7ABE298D9C05,4,3.8389468
BE467B258799,4,3.9356928
