essay_id,human_score,roberta_score
67268CDBEB25,4,4.6304054
D12DFB2DD945,4,4.4928846
8DB0A5600E7E,3,4.563443
0B8922F6F9D2,3,4.7418923
95EB945C6583,3,4.6722
749AD156A163,4,4.739868
A2687DC4AC9F,3,4.6877575
39D4B36AFF57,3,4.6679487
8E440582BF2B,4,4.655803
8AC871717013,4,4.76681
C8FEBE5D8F96,3,4.681641
D0F8BE67AA90,4,4.746708
19BE6975DBBE,5,4.7487803
FCC7BFAFEDF8,5,4.561071
BB6650150871,2,4.7391524
452DD3EA0E21,2,4.425289
6B3928312718,4,4.538212
5B8DF2C2E4E0,2,3.7698789
2786CBE9DF28,3,4.713302
F19B0F15A787,1,4.2329655
3443F7277156,2,4.603524
EA8C1757ACE0,3,4.7089577
E775A8F5CC1D,3,4.5522084
E561F41287A2,3,4.637966
CB0C1D33084B,4,4.581259
693D3EA42D7D,6,4.632384
E0AC5BD00F8F,3,4.6773334
C07E401B76E1,3,4.5861907
6BEC8B1F709C,5,4.638783
1DF7B0364F56,4,4.928198
1702B067097D,2,4.640507
851118696D41,3,4.5642595
DD096CD7E65D,2,4.475319
448730021DE2,5,4.5523458
58D15433E622,3,4.767979
47FFD61D678B,3,4.7365665
916EDE531CD6,3,4.5784063
44325706AD35,3,4.5924683
ED3277ED6890,2,4.5877285
27FC144243A6,2,4.3735976
4521F44AD595,3,4.6372433
F3287FF2001C,4,4.749135
CE7F4D4AA178,5,4.7981462
4013EA6F2640,3,4.6006103
D30A337CB040,2,3.8794594
C2DC01231DBB,5,4.6379457
F076C4814EBF,3,4.6012955
9BC7853E6AFF,4,4.8188744
98FFA3DB9059,2,4.223392
042CAC7A1944,2,4.397816
E90AE9030DCA,2,4.542671
AF08E64C79CE,4,4.832602
8ED40B2AD9BA,2,4.181427
86235E0EB8C7,4,4.5139318
27E086B6CDCA,3,4.587805
12A0CBA7808B,3,4.599875
5161D91B0BAE,2,4.6505957
7BFB52239293,4,4.673613
99FB3D07984C,3,4.610145
A572EF11D8F5,1,4.440586
052DAACF9D2A,5,4.5188046
6F7263092738,2,4.7250357
AF7E7CE5C522,2,4.5317483
4D7021E21BAF,1,4.2709317
E64146568455,2,4.648276
4C39B5DDA569,2,4.6602893
FF8D5FE8875C,3,4.632379
BE7661E3E571,1,3.9308412
35FF346078FF,4,4.8983507
1DF732ED4D1A,5,4.9043975
53E7FE4748E2,3,4.6788893
4E8462940045,4,4.722409
D4307F3065D0,5,4.651037
84D540E7908D,5,4.545211
9D46E8F0C62A,2,4.2103806
270E3E169C5A,5,4.72402
B3E0A5CCECDA,4,4.5960097
3F723071E138,5,4.793339
7C71CCEFED1E,4,4.677713
2C8DBF4A98FA,4,4.762676
42853AD34BA5,4,4.774802
D8CF376FEE74,5,4.6263285
676A33AB98AC,3,4.599948
D8F4533FD59D,3,4.656233
6447802DA3DB,4,4.736263
2F052B7ED4F1,4,4.6895604
9F87D2FB9C3D,3,4.6754346
6384B8C6AD50,3,4.603032
E8FB6048C723,4,4.813729
AE25986828C6,3,4.5098586
C890DA334761,4,4.629146
6994BD8A5288,4,4.739816
C501F3DF1A2C,2,4.732067
FC1D6B9DDE8E,2,4.1892996
2EEF9A373617,2,4.66357
8B30DF646DD1,4,4.5458107
ACB68B8B0079,4,4.594032
F3C35E790698,4,4.7052236
01D80DEB225B,2,4.6032443
33CDBF84F4D9,4,4.727594
EA43C180B3E0,4,4.7689285
E611CB6534A9,2,4.606514
B55B9F370FA9,3,4.623773
FF1E918B140E,3,4.799412
F182602F7221,2,4.583236
EF569281774B,4,4.394895
CFC6A051BFDA,3,4.692032
3FF2C68B1B73,2,4.16281
FC8016388FD3,2,4.6865497
07F7F67833DD,4,4.700144
F7B2D19C7239,3,4.6466937
9B36BEC03810,4,4.787802
80E7BF12592F,4,4.780726
E9B656D67E94,3,4.1850715
87CA98484AAF,2,4.5153413
0D5CB5729E22,3,4.554853
D2CBB63E56C9,3,4.7392135
055AD0E034C0,2,4.6382546
09ACE2416F3A,3,4.6617136
5406410E32F1,2,3.9637456
5BDC3C204E81,4,4.8073845
89CA01F2723E,4,4.6911564
AB92169DD537,1,4.0520067
BD321CC18709,2,4.3418546
E0939AC84346,3,4.6868186
72D4D9ABF3E8,4,4.5909
8940AF506B7E,3,4.663438
92EC78EFC9E7,4,4.855882
24F3C6CAE486,3,4.7001615
53741F5AD7D5,3,4.610395
BD49014E35BB,3,4.6470017
EC6951950490,3,4.647093
1D618DB886AE,3,4.719008
7F8D2A2AC9EC,3,4.6274824
8F959F530F03,3,4.54047
57F45A9BBE66,2,4.4764147
950CC043A3DB,3,4.735195
A0F620B33410,3,4.717614
9371586F4E86,4,4.8528514
CB0F10A7C73C,3,4.6463223
F5CAB2C4A8F3,2,4.631433
3DB8B29DBEFA,4,4.6243196
5EB322E4BBF8,3,4.736352
3AA2140EB1F0,4,4.672219
100E27A897CF,3,4.5824537
4F694E02BFD3,1,3.5168488
E0777C202794,4,4.464639
E176F25A3F93,5,4.6219196
3124EAC98CCA,3,4.736632
5783E98C8CD1,2,4.26056
4405E8E5129D,3,4.650752
8.20407E+11,3,4.5919333
2BF3D1830865,3,4.7210593
0357A344F57F,3,4.6718917
D09CE06B96D1,2,4.62935
B0153737CC59,2,4.5898166
DFB0802421E9,2,4.612086
8AD443B28061,3,4.6065664
A2D144598D6F,3,4.7566924
68612EF2F756,4,4.546721
15AF4A9F9C73,3,4.652636
19C3217F89AF,4,4.7666016
5D377CE1DF9E,3,4.5762606
B284BC08649E,5,4.799974
977ADA9E888A,3,4.5972576
1D73CF953980,4,4.7943068
728C97276AAC,3,4.5907817
FD25669DB7FE,2,4.229399
1E27F5BB51A9,1,4.5570235
3E6D4B2F7B12,4,4.541789
B1AF430ED707,2,4.665728
DB0FC3D08205,2,4.5534763
6FA07BBCDE53,4,4.771685
B1543C795014,4,4.601316
82858C701793,3,4.640278
BCD7BAB00E2A,2,4.667265
344799C8E3C8,3,4.6826196
14A0BD229DCA,3,4.6525097
1B483C40297E,2,4.5579934
AA121534A997,4,4.612219
DAD7E8A14516,5,4.7906737
27E91D36D421,4,4.673119
136485891A88,3,4.6848183
10F111C22A71,1,3.3636172
82839AA9BE9B,4,4.598605
477E70DE1C1D,3,4.5994277
9E698FBA95D6,3,4.696215
D22C9F82017C,4,4.7895308
A30347D61C2E,2,4.6170487
884AD58862DB,3,4.486648
ED16184C06CE,4,4.6359177
E29F59079F9E,3,4.556251
12447D3E68DD,4,4.54789
AD1747CDDCB9,5,4.6434097
86ECAB8EBD38,2,3.96394
48DDFE6E00F1,2,4.5089445
D10B149161A1,5,4.7834573
74114448395C,3,4.7527647
07A627DF99A4,4,4.6977067
30CA7D9DB52B,3,4.7513885
D30C361E4BA4,2,4.658552
B6BC06EBF644,3,4.5423822
AC51E17A052F,3,4.729571
3CF6DAFBAEF1,3,4.6103573
5F85C260E997,2,4.4615536
073DBAEE6E0B,1,4.283797
FCDD0EFC322D,4,4.841867
56278972FD99,3,4.63055
7308002F6523,2,4.682634
1230F23889EE,4,4.7169356
62547931560B,2,4.459952
24C51EEC5D05,3,4.4367743
EA23D3F94AFF,3,4.5616274
C2AD878546B7,3,3.8234372
BDF84FC41C77,2,4.664957
1D7D099DEE87,4,4.496763
F96A3EF91F47,4,4.5445075
97D90EBF9300,2,4.2380867
CEC5B5DF62DC,2,4.664562
2715518BDE58,4,4.616343
42C9A780AE1A,2,4.3533154
4ED9DEAC9C60,4,4.7483106
B1FE1AD96A8E,2,4.6569476
F864AA9E3B98,2,4.74988
81193A1AF476,3,4.616657
AB82D5A5251C,4,4.6970787
A240F5EC2AD7,2,4.6809044
EA5128A98933,3,4.559494
B2A0680C6CAA,3,4.7347546
E37D94F9FEB7,2,4.555165
9431971A7834,2,4.12468
0637E409F674,2,4.594745
DF39286B37F5,4,4.838877
AE416AEFE28E,1,3.9093907
946D88B6450F,4,4.6444087
6659AB94FD78,3,4.565914
D2C610D6B6CE,5,4.668575
6B3A6665E09D,3,4.653297
F403BB30BF9E,2,4.575283
5F8DF8F89DDD,2,4.4703727
B583AEFC4A23,4,4.7889524
4AA7CA379A91,4,4.7544193
A05F72A3D4A2,3,4.82407
F7D07EE7AD02,5,4.8322277
5D58F161CD12,5,4.803168
6C5AA9A68DF3,3,4.575738
37CD93590711,5,4.6657066
DFB707766C4F,1,3.802477
DFEF1ADEC61E,3,4.635352
ABBD7E269A80,2,4.26886
A3AF2FC64C37,1,4.2334814
7C2A866E5F84,4,4.486687
7C00F4345DEF,5,4.592253
A2A9A026C308,4,4.5652733
2F4472762011,5,4.612721
A3612CFF1FB3,5,4.718214
1D1BD9204370,4,4.723565
D2F1952613E4,5,4.747284
B07768BE9904,3,4.7362123
403A15BFB0E6,5,4.781047
D5262241B8B7,4,4.755045
7A1B08E49014,2,4.3934264
BA3FE730FAD4,4,4.727048
7CC48A077E04,2,4.726665
F2478EC718B2,3,4.6938624
C776F7840FBA,3,4.6317296
B462479DEB37,3,4.6367645
9F5499F4AE38,4,4.589307
5F3C73DD5529,4,4.5681458
F1D9B57A9BA6,2,4.572069
15AC2AF423A2,2,4.6106873
F84477A77FA7,3,4.5494146
63A30E841FF4,3,4.5068564
435CA610C1D4,3,4.6018763
36637B868F5B,5,4.7276683
DB1EEEC31697,3,4.594963
5D8D138D23ED,2,4.589387
3E94ADF5CA64,4,4.588736
191AF809B4A5,3,4.5934825
DF2A49B9716F,3,4.611061
25DFB3398EE3,4,4.624435
0CB76110E746,3,4.785836
0D4A03072F9F,3,4.5501866
C93F31557407,4,4.6654444
D2D583501EA8,2,4.7406545
75F00E3A019D,3,4.60075
727B0ACD3828,4,4.5013323
703F6A949275,3,4.537055
B9BF64260984,1,3.3105307
974AEB0EA162,3,4.7019467
5E5EEE870756,4,4.597658
A961271C6097,5,4.723759
C57A18A9F137,4,4.694371
14C03E6A2BD3,3,4.618158
5C4554F1B319,3,4.6639657
F95CAB51F2DA,3,4.756075
3C3DB575B145,1,4.5323286
CC9D1CCF8942,3,4.598377
2DB88BF6BC7A,3,4.582585
1F18B1FA090B,4,4.8098335
3320DB48E48D,3,4.59258
CC3FF6946DCF,3,4.751858
9AD81344360F,3,4.525892
4038C70097CF,3,4.5746555
00E9AC98B45E,3,4.7771673
ECD7DB2D7802,3,4.775238
4EE3AC599905,4,4.692305
97DBEA44A5F6,3,4.5190573
560AC997C792,5,4.7266984
2F414512211C,1,3.4682415
485A000C7A0B,3,4.6119027
D2E3A806B00D,4,4.816935
42FB91D173DB,4,4.749944
15E2379467F6,2,4.5278716
913FFB8B7312,3,4.651248
149131F074EE,3,4.6283827
E239B8ABB462,4,4.658582
DC9FF6A175AF,2,4.5859513
829D25D92C43,2,4.6673884
1143C7C1D679,3,4.5441113
DA3B68ED05FE,4,4.751925
4FECF7AAC630,2,4.578775
64B8D752CAFF,3,4.4885397
CB79E1E3464E,3,4.560053
F2F916FE8E1C,2,4.4765162
3F6DD8772F4A,3,4.7972155
226D892EB62E,2,4.6727796
C67A3277A8D1,5,4.6347365
3118C7939533,1,3.6705263
3EB727C8562F,3,4.6217422
0C19E4EC2547,4,4.6644015
078A66FE7AFB,2,4.4847054
B2EC82E6A493,4,4.6636643
E7F690722E68,2,4.5487537
B67172DEB053,4,4.7140546
0B269B19E080,3,4.806853
8158F9FB2DD0,4,4.688661
88DC99F0881B,4,4.5929074
AB22770C2177,2,4.683584
8DF7BFD971BB,3,4.7090616
FEE2C4153777,2,4.6597157
3D09DC6DA215,3,4.5788393
707F905D2680,3,4.596864
60604062ECE8,3,4.618644
9DFE0AA4141B,4,4.7349477
491CA486ED16,5,4.7203417
21D541AB0844,2,4.6765337
562CE0C58932,4,4.8321104
123F2E692087,5,4.6767707
58C2E02C069F,4,4.593901
23AB29AEA5A8,2,4.6564956
25251CA3D5A2,3,4.576824
FFF8B9D1DA8A,4,4.606016
F68DF55605DC,4,4.657019
1BAF4DF6017B,3,4.567002
7C09E5AF4368,3,4.563443
741FEDA83B8B,3,4.7057743
E6CC884A31A5,3,4.663092
9FEC87473F7E,4,4.483783
AE81C9FA2F3A,1,3.4268172
BA95515633FE,2,4.591663
B51DFF531F7E,3,3.9492974
A4436AA84662,4,4.6101
631223CBC2D3,3,4.6369476
741FFFDDE817,4,4.624645
08C9F6BF31B4,5,4.6956587
D5B1241C2FB2,3,4.6435237
F2EC1D444393,2,4.691102
6CAF7ACB13F7,4,4.5576706
8656B92829A6,3,4.643041
92E96A465E07,1,4.002748
ED161E58D8CB,3,4.6480803
61892074B644,4,4.7208104
A98C2FA29898,4,4.5867558
DD57BBEF1AA2,3,4.6839886
50B74B3BC454,3,4.666815
BFF9F014B2B8,3,4.6242595
371D2A67DC1F,1,3.6651661
3EBE66D85284,5,4.619121
DF0DE9A65987,4,4.7661257
B9E1C47E39B0,2,4.4503245
64F005447D6A,4,4.856441
DAFC6168319E,4,4.713371
FC3E4F3CEA43,4,4.2018843
6EE4F2148153,2,4.6137047
17D5674286DA,5,4.510668
0AE68ED6D7D5,3,4.699007
223953C21800,4,4.6437683
B4016575FB1C,4,4.7134566
CD39D1C06ECC,3,4.6163917
835EF4B8B06B,3,4.67365
2EF2B21E048B,4,4.589627
F2FE8E5B67B1,2,4.1903996
59966F9BAC0B,4,4.693615
87E7F13BEB26,3,4.6388564
852A7F32C8A5,3,4.710051
81C842E5AFE4,2,4.630633
67145A5E0000,4,4.5858407
601FA426D335,3,4.661389
AC9816E5769A,3,4.7170787
1AA045D53335,3,4.643197
9D33890E0057,3,3.9948997
1F20FDEC1FD0,5,4.737185
7C5305DE3173,3,4.905437
8C758B60394F,3,4.677669
D18BBC80E868,4,4.6715016
92CCA9D0706B,3,4.668368
6C3D4CA85E0A,1,4.5746922
E69C83A58C4D,4,4.7194014
7C53AB2F9DD4,2,4.5711412
F5351F4B44FD,5,4.6820946
3EB9DF974C8F,3,4.6885014
478E4A0B7EF4,3,4.64892
35CCD442A9A1,3,4.6209702
AC889BDC3C34,3,4.7011495
D08360A5C4A1,2,4.2152805
5502B56131EF,3,4.6225586
F8B3D7E5722F,1,3.850723
24C584D3D271,3,4.573473
A4C952C427E1,2,4.6516695
C7124F66E4BB,2,4.4449496
6D417F773D10,2,4.7315483
64C858F302EF,4,4.6713057
5C5B530861A1,2,4.6467643
18E303B05F39,2,4.666671
DE95E18882BB,2,4.5785375
A85385A2B075,3,4.3602653
63E9761EB71E,4,4.6246862
C54C7EF5A5A6,1,4.133436
9731261F3B40,2,4.6405625
493B30EF3E6C,3,4.674198
683BE7836E6C,2,4.7381563
129785BD3076,4,4.493227
2D4BD342B3A0,3,4.590673
77E2C493DA90,3,4.796463
E5AFCEF8161C,2,4.524128
3E2D5548BCD3,3,4.587044
36D43BB1CB23,3,4.629054
F598C781520E,4,4.5638967
84A3F94111A8,3,4.712372
11D1660ECD1E,3,4.5970607
9FBCB58388CB,1,3.4553523
03690135E1A2,3,4.614425
973CFDC958C7,4,4.65756
2CE545480182,3,4.5864773
A247BD03C323,5,4.786592
C7541CAAC3DA,4,4.9238257
9661F6D99DFC,3,4.6864243
ED4795127FC4,1,3.3092742
477E5638E830,5,4.6157155
7479EEE512BD,3,4.683616
A56A8D2836AD,4,4.777376
6E287BD985FE,3,4.603438
E45AE554215A,4,4.6637807
7890B0726406,4,4.589677
6A0427BE649D,4,4.6700892
785F36C8848C,2,4.369781
551EBF009592,1,4.619122
1FAC377DBAE6,4,4.666652
8E6E2F81AB56,3,4.434299
4F537AC06276,3,4.5542192
5D89797EE834,3,3.8539634
FCA1F490DCB1,4,4.7059345
1DDAC2034E33,3,4.711322
91A448F6D7E4,3,4.6470203
A0278246F558,3,4.6806183
99DB857021D2,4,4.7510138
295D0A2F0BE9,2,3.3220606
EE34DF0C5C8B,5,4.6760316
6F031451A63A,3,4.579853
07F9F8244724,2,4.6264014
46238A46C584,3,4.5640297
85F5FA7AFB2E,3,4.5592055
360718CF0DA4,4,4.6194477
834E4EC3BE06,2,4.5743484
215798B40912,2,4.545294
EEF82DE901C9,3,4.6414533
228C7E1528AE,1,3.6726835
1CC1F5996EEC,2,4.667437
90334D5A0C8D,3,4.7270846
DCEF930E671E,3,4.6945543
C11E53939727,3,4.658898
D8D0B46D3265,3,4.7856483
487321AC33FE,3,4.6570196
58C03FFBA27C,4,4.6744604
7B9DD94EB700,3,4.636604
2C3A536C2C2E,1,4.501749
9DF6EA80A0A6,4,4.6980824
819E72891AB3,4,4.5948777
FB7F6CB9003A,3,4.8865128
469ECBAC52B0,3,4.7347703
F43F37BC7634,3,4.7657356
4FDC96B8E462,4,4.6858263
76015F0D0396,1,4.5578375
9DBFE10D813C,2,4.486134
FC440335216E,2,4.6499114
4849ADCE26D8,4,4.783084
315752DCEC42,4,4.770842
A6CA902628B4,4,4.560635
848A0D43799C,3,4.7221236
86A39056FB93,3,4.6664257
71D1ECC4C06D,3,4.6211767
4A4C81F5F77A,4,4.6845007
76D0AE73EDE4,4,4.5940623
CA72B4219DD8,4,4.659056
6ADFF6668896,5,4.679863
B3D863372D3A,5,4.886058
8A4F3FB4A92E,4,4.5296702
ADF3010B2E4A,4,4.6853914
694400F4C91C,3,4.693843
7EC6A6C5BF49,3,4.678952
A4E1082D23E6,3,4.8033466
D5DDBED69A88,4,4.5435553
71BA5A4CB1E3,2,4.032832
3C42833719B8,2,4.6593175
B564C7D60533,2,4.621388
E8B76E577A81,2,4.5370016
57DBC28336D8,4,4.5976987
F1DE324E275E,1,3.6550496
C492BEB0E40D,3,4.676236
B06F578C46DA,3,4.6153436
2677C97370C9,3,4.737459
5F2C19B28306,2,4.620826
3BB58E6FF471,2,4.5545335
26F5FA892CE5,3,4.635432
9B114C9F655B,2,4.589698
05B16623C5E6,3,4.5719633
4841EC2A6A8E,4,4.5809937
73C9F35D3722,2,4.479637
48E37CD916D4,2,4.556618
9748E21AE10E,4,4.84917
A902AD363D6C,4,4.607341
D124ADE52A3D,2,4.396812
C11691BE646E,4,4.6547985
1A68D29E95B4,3,4.650703
883F6C29FEA3,3,4.6925216
6BCF83A75F0B,3,4.595644
3E4341B7B5A6,3,4.6103554
22BCA723AFF7,4,4.5550094
3DB6D46CD605,3,4.6327705
50CD861B1F17,2,3.4992015
6905FF6E4587,4,4.5622144
29BEBC2B8BDE,2,4.46577
586C002A7B66,4,4.8193283
1AC7A5B43AA7,3,4.67977
29A50E96295D,1,4.64534
D62A95479978,2,4.567676
084A66E38BB1,3,4.6642017
1FC12A1F6AF7,2,4.6541166
C7B26BCCD536,4,4.7271724
F8BD33BC0C9B,5,4.8352103
EF7DF69C7662,3,4.5858374
D0DA9C9F76C8,3,4.5603857
A320139DA6AF,4,4.604831
3421FA987949,4,4.599946
A2E56155354E,4,4.674976
98992D1FD2EC,4,4.673189
29E034DED278,3,3.941659
6374A775E3FD,3,4.6898317
23F47146EFCA,3,4.5986123
D03DCED5E72A,3,4.498336
80B1951873CC,3,4.6037464
38A2C791ECDD,3,4.6935434
B898873956D5,3,4.676764
9EDDBD90E1CF,3,4.7100773
E99928ACD4FF,3,4.4859486
E071AAECF666,1,3.476339
7CB8307824E4,2,4.680736
2E91E0D33A5F,4,4.7864103
D6C422E7A69C,3,4.5671716
EAC3369865B8,2,3.8044202
DE9718F4CB8E,3,4.6507807
6D0D627CDF36,3,4.836791
F47D6C02B4BD,3,4.704725
35DAE227101F,2,4.852193
3BBE377B9C08,4,4.7119465
FB2158B9C07C,4,4.840531
2C633C845066,4,4.752481
B78CC05094A9,2,4.6752305
6CBF5570EF1D,4,4.574041
ADFE14253153,4,4.8719773
5B1654AEA34D,3,4.7533655
99EB08860D55,4,4.5916934
7C62C205D04D,2,4.478704
57AD6293A5C8,3,4.738931
579334AF3E1A,3,4.672601
DE1D6EC67690,4,4.6664543
172B848F6D93,4,4.5569596
CAC6D2BC5911,2,4.655002
41E0F65F4D8B,2,4.6552935
EEB0E5D1B153,2,4.698584
EBF8725E778E,3,4.72616
2A328F389910,3,4.65468
A621435DE2AE,3,4.646843
6E5EB6C0E758,1,3.5594752
4C4544BE2EBD,2,4.569786
1767A3DA84E7,5,4.7114544
503608DDB8E6,4,4.563711
0EA06E473206,2,4.4132776
E71BB4D165EC,3,4.648448
98E2FC0CC04E,3,4.6366835
3D9365E243EA,4,4.81905
2D0254B72281,3,4.6977963
86B74B21F937,4,4.6670866
61EB1DB8E63A,4,4.633057
D89BA0E02070,2,4.47434
FF1BBE754E5B,3,4.5044627
A995BDE8E725,4,4.504673
C14F1BC48517,2,4.4332843
2D5CD7C863B2,5,4.7850933
760272F05BCE,4,4.606993
00D7F1791975,3,4.6371794
B510C6670DBF,3,4.6141653
1BAD097B00EB,1,3.514514
BE69E4551269,3,4.7252126
5806D41F16F8,3,4.6768265
26D82BAF75DB,4,4.513342
AC70BEFCB732,3,4.7965508
65980B1BCBAD,5,4.679206
E1DF5A240860,3,4.65436
EF7D81F39A1D,5,4.587475
425D3E01C3F4,5,4.46516
B82896DAE7D6,4,4.513975
44E91CBF4115,5,4.6083922
5F97B60F370E,4,4.5919433
23096C10E52A,6,4.56864
C08191DD8DD1,4,4.529841
4C6BB0618D7E,4,4.5314198
7146D46AA496,5,4.617281
EC740EDD6834,4,4.532505
6B9658ADB143,5,4.66841
782EF1136565,2,4.614871
3F6710DB72DF,5,4.5850782
7932EB16DD1A,5,4.568779
58DCDD1DFDDB,6,4.5864887
F8B12D60AEDC,5,4.717998
BED7C30345A0,3,4.7737203
82EB399A8961,4,4.6717896
329A17C419E1,3,4.5345144
F614B9D35C09,3,4.494462
3F03A55FF4C4,4,4.4569707
1A34410E8209,3,4.665662
0CAC184297FF,2,4.600846
D9F81CACE60B,5,4.4579935
C58FBAA7598E,5,4.6631
426B7994C26A,4,4.568219
BAB1FB7CF30F,6,4.4990745
87055E1EDAC2,5,4.549795
045E65F65BF3,6,4.639456
F197689A74A7,4,4.718427
07BDA9A96A77,3,4.6747365
423EAE044024,3,4.6233716
492712A4FA4B,5,4.573189
EA6A616C5990,4,4.737202
D78579C10220,4,4.561948
5F3F027AABDA,6,4.564521
ABD3B53BC183,4,4.707549
9258C64F577F,3,4.532239
1BC3B3906262,6,4.57315
C75471F5ED96,4,4.7656145
C42060BAF235,4,4.839926
B915519F4D28,6,4.5288997
76DC969AB5A0,4,4.6112556
A4BD4E0A3B01,5,4.5401025
93ED5FEC058E,4,4.502984
2C276911E448,5,4.611602
6F83F249780F,4,4.8731093
B6EFDEA59653,4,4.574442
246A11006D33,5,4.5961785
F1982187FCC1,5,4.6864066
E5B8D9D7C083,5,4.5388956
669A595FD66F,5,4.5065675
7.75465E+11,4,4.572474
D38A46B22248,5,4.532225
2E3043C283B5,5,4.6060524
F82FA4181D92,4,4.7443995
D733AD9B0C31,5,4.509046
63382FEE34A7,5,4.572597
4A75A98113A0,4,4.6579285
926AD76F8E36,5,4.531011
898BBCB60510,4,4.5907397
78AF7BDB9CE8,5,4.60511
A476784AFAFE,4,4.756092
141CC621E949,3,4.5836396
F07695ECF99C,6,4.651309
2E9C3762DC25,3,4.6717215
F345A408922D,2,4.7447577
A197F806756C,3,4.713787
419FFE0FF11B,1,4.183718
AE1EA7A93322,4,4.607291
9C11072FEB7A,1,4.3310194
EA195C29ACB1,3,4.8173585
CE58704B8EB3,5,4.48466
A827D5DE2309,4,4.4176903
965C95685E5C,5,4.6161795
A78C3DA1FD12,4,4.6151524
7BB954F6C5EF,4,4.443538
C1DA9C882822,6,4.6734724
44DBEAA8A894,5,4.7285776
9BDE16784EF6,4,4.621925
47F31D88DFB5,3,4.5920215
5FCFD7CBEFFD,5,4.4527426
302A70590A53,5,4.5399585
9A165155AC0C,6,4.576341
E42D72563951,5,4.4788733
C77A4B0D6FF1,5,4.4496436
3F04C12160E5,4,4.6205564
FB96DB942F3B,5,4.5194855
AE1CEA05AB1F,4,4.5722995
22C9D0A8F789,6,4.5643883
F06170F0184D,3,4.609304
AB831D6AD78A,3,4.899758
D50BC91578B6,4,4.4815817
2C9C9A03C5C9,5,4.615292
2C6F27E9A710,6,4.6116223
0555B97EB61C,4,4.483432
434145A7D215,5,4.63047
58CC6C4321B5,5,4.6154766
486C6568640D,3,4.68798
AE86D4E2867D,6,4.5756335
9871CC9324B2,4,4.586401
AF9AA93024A9,4,4.5180035
838FEC2EF38E,3,4.8416266
B05F21B4953A,5,4.61615
711C732ABF1F,4,4.6847863
C7F89A199353,3,4.534525
7F8AD2B6CCCC,4,4.779438
484D83483EAF,5,4.690553
BC1EB41C5606,3,4.7101393
F66F60655794,5,4.5449176
7D6CAE9CA2C1,3,4.6493616
ACB4C9F4B96D,4,4.5969086
9C27DB38BBE9,6,4.615686
9BD6C2F5AB5D,6,4.5122113
A3AEF9F996FB,5,4.6687784
80684E17DC75,5,4.6683354
51980DE241EE,6,4.577053
E1B7A48B5872,6,4.494105
7FC70F8F20E3,5,4.5544033
3E2DD51983F4,4,4.637118
2DDDB7AA7C51,4,4.639755
CD0E358CA76C,4,4.593528
A48461463FB6,4,4.575227
E497A489CA82,4,4.5656943
72C7213E24ED,5,4.4305468
55BD1573CCB6,6,4.680079
D54821935AA6,3,4.6299996
FEC8B95B3459,5,4.635997
0F2D20318CBE,3,4.694686
07970BC175FC,4,4.703125
39FCD9C9727F,4,4.468499
6BC7BF3A5D56,2,4.6694427
38D00F509FF1,5,4.708268
B59E34151E67,6,4.6422286
1FD55698D1E5,5,4.50241
7DE9E964097A,4,4.6627398
A9FC7416BFC4,3,4.7471585
3D419C1C388A,5,4.6141295
0FE04DC094ED,4,4.554448
717DA64D319B,6,4.567442
116D6C03549A,5,4.461937
5EFE548412A3,4,4.7501144
6937959572F0,4,4.54105
8A16CDB6F50B,5,4.6033854
D393F9AC577D,5,4.650946
3043D46807AA,5,4.586665
9677669AA32B,5,4.4737196
BAF3E4907368,3,4.7569666
568CD1F277F9,6,4.5202684
ED201C3D1F84,3,4.6274724
DD637A4E40F2,5,4.5038695
7001C733FC64,3,4.628748
664DC178A65E,3,4.6901836
8E536E1B7AFE,3,4.6136284
3992F89490E9,5,4.690624
3B349382B66E,4,4.744264
095F6D0A8377,4,4.561767
ADE4DD8CF781,6,4.6562905
6F4951FB29A2,4,4.524738
ADBC6A551DAA,4,4.6905513
DFE72C747B5B,5,4.5687103
386F9703C1F0,4,4.6209345
05C8C18D341B,4,4.586115
9C72A7F166C3,4,4.648451
C293D05076A0,5,4.6072392
C0D04A96AC45,5,4.6439686
129C5DED720B,5,4.532036
BF8BD3F4C67E,4,4.5298586
68C0524D102B,6,4.5933266
D39D282DE3FE,6,4.6884437
880EFB9368DA,6,4.862152
6FF213F44F92,3,4.6776724
CF6ED3973EDC,5,4.5728335
D4E16401D341,4,4.6614957
D443FEFFDEAF,6,4.5522823
49CC6192468C,5,4.543647
CA61EF11F94F,3,4.5608916
2825E9B520B0,6,4.538936
7A3CF75C95FB,5,4.4802046
2B5D7FDAFEE5,5,4.496421
7ABE298D9C05,4,4.6678925
BE467B258799,4,4.6869626
45B6B3734D1F,5,4.358006
B567E3C423FC,5,4.5501404
630FAD8A832E,6,4.5903897
7D2CD1D3A4F3,4,4.5844584
D252A6E968AB,4,4.428457
012CB3D46662,3,4.576247
D6DAD8CE29A6,5,4.721751
903F83DFF8BE,6,4.6358953
7FCE9209018F,6,4.415962
A4BC2726A9F0,4,4.6267314
0CB3CA3672E2,3,4.6673417
A0A41E351FC9,4,4.6614294
20141DCB5346,4,4.650801
F791DBCECB74,4,4.6054964
73656858947C,5,4.5595293
74856C588A12,5,4.531608
4DD8BBCE5A0C,4,4.4920316
244D42657A60,5,4.505064
F3A52106F794,5,4.5199604
23B709C8F85A,6,4.5642123
F210BB512E24,4,4.530894
4ED769B5CE44,2,4.746256
1B76E1F1267C,4,4.626751
