essay_id,human_score,roberta_score
D4ECC2F45214,4,4.280219
3DA9936B9923,3,4.007299
6EEB63619286,4,4.085753
67268CDBEB25,4,4.0723596
D12DFB2DD945,4,3.938613
8DB0A5600E7E,3,4.057355
0B8922F6F9D2,3,4.2015004
95EB945C6583,3,4.230692
749AD156A163,4,4.217149
A2687DC4AC9F,3,4.2805977
39D4B36AFF57,3,4.1955657
8E440582BF2B,4,4.133303
8AC871717013,4,4.2319098
C8FEBE5D8F96,3,4.110072
D0F8BE67AA90,4,4.2338176
19BE6975DBBE,5,4.2117786
FCC7BFAFEDF8,5,4.053233
BB6650150871,2,4.331437
452DD3EA0E21,2,3.9609475
6B3928312718,4,4.0294833
5B8DF2C2E4E0,2,3.4090235
2786CBE9DF28,3,4.2275558
F19B0F15A787,1,3.8550043
3443F7277156,2,4.095467
EA8C1757ACE0,3,4.232987
E775A8F5CC1D,3,4.061617
E561F41287A2,3,4.117388
CB0C1D33084B,4,4.0588346
693D3EA42D7D,6,4.085381
E0AC5BD00F8F,3,4.164105
C07E401B76E1,3,4.0960293
6BEC8B1F709C,5,4.1227393
1DF7B0364F56,4,4.402736
1702B067097D,2,4.1561565
851118696D41,3,4.058718
DD096CD7E65D,2,4.043753
448730021DE2,5,4.0382814
58D15433E622,3,4.234616
47FFD61D678B,3,4.1898127
916EDE531CD6,3,4.131529
44325706AD35,3,4.165275
ED3277ED6890,2,4.1400294
27FC144243A6,2,3.9702935
4521F44AD595,3,4.1353717
F3287FF2001C,4,4.222723
CE7F4D4AA178,5,4.2507453
4013EA6F2640,3,4.137199
D30A337CB040,2,3.4833734
C2DC01231DBB,5,4.1144323
F076C4814EBF,3,4.115868
9BC7853E6AFF,4,4.259244
98FFA3DB9059,2,3.828062
042CAC7A1944,2,4.0736556
E90AE9030DCA,2,4.072819
AF08E64C79CE,4,4.2984114
8ED40B2AD9BA,2,3.7686136
86235E0EB8C7,4,3.9692657
27E086B6CDCA,3,4.0583715
12A0CBA7808B,3,4.1877494
5161D91B0BAE,2,4.236107
7BFB52239293,4,4.147596
99FB3D07984C,3,4.171069
A572EF11D8F5,1,4.058689
052DAACF9D2A,5,3.9800303
6F7263092738,2,4.199943
AF7E7CE5C522,2,4.0605345
4D7021E21BAF,1,3.8879557
E64146568455,2,4.234577
4C39B5DDA569,2,4.191122
FF8D5FE8875C,3,4.208427
BE7661E3E571,1,3.6150336
35FF346078FF,4,4.3313084
1DF732ED4D1A,5,4.3531494
53E7FE4748E2,3,4.149961
4E8462940045,4,4.164257
D4307F3065D0,5,4.1466084
84D540E7908D,5,4.0118785
9D46E8F0C62A,2,3.774251
270E3E169C5A,5,4.177543
B3E0A5CCECDA,4,4.076809
3F723071E138,5,4.2545805
7C71CCEFED1E,4,4.188328
2C8DBF4A98FA,4,4.1919436
42853AD34BA5,4,4.2285953
D8CF376FEE74,5,4.1045704
676A33AB98AC,3,4.1108046
D8F4533FD59D,3,4.1702013
6447802DA3DB,4,4.2163615
2F052B7ED4F1,4,4.132104
9F87D2FB9C3D,3,4.164575
6384B8C6AD50,3,4.160097
E8FB6048C723,4,4.2533484
AE25986828C6,3,4.0531783
C890DA334761,4,4.082101
6994BD8A5288,4,4.1882234
C501F3DF1A2C,2,4.2751865
FC1D6B9DDE8E,2,3.8925078
2EEF9A373617,2,4.148722
8B30DF646DD1,4,4.0379167
ACB68B8B0079,4,4.0946064
F3C35E790698,4,4.150039
01D80DEB225B,2,4.186196
33CDBF84F4D9,4,4.1628575
EA43C180B3E0,4,4.256204
E611CB6534A9,2,4.152343
B55B9F370FA9,3,4.1215296
FF1E918B140E,3,4.2709603
F182602F7221,2,4.162457
EF569281774B,4,3.9095786
CFC6A051BFDA,3,4.18122
3FF2C68B1B73,2,3.8006465
FC8016388FD3,2,4.1525297
07F7F67833DD,4,4.1917925
F7B2D19C7239,3,4.127519
9B36BEC03810,4,4.2110605
80E7BF12592F,4,4.2402844
E9B656D67E94,3,3.7930844
87CA98484AAF,2,4.0404987
0D5CB5729E22,3,4.048755
D2CBB63E56C9,3,4.224128
055AD0E034C0,2,4.173794
09ACE2416F3A,3,4.1313787
5406410E32F1,2,3.6608515
5BDC3C204E81,4,4.2550755
89CA01F2723E,4,4.176726
AB92169DD537,1,3.7345774
BD321CC18709,2,3.9456878
E0939AC84346,3,4.2390547
72D4D9ABF3E8,4,4.0374274
8940AF506B7E,3,4.1387978
92EC78EFC9E7,4,4.284159
24F3C6CAE486,3,4.1722045
53741F5AD7D5,3,4.155182
BD49014E35BB,3,4.1506634
EC6951950490,3,4.188771
1D618DB886AE,3,4.1850905
7F8D2A2AC9EC,3,4.1538234
8F959F530F03,3,4.1009555
57F45A9BBE66,2,4.036524
950CC043A3DB,3,4.178649
A0F620B33410,3,4.227938
9371586F4E86,4,4.30126
CB0F10A7C73C,3,4.164385
F5CAB2C4A8F3,2,4.239684
3DB8B29DBEFA,4,4.0928836
5EB322E4BBF8,3,4.281324
3AA2140EB1F0,4,4.1398845
100E27A897CF,3,4.1255145
4F694E02BFD3,1,3.2690673
E0777C202794,4,3.9757218
E176F25A3F93,5,4.124955
3124EAC98CCA,3,4.1990943
5783E98C8CD1,2,3.9162288
4405E8E5129D,3,4.1500797
8.20407E+11,3,4.1595383
2BF3D1830865,3,4.178672
0357A344F57F,3,4.229348
D09CE06B96D1,2,4.166601
B0153737CC59,2,4.1290045
DFB0802421E9,2,4.136501
8AD443B28061,3,4.1091285
A2D144598D6F,3,4.165458
68612EF2F756,4,4.0717645
15AF4A9F9C73,3,4.1536903
19C3217F89AF,4,4.2080784
5D377CE1DF9E,3,4.057707
B284BC08649E,5,4.2157607
977ADA9E888A,3,4.078993
1D73CF953980,4,4.2556906
728C97276AAC,3,4.0772486
FD25669DB7FE,2,3.8578637
1E27F5BB51A9,1,4.05354
3E6D4B2F7B12,4,3.975965
B1AF430ED707,2,4.2817435
DB0FC3D08205,2,4.0807686
6FA07BBCDE53,4,4.243501
B1543C795014,4,4.095585
82858C701793,3,4.172111
BCD7BAB00E2A,2,4.1707935
344799C8E3C8,3,4.1953897
14A0BD229DCA,3,4.1630645
1B483C40297E,2,4.0635786
AA121534A997,4,4.089274
DAD7E8A14516,5,4.2318287
27E91D36D421,4,4.1412697
136485891A88,3,4.194056
10F111C22A71,1,3.1005452
82839AA9BE9B,4,4.079323
477E70DE1C1D,3,4.108923
9E698FBA95D6,3,4.2256546
D22C9F82017C,4,4.326856
A30347D61C2E,2,4.220797
884AD58862DB,3,4.077474
ED16184C06CE,4,4.1613464
E29F59079F9E,3,4.1252093
12447D3E68DD,4,4.039865
AD1747CDDCB9,5,4.115977
86ECAB8EBD38,2,3.5914855
48DDFE6E00F1,2,4.1538367
D10B149161A1,5,4.220064
74114448395C,3,4.2675786
07A627DF99A4,4,4.167505
30CA7D9DB52B,3,4.291814
D30C361E4BA4,2,4.1856146
B6BC06EBF644,3,4.0402308
AC51E17A052F,3,4.1963177
3CF6DAFBAEF1,3,4.1077037
5F85C260E997,2,4.092263
073DBAEE6E0B,1,3.8334577
FCDD0EFC322D,4,4.3227854
56278972FD99,3,4.1210394
7308002F6523,2,4.2636614
1230F23889EE,4,4.198226
62547931560B,2,4.021306
24C51EEC5D05,3,4.0208583
EA23D3F94AFF,3,4.0710635
C2AD878546B7,3,3.450068
BDF84FC41C77,2,4.2293653
1D7D099DEE87,4,3.9889598
F96A3EF91F47,4,4.00864
97D90EBF9300,2,3.8662875
CEC5B5DF62DC,2,4.265849
2715518BDE58,4,4.086051
42C9A780AE1A,2,3.9297793
4ED9DEAC9C60,4,4.1866646
B1FE1AD96A8E,2,4.2572956
F864AA9E3B98,2,4.229393
81193A1AF476,3,4.1008554
AB82D5A5251C,4,4.1450963
A240F5EC2AD7,2,4.2037263
EA5128A98933,3,4.034361
B2A0680C6CAA,3,4.22358
E37D94F9FEB7,2,4.051835
9431971A7834,2,3.750244
0637E409F674,2,4.1732197
DF39286B37F5,4,4.2879667
AE416AEFE28E,1,3.5957456
946D88B6450F,4,4.086586
6659AB94FD78,3,4.0449657
D2C610D6B6CE,5,4.101042
6B3A6665E09D,3,4.154115
F403BB30BF9E,2,4.1603527
5F8DF8F89DDD,2,4.1140103
B583AEFC4A23,4,4.219844
4AA7CA379A91,4,4.2171564
A05F72A3D4A2,3,4.2662554
F7D07EE7AD02,5,4.276066
5D58F161CD12,5,4.28857
6C5AA9A68DF3,3,4.1347013
37CD93590711,5,4.1333876
DFB707766C4F,1,3.471627
DFEF1ADEC61E,3,4.0923285
ABBD7E269A80,2,3.8134713
A3AF2FC64C37,1,3.9461186
7C2A866E5F84,4,3.9736261
7C00F4345DEF,5,4.099486
A2A9A026C308,4,4.046688
2F4472762011,5,4.0660563
A3612CFF1FB3,5,4.182856
1D1BD9204370,4,4.1843348
D2F1952613E4,5,4.2137423
B07768BE9904,3,4.1684875
403A15BFB0E6,5,4.2773066
D5262241B8B7,4,4.175499
7A1B08E49014,2,3.9588156
BA3FE730FAD4,4,4.184827
7CC48A077E04,2,4.3788276
F2478EC718B2,3,4.2096343
C776F7840FBA,3,4.1365023
B462479DEB37,3,4.1760917
9F5499F4AE38,4,4.043437
5F3C73DD5529,4,4.023857
F1D9B57A9BA6,2,4.0801053
15AC2AF423A2,2,4.1142216
F84477A77FA7,3,4.1397543
63A30E841FF4,3,3.980055
435CA610C1D4,3,4.0869603
36637B868F5B,5,4.2230906
DB1EEEC31697,3,4.133288
5D8D138D23ED,2,4.2434254
3E94ADF5CA64,4,4.0159364
191AF809B4A5,3,4.0985374
DF2A49B9716F,3,4.075465
25DFB3398EE3,4,4.1061554
0CB76110E746,3,4.3307734
0D4A03072F9F,3,4.102727
C93F31557407,4,4.117854
D2D583501EA8,2,4.2848644
75F00E3A019D,3,4.1499033
727B0ACD3828,4,3.959191
703F6A949275,3,4.0204177
B9BF64260984,1,3.0267198
974AEB0EA162,3,4.1549964
5E5EEE870756,4,4.0870028
A961271C6097,5,4.1424155
C57A18A9F137,4,4.1597967
14C03E6A2BD3,3,4.1193123
5C4554F1B319,3,4.1556005
F95CAB51F2DA,3,4.2670393
3C3DB575B145,1,4.115991
CC9D1CCF8942,3,4.0987296
2DB88BF6BC7A,3,4.096857
1F18B1FA090B,4,4.244588
3320DB48E48D,3,4.0496163
CC3FF6946DCF,3,4.243908
9AD81344360F,3,4.186718
4038C70097CF,3,4.0901814
00E9AC98B45E,3,4.2375016
ECD7DB2D7802,3,4.2750416
4EE3AC599905,4,4.138028
97DBEA44A5F6,3,4.065327
560AC997C792,5,4.194821
2F414512211C,1,3.1655138
485A000C7A0B,3,4.1018353
D2E3A806B00D,4,4.2493973
42FB91D173DB,4,4.2105384
15E2379467F6,2,4.0677943
913FFB8B7312,3,4.164304
149131F074EE,3,4.139077
E239B8ABB462,4,4.1437335
DC9FF6A175AF,2,4.0963864
829D25D92C43,2,4.227029
1143C7C1D679,3,4.0367746
DA3B68ED05FE,4,4.1809454
4FECF7AAC630,2,4.122032
64B8D752CAFF,3,4.0423803
CB79E1E3464E,3,4.0441356
F2F916FE8E1C,2,4.0314245
3F6DD8772F4A,3,4.2725034
226D892EB62E,2,4.2304296
C67A3277A8D1,5,4.069857
3118C7939533,1,3.3285224
3EB727C8562F,3,4.200214
0C19E4EC2547,4,4.139659
078A66FE7AFB,2,3.993084
B2EC82E6A493,4,4.1396265
E7F690722E68,2,4.2213287
B67172DEB053,4,4.1658816
0B269B19E080,3,4.2795677
8158F9FB2DD0,4,4.1365604
88DC99F0881B,4,4.0854673
AB22770C2177,2,4.378019
8DF7BFD971BB,3,4.1702533
FEE2C4153777,2,4.280305
3D09DC6DA215,3,4.0596523
707F905D2680,3,4.082746
60604062ECE8,3,4.111309
9DFE0AA4141B,4,4.211216
491CA486ED16,5,4.1800914
21D541AB0844,2,4.214805
562CE0C58932,4,4.286154
123F2E692087,5,4.093954
58C2E02C069F,4,4.083918
23AB29AEA5A8,2,4.17296
25251CA3D5A2,3,4.068449
FFF8B9D1DA8A,4,4.0493784
F68DF55605DC,4,4.142451
1BAF4DF6017B,3,4.098101
7C09E5AF4368,3,4.0341215
741FEDA83B8B,3,4.2371306
E6CC884A31A5,3,4.1665287
9FEC87473F7E,4,3.9745
AE81C9FA2F3A,1,3.1130564
BA95515633FE,2,4.1163845
B51DFF531F7E,3,3.5833557
A4436AA84662,4,4.0802116
631223CBC2D3,3,4.155536
741FFFDDE817,4,4.1222067
08C9F6BF31B4,5,4.154495
D5B1241C2FB2,3,4.2387505
F2EC1D444393,2,4.162581
6CAF7ACB13F7,4,4.03585
8656B92829A6,3,4.1128497
92E96A465E07,1,3.6321392
ED161E58D8CB,3,4.1484466
61892074B644,4,4.1530957
A98C2FA29898,4,4.03763
DD57BBEF1AA2,3,4.2012053
50B74B3BC454,3,4.148548
BFF9F014B2B8,3,4.1148257
371D2A67DC1F,1,3.4352274
3EBE66D85284,5,4.104668
DF0DE9A65987,4,4.191091
B9E1C47E39B0,2,4.024832
64F005447D6A,4,4.294059
DAFC6168319E,4,4.2257857
FC3E4F3CEA43,4,3.7985191
6EE4F2148153,2,4.1615343
17D5674286DA,5,3.9930294
0AE68ED6D7D5,3,4.253952
223953C21800,4,4.095226
B4016575FB1C,4,4.1702943
CD39D1C06ECC,3,4.1215277
835EF4B8B06B,3,4.2528367
2EF2B21E048B,4,4.053878
F2FE8E5B67B1,2,3.7411819
59966F9BAC0B,4,4.1652145
87E7F13BEB26,3,4.1277237
852A7F32C8A5,3,4.2455554
81C842E5AFE4,2,4.2844305
67145A5E0000,4,4.0440607
601FA426D335,3,4.141422
AC9816E5769A,3,4.1937017
1AA045D53335,3,4.1250567
9D33890E0057,3,3.6356707
1F20FDEC1FD0,5,4.173881
7C5305DE3173,3,4.3430843
8C758B60394F,3,4.1744947
D18BBC80E868,4,4.1760964
92CCA9D0706B,3,4.201976
6C3D4CA85E0A,1,4.1107683
E69C83A58C4D,4,4.166009
7C53AB2F9DD4,2,4.1352735
F5351F4B44FD,5,4.1376534
3EB9DF974C8F,3,4.2513742
478E4A0B7EF4,3,4.1731215
35CCD442A9A1,3,4.1847286
AC889BDC3C34,3,4.179404
D08360A5C4A1,2,3.845342
5502B56131EF,3,4.1715007
F8B3D7E5722F,1,3.5089219
24C584D3D271,3,4.058889
A4C952C427E1,2,4.271379
C7124F66E4BB,2,4.019805
6D417F773D10,2,4.2187185
64C858F302EF,4,4.128712
5C5B530861A1,2,4.160578
18E303B05F39,2,4.231803
DE95E18882BB,2,4.1491785
A85385A2B075,3,3.9312427
63E9761EB71E,4,4.1502714
C54C7EF5A5A6,1,3.9065974
9731261F3B40,2,4.2073746
493B30EF3E6C,3,4.155858
683BE7836E6C,2,4.379484
129785BD3076,4,3.9524684
2D4BD342B3A0,3,4.0719295
77E2C493DA90,3,4.2471356
E5AFCEF8161C,2,4.188503
3E2D5548BCD3,3,4.1048627
36D43BB1CB23,3,4.1281505
F598C781520E,4,4.0681567
84A3F94111A8,3,4.2466836
11D1660ECD1E,3,4.1344824
9FBCB58388CB,1,3.2002072
03690135E1A2,3,4.153143
973CFDC958C7,4,4.1787496
2CE545480182,3,4.072616
A247BD03C323,5,4.2528267
C7541CAAC3DA,4,4.4055505
9661F6D99DFC,3,4.2229633
ED4795127FC4,1,3.0304773
477E5638E830,5,4.092469
7479EEE512BD,3,4.2174253
A56A8D2836AD,4,4.3023567
6E287BD985FE,3,4.1042857
E45AE554215A,4,4.0929585
7890B0726406,4,4.064238
6A0427BE649D,4,4.1088643
785F36C8848C,2,4.0432506
551EBF009592,1,4.226475
1FAC377DBAE6,4,4.1070914
8E6E2F81AB56,3,3.9930663
4F537AC06276,3,4.1186213
5D89797EE834,3,3.4509597
FCA1F490DCB1,4,4.174063
1DDAC2034E33,3,4.1648717
91A448F6D7E4,3,4.2030697
A0278246F558,3,4.164213
99DB857021D2,4,4.2310653
295D0A2F0BE9,2,3.0283303
EE34DF0C5C8B,5,4.1318965
6F031451A63A,3,4.1079297
07F9F8244724,2,4.232072
46238A46C584,3,4.067367
85F5FA7AFB2E,3,4.087442
360718CF0DA4,4,4.0744357
834E4EC3BE06,2,4.1740375
215798B40912,2,4.277718
EEF82DE901C9,3,4.1372876
228C7E1528AE,1,3.3703697
1CC1F5996EEC,2,4.163038
90334D5A0C8D,3,4.174266
DCEF930E671E,3,4.234057
C11E53939727,3,4.132761
D8D0B46D3265,3,4.2217293
487321AC33FE,3,4.154202
58C03FFBA27C,4,4.143073
7B9DD94EB700,3,4.2009845
2C3A536C2C2E,1,4.193476
9DF6EA80A0A6,4,4.1314745
819E72891AB3,4,4.093563
FB7F6CB9003A,3,4.3197594
469ECBAC52B0,3,4.2114325
F43F37BC7634,3,4.2596493
4FDC96B8E462,4,4.1540184
76015F0D0396,1,4.192158
9DBFE10D813C,2,4.1728587
FC440335216E,2,4.1630898
4849ADCE26D8,4,4.252849
315752DCEC42,4,4.2370706
A6CA902628B4,4,4.039533
848A0D43799C,3,4.221026
86A39056FB93,3,4.128658
71D1ECC4C06D,3,4.0888734
4A4C81F5F77A,4,4.1376066
76D0AE73EDE4,4,4.10167
CA72B4219DD8,4,4.086398
6ADFF6668896,5,4.1196914
B3D863372D3A,5,4.3545275
8A4F3FB4A92E,4,3.992666
ADF3010B2E4A,4,4.15485
694400F4C91C,3,4.1368318
7EC6A6C5BF49,3,4.1714745
A4E1082D23E6,3,4.3006735
D5DDBED69A88,4,4.018119
71BA5A4CB1E3,2,3.6869142
3C42833719B8,2,4.1486425
B564C7D60533,2,4.1755767
E8B76E577A81,2,4.077161
57DBC28336D8,4,4.0649505
F1DE324E275E,1,3.3430293
C492BEB0E40D,3,4.198598
B06F578C46DA,3,4.1696463
2677C97370C9,3,4.1966815
5F2C19B28306,2,4.1500173
3BB58E6FF471,2,4.1111875
26F5FA892CE5,3,4.2067323
9B114C9F655B,2,4.1362576
05B16623C5E6,3,4.103696
4841EC2A6A8E,4,4.041708
73C9F35D3722,2,4.005429
48E37CD916D4,2,4.1594653
9748E21AE10E,4,4.3026547
A902AD363D6C,4,4.0586596
D124ADE52A3D,2,3.9902732
C11691BE646E,4,4.1251707
1A68D29E95B4,3,4.153624
883F6C29FEA3,3,4.1941338
6BCF83A75F0B,3,4.110728
3E4341B7B5A6,3,4.0943356
22BCA723AFF7,4,4.0482125
3DB6D46CD605,3,4.1589246
50CD861B1F17,2,3.2155523
6905FF6E4587,4,4.0380015
29BEBC2B8BDE,2,4.062846
586C002A7B66,4,4.2553663
1AC7A5B43AA7,3,4.2025757
29A50E96295D,1,4.1378303
D62A95479978,2,4.216866
084A66E38BB1,3,4.179532
1FC12A1F6AF7,2,4.233707
C7B26BCCD536,4,4.1717753
F8BD33BC0C9B,5,4.2860684
EF7DF69C7662,3,4.075627
D0DA9C9F76C8,3,4.0821958
A320139DA6AF,4,4.094823
3421FA987949,4,4.046788
A2E56155354E,4,4.138617
98992D1FD2EC,4,4.142588
29E034DED278,3,3.5876863
6374A775E3FD,3,4.113057
23F47146EFCA,3,4.093508
D03DCED5E72A,3,3.9843025
80B1951873CC,3,4.147039
38A2C791ECDD,3,4.174962
B898873956D5,3,4.2108693
9EDDBD90E1CF,3,4.171305
E99928ACD4FF,3,4.021837
E071AAECF666,1,3.2292302
7CB8307824E4,2,4.2566357
2E91E0D33A5F,4,4.269999
D6C422E7A69C,3,4.0737047
EAC3369865B8,2,3.5253398
DE9718F4CB8E,3,4.180528
6D0D627CDF36,3,4.300737
F47D6C02B4BD,3,4.20187
35DAE227101F,2,4.29704
3BBE377B9C08,4,4.1817536
FB2158B9C07C,4,4.28119
2C633C845066,4,4.222947
B78CC05094A9,2,4.209791
6CBF5570EF1D,4,4.0374618
ADFE14253153,4,4.3207035
5B1654AEA34D,3,4.2425404
99EB08860D55,4,4.080133
7C62C205D04D,2,4.067096
57AD6293A5C8,3,4.2066355
579334AF3E1A,3,4.1191597
DE1D6EC67690,4,4.1347127
172B848F6D93,4,4.0847673
CAC6D2BC5911,2,4.2154903
41E0F65F4D8B,2,4.195973
EEB0E5D1B153,2,4.2531147
EBF8725E778E,3,4.2964406
2A328F389910,3,4.274408
A621435DE2AE,3,4.15128
6E5EB6C0E758,1,3.2523537
4C4544BE2EBD,2,4.075228
1767A3DA84E7,5,4.1526656
503608DDB8E6,4,4.0529203
0EA06E473206,2,4.059245
E71BB4D165EC,3,4.1444435
98E2FC0CC04E,3,4.147093
3D9365E243EA,4,4.2639246
2D0254B72281,3,4.226472
86B74B21F937,4,4.14004
61EB1DB8E63A,4,4.119004
D89BA0E02070,2,4.037909
FF1BBE754E5B,3,4.0491447
A995BDE8E725,4,3.981802
C14F1BC48517,2,3.9815633
2D5CD7C863B2,5,4.2430115
760272F05BCE,4,4.081298
00D7F1791975,3,4.110928
B510C6670DBF,3,4.063452
1BAD097B00EB,1,3.2281954
BE69E4551269,3,4.196373
5806D41F16F8,3,4.1581607
26D82BAF75DB,4,4.0495567
AC70BEFCB732,3,4.341716
65980B1BCBAD,5,4.2308
E1DF5A240860,3,4.2799063
EF7D81F39A1D,5,4.1647344
425D3E01C3F4,5,4.0284777
B82896DAE7D6,4,4.071789
44E91CBF4115,5,4.1606207
5F97B60F370E,4,4.144691
23096C10E52A,6,4.1399317
C08191DD8DD1,4,4.08217
4C6BB0618D7E,4,4.06773
7146D46AA496,5,4.162652
EC740EDD6834,4,4.080756
6B9658ADB143,5,4.265814
782EF1136565,2,4.162073
3F6710DB72DF,5,4.1554136
7932EB16DD1A,5,4.1566396
58DCDD1DFDDB,6,4.172055
F8B12D60AEDC,5,4.2548256
BED7C30345A0,3,4.3157506
82EB399A8961,4,4.255405
329A17C419E1,3,4.1023817
F614B9D35C09,3,4.043435
3F03A55FF4C4,4,4.0318303
1A34410E8209,3,4.2129245
0CAC184297FF,2,4.190877
D9F81CACE60B,5,4.027558
C58FBAA7598E,5,4.216195
426B7994C26A,4,4.1425347
BAB1FB7CF30F,6,4.114639
87055E1EDAC2,5,4.150711
045E65F65BF3,6,4.226965
F197689A74A7,4,4.2609725
07BDA9A96A77,3,4.227173
423EAE044024,3,4.1918154
492712A4FA4B,5,4.1499147
EA6A616C5990,4,4.2993345
D78579C10220,4,4.098133
5F3F027AABDA,6,4.1748686
ABD3B53BC183,4,4.2625804
9258C64F577F,3,4.083316
1BC3B3906262,6,4.152976
C75471F5ED96,4,4.3120365
C42060BAF235,4,4.3768
B915519F4D28,6,4.0988374
76DC969AB5A0,4,4.156719
A4BD4E0A3B01,5,4.1134024
93ED5FEC058E,4,4.086185
2C276911E448,5,4.154694
6F83F249780F,4,4.4025874
B6EFDEA59653,4,4.119593
246A11006D33,5,4.1354637
F1982187FCC1,5,4.229501
E5B8D9D7C083,5,4.079981
669A595FD66F,5,4.0483894
7.75465E+11,4,4.1193314
D38A46B22248,5,4.0803204
2E3043C283B5,5,4.1644998
F82FA4181D92,4,4.298777
D733AD9B0C31,5,4.0820584
63382FEE34A7,5,4.16591
4A75A98113A0,4,4.212069
926AD76F8E36,5,4.09017
898BBCB60510,4,4.1283054
78AF7BDB9CE8,5,4.154511
A476784AFAFE,4,4.343543
141CC621E949,3,4.160288
F07695ECF99C,6,4.2142963
2E9C3762DC25,3,4.2361155
F345A408922D,2,4.386759
A197F806756C,3,4.3171005
419FFE0FF11B,1,3.951694
AE1EA7A93322,4,4.1510077
9C11072FEB7A,1,4.024537
EA195C29ACB1,3,4.410161
CE58704B8EB3,5,4.0309925
A827D5DE2309,4,3.9636142
965C95685E5C,5,4.19874
A78C3DA1FD12,4,4.156891
7BB954F6C5EF,4,4.014937
C1DA9C882822,6,4.2494187
44DBEAA8A894,5,4.318682
9BDE16784EF6,4,4.185791
47F31D88DFB5,3,4.154593
5FCFD7CBEFFD,5,3.9947767
302A70590A53,5,4.1089697
9A165155AC0C,6,4.1438937
E42D72563951,5,4.0816956
C77A4B0D6FF1,5,3.99405
3F04C12160E5,4,4.1549664
FB96DB942F3B,5,4.0986238
AE1CEA05AB1F,4,4.129088
22C9D0A8F789,6,4.145589
F06170F0184D,3,4.1487794
AB831D6AD78A,3,4.451285
D50BC91578B6,4,4.0441837
2C9C9A03C5C9,5,4.2207665
2C6F27E9A710,6,4.192759
0555B97EB61C,4,4.040516
434145A7D215,5,4.209693
58CC6C4321B5,5,4.163556
486C6568640D,3,4.279391
AE86D4E2867D,6,4.1567836
9871CC9324B2,4,4.1387644
AF9AA93024A9,4,4.0735183
838FEC2EF38E,3,4.461546
B05F21B4953A,5,4.1797595
711C732ABF1F,4,4.2407784
C7F89A199353,3,4.08832
7F8AD2B6CCCC,4,4.3491874
484D83483EAF,5,4.25564
BC1EB41C5606,3,4.2760577
F66F60655794,5,4.0991054
7D6CAE9CA2C1,3,4.2582264
ACB4C9F4B96D,4,4.156494
9C27DB38BBE9,6,4.217666
9BD6C2F5AB5D,6,4.1002398
A3AEF9F996FB,5,4.2398105
80684E17DC75,5,4.2268305
51980DE241EE,6,4.183723
E1B7A48B5872,6,4.0813255
7FC70F8F20E3,5,4.1514597
3E2DD51983F4,4,4.1929636
2DDDB7AA7C51,4,4.184175
CD0E358CA76C,4,4.1529036
A48461463FB6,4,4.138179
E497A489CA82,4,4.144408
72C7213E24ED,5,4.049435
55BD1573CCB6,6,4.2966375
D54821935AA6,3,4.194855
FEC8B95B3459,5,4.227208
0F2D20318CBE,3,4.240775
07970BC175FC,4,4.253725
39FCD9C9727F,4,4.0524545
6BC7BF3A5D56,2,4.2435536
38D00F509FF1,5,4.256623
B59E34151E67,6,4.2299166
1FD55698D1E5,5,4.070079
7DE9E964097A,4,4.2096
A9FC7416BFC4,3,4.30307
3D419C1C388A,5,4.1817107
0FE04DC094ED,4,4.091287
717DA64D319B,6,4.138323
116D6C03549A,5,4.0448427
5EFE548412A3,4,4.2631617
6937959572F0,4,4.0771513
8A16CDB6F50B,5,4.1784105
D393F9AC577D,5,4.23002
3043D46807AA,5,4.19181
9677669AA32B,5,4.0111647
BAF3E4907368,3,4.3428264
568CD1F277F9,6,4.106879
ED201C3D1F84,3,4.1679945
DD637A4E40F2,5,4.093319
7001C733FC64,3,4.156543
664DC178A65E,3,4.2622337
8E536E1B7AFE,3,4.181487
3992F89490E9,5,4.28185
3B349382B66E,4,4.2874436
095F6D0A8377,4,4.092825
ADE4DD8CF781,6,4.256351
6F4951FB29A2,4,4.089875
ADBC6A551DAA,4,4.2404666
DFE72C747B5B,5,4.1455584
386F9703C1F0,4,4.180458
05C8C18D341B,4,4.1325207
9C72A7F166C3,4,4.2173023
C293D05076A0,5,4.158583
C0D04A96AC45,5,4.2180295
129C5DED720B,5,4.0851135
BF8BD3F4C67E,4,4.0784807
68C0524D102B,6,4.196865
D39D282DE3FE,6,4.2492247
880EFB9368DA,6,4.4142394
6FF213F44F92,3,4.2826257
CF6ED3973EDC,5,4.1615124
D4E16401D341,4,4.201867
D443FEFFDEAF,6,4.12862
49CC6192468C,5,4.1043715
CA61EF11F94F,3,4.1317472
2825E9B520B0,6,4.123729
7A3CF75C95FB,5,4.0567923
2B5D7FDAFEE5,5,4.0856414
7ABE298D9C05,4,4.2098417
BE467B258799,4,4.2495813
45B6B3734D1F,5,3.9564028
B567E3C423FC,5,4.10861
630FAD8A832E,6,4.1539598
7D2CD1D3A4F3,4,4.132321
D252A6E968AB,4,3.9791293
012CB3D46662,3,4.129766
D6DAD8CE29A6,5,4.2654676
903F83DFF8BE,6,4.240889
7FCE9209018F,6,4.0221148
A4BC2726A9F0,4,4.1805143
0CB3CA3672E2,3,4.2401795
A0A41E351FC9,4,4.219983
20141DCB5346,4,4.1948843
F791DBCECB74,4,4.1625915
73656858947C,5,4.120642
74856C588A12,5,4.1007757
4DD8BBCE5A0C,4,4.0365767
244D42657A60,5,4.076294
