essay_id,human_score,roberta_score
AD3D8D22F2B2,5,4.6504207
AB5249A1D77F,2,2.5989683
709704A91F08,2,3.2082896
73F81D6A0FF7,3,2.908251
D4ECC2F45214,4,4.143529
3DA9936B9923,3,2.9319127
6EEB63619286,4,3.586196
67268CDBEB25,4,4.5612288
D12DFB2DD945,4,4.442329
8DB0A5600E7E,3,3.7331
0B8922F6F9D2,3,3.8397052
95EB945C6583,3,2.7426147
749AD156A163,4,4.710654
A2687DC4AC9F,3,2.8646126
39D4B36AFF57,3,3.2692823
8E440582BF2B,4,3.5808995
8AC871717013,4,4.322535
C8FEBE5D8F96,3,4.046011
D0F8BE67AA90,4,3.654154
19BE6975DBBE,5,4.5764856
FCC7BFAFEDF8,5,3.994516
BB6650150871,2,2.6139123
452DD3EA0E21,2,3.0252652
6B3928312718,4,4.2280793
5B8DF2C2E4E0,2,2.0343022
2786CBE9DF28,3,3.4828756
F19B0F15A787,1,1.9286793
3443F7277156,2,3.4606311
EA8C1757ACE0,3,3.2424037
E775A8F5CC1D,3,3.99123
E561F41287A2,3,3.820131
CB0C1D33084B,4,3.9803927
693D3EA42D7D,6,4.7422256
E0AC5BD00F8F,3,3.6288164
C07E401B76E1,3,3.8181577
6BEC8B1F709C,5,4.1341577
1DF7B0364F56,4,4.248474
1702B067097D,2,3.1121657
851118696D41,3,3.4803708
DD096CD7E65D,2,2.2605326
448730021DE2,5,4.5569215
58D15433E622,3,4.138295
47FFD61D678B,3,3.9410853
916EDE531CD6,3,3.2174308
44325706AD35,3,2.9406877
ED3277ED6890,2,2.9323096
27FC144243A6,2,2.586291
4521F44AD595,3,3.2877614
F3287FF2001C,4,3.908818
CE7F4D4AA178,5,4.791991
4013EA6F2640,3,3.1141615
D30A337CB040,2,2.3725133
C2DC01231DBB,5,3.6304436
F076C4814EBF,3,3.4721258
9BC7853E6AFF,4,4.309515
98FFA3DB9059,2,2.3520453
042CAC7A1944,2,2.310205
E90AE9030DCA,2,3.0029814
AF08E64C79CE,4,4.4553933
8ED40B2AD9BA,2,3.035958
86235E0EB8C7,4,4.2239714
27E086B6CDCA,3,4.0977683
12A0CBA7808B,3,2.8059318
5161D91B0BAE,2,2.8125908
7BFB52239293,4,3.9141417
99FB3D07984C,3,2.6317096
A572EF11D8F5,1,1.986509
052DAACF9D2A,5,4.282187
6F7263092738,2,4.0108194
AF7E7CE5C522,2,3.4904947
4D7021E21BAF,1,2.7357888
E64146568455,2,2.7240543
4C39B5DDA569,2,3.4848814
FF8D5FE8875C,3,2.9199548
BE7661E3E571,1,1.8903499
35FF346078FF,4,4.988773
1DF732ED4D1A,5,5.130381
53E7FE4748E2,3,3.8836865
4E8462940045,4,4.558062
D4307F3065D0,5,4.9620347
84D540E7908D,5,4.924521
9D46E8F0C62A,2,3.2794337
270E3E169C5A,5,4.2315173
B3E0A5CCECDA,4,4.2564187
3F723071E138,5,4.0432277
7C71CCEFED1E,4,3.4615574
2C8DBF4A98FA,4,3.9733293
42853AD34BA5,4,4.7452483
D8CF376FEE74,5,4.045342
676A33AB98AC,3,3.0679777
D8F4533FD59D,3,3.5982273
6447802DA3DB,4,4.3610864
2F052B7ED4F1,4,3.9296248
9F87D2FB9C3D,3,3.5282147
6384B8C6AD50,3,2.4964645
E8FB6048C723,4,4.586539
AE25986828C6,3,2.7203557
C890DA334761,4,4.6883836
6994BD8A5288,4,4.003659
C501F3DF1A2C,2,2.9080968
FC1D6B9DDE8E,2,1.7638949
2EEF9A373617,2,3.7336473
8B30DF646DD1,4,3.778956
ACB68B8B0079,4,3.6636693
F3C35E790698,4,4.5668173
01D80DEB225B,2,2.3459141
33CDBF84F4D9,4,4.121956
EA43C180B3E0,4,4.084085
E611CB6534A9,2,3.1558836
B55B9F370FA9,3,3.8003874
FF1E918B140E,3,3.9296105
F182602F7221,2,2.7148907
EF569281774B,4,4.224357
CFC6A051BFDA,3,3.7837398
3FF2C68B1B73,2,2.1249278
FC8016388FD3,2,4.0023165
07F7F67833DD,4,4.0305033
F7B2D19C7239,3,3.20084
9B36BEC03810,4,4.938525
80E7BF12592F,4,4.4565616
E9B656D67E94,3,2.9011567
87CA98484AAF,2,3.174913
0D5CB5729E22,3,3.9522407
D2CBB63E56C9,3,3.7740629
055AD0E034C0,2,3.0882616
09ACE2416F3A,3,3.801758
5406410E32F1,2,1.8962973
5BDC3C204E81,4,4.5557876
89CA01F2723E,4,4.108444
AB92169DD537,1,1.6640195
BD321CC18709,2,2.5688818
E0939AC84346,3,3.002616
72D4D9ABF3E8,4,4.5817056
8940AF506B7E,3,3.55477
92EC78EFC9E7,4,5.074924
24F3C6CAE486,3,3.3108704
53741F5AD7D5,3,3.080739
BD49014E35BB,3,3.303575
EC6951950490,3,3.244029
1D618DB886AE,3,3.738003
7F8D2A2AC9EC,3,3.4580152
8F959F530F03,3,2.6764858
57F45A9BBE66,2,2.9376645
950CC043A3DB,3,3.7525897
A0F620B33410,3,3.1559582
9371586F4E86,4,4.187945
CB0F10A7C73C,3,3.0717928
F5CAB2C4A8F3,2,2.3759716
3DB8B29DBEFA,4,3.8694134
5EB322E4BBF8,3,3.5804563
3AA2140EB1F0,4,4.2420316
100E27A897CF,3,3.265397
4F694E02BFD3,1,1.5527135
E0777C202794,4,4.34509
E176F25A3F93,5,3.8748286
3124EAC98CCA,3,4.1584115
5783E98C8CD1,2,2.3074703
4405E8E5129D,3,3.4377494
8.20407E+11,3,3.1799254
2BF3D1830865,3,4.042584
0357A344F57F,3,2.9360795
D09CE06B96D1,2,2.7533455
B0153737CC59,2,2.716446
DFB0802421E9,2,3.0110211
8AD443B28061,3,3.150486
A2D144598D6F,3,4.428667
68612EF2F756,4,3.712027
15AF4A9F9C73,3,3.7427242
19C3217F89AF,4,4.573391
5D377CE1DF9E,3,3.515354
B284BC08649E,5,4.848785
977ADA9E888A,3,3.6867282
1D73CF953980,4,4.2673907
728C97276AAC,3,4.3397536
FD25669DB7FE,2,2.0389602
1E27F5BB51A9,1,3.4518754
3E6D4B2F7B12,4,4.4366517
B1AF430ED707,2,2.4812615
DB0FC3D08205,2,3.315265
6FA07BBCDE53,4,3.8617907
B1543C795014,4,3.8353887
82858C701793,3,3.417223
BCD7BAB00E2A,2,3.8101335
344799C8E3C8,3,3.552021
14A0BD229DCA,3,3.3647995
1B483C40297E,2,3.6243258
AA121534A997,4,3.9412246
DAD7E8A14516,5,4.86426
27E91D36D421,4,4.3115625
136485891A88,3,3.1682167
10F111C22A71,1,1.5809361
82839AA9BE9B,4,4.0366035
477E70DE1C1D,3,3.5846548
9E698FBA95D6,3,3.26208
D22C9F82017C,4,3.2776291
A30347D61C2E,2,2.3678482
884AD58862DB,3,2.3365016
ED16184C06CE,4,3.2743008
E29F59079F9E,3,2.6180925
12447D3E68DD,4,3.6692195
AD1747CDDCB9,5,4.9166517
86ECAB8EBD38,2,2.0646858
48DDFE6E00F1,2,2.2650511
D10B149161A1,5,4.406689
74114448395C,3,3.845894
07A627DF99A4,4,3.9103458
30CA7D9DB52B,3,3.2307606
D30C361E4BA4,2,3.0196285
B6BC06EBF644,3,3.9752324
AC51E17A052F,3,3.9325252
3CF6DAFBAEF1,3,3.6849835
5F85C260E997,2,2.2450726
073DBAEE6E0B,1,3.2868452
FCDD0EFC322D,4,4.1488833
56278972FD99,3,3.5726225
7308002F6523,2,2.7146719
1230F23889EE,4,4.106874
62547931560B,2,2.6879964
24C51EEC5D05,3,3.0064523
EA23D3F94AFF,3,3.7772942
C2AD878546B7,3,2.6199503
BDF84FC41C77,2,3.077844
1D7D099DEE87,4,4.1878147
F96A3EF91F47,4,3.9710734
97D90EBF9300,2,1.5978938
CEC5B5DF62DC,2,2.5169208
2715518BDE58,4,4.5033464
42C9A780AE1A,2,2.3160152
4ED9DEAC9C60,4,4.3020096
B1FE1AD96A8E,2,2.540686
F864AA9E3B98,2,3.814964
81193A1AF476,3,3.542789
AB82D5A5251C,4,3.9304163
A240F5EC2AD7,2,3.0770698
EA5128A98933,3,4.5098615
B2A0680C6CAA,3,3.3807132
E37D94F9FEB7,2,3.0199554
9431971A7834,2,2.4312298
0637E409F674,2,2.5496516
DF39286B37F5,4,4.618084
AE416AEFE28E,1,1.9458283
946D88B6450F,4,4.2529044
6659AB94FD78,3,3.626806
D2C610D6B6CE,5,4.4178867
6B3A6665E09D,3,3.187147
F403BB30BF9E,2,2.4115615
5F8DF8F89DDD,2,2.0278816
B583AEFC4A23,4,4.2840524
4AA7CA379A91,4,4.097846
A05F72A3D4A2,3,4.7215524
F7D07EE7AD02,5,4.328937
5D58F161CD12,5,3.9746144
6C5AA9A68DF3,3,3.408496
37CD93590711,5,4.2249603
DFB707766C4F,1,1.8951031
DFEF1ADEC61E,3,3.790265
ABBD7E269A80,2,2.8735368
A3AF2FC64C37,1,1.5076231
7C2A866E5F84,4,4.194596
7C00F4345DEF,5,5.087004
A2A9A026C308,4,3.8008533
2F4472762011,5,4.7359724
A3612CFF1FB3,5,5.0070744
1D1BD9204370,4,4.774069
D2F1952613E4,5,4.869782
B07768BE9904,3,4.891937
403A15BFB0E6,5,4.8244467
D5262241B8B7,4,4.5461755
7A1B08E49014,2,2.5395613
BA3FE730FAD4,4,4.805022
7CC48A077E04,2,2.2665837
F2478EC718B2,3,3.392942
C776F7840FBA,3,3.536536
B462479DEB37,3,3.225853
9F5499F4AE38,4,4.3551936
5F3C73DD5529,4,4.1893296
F1D9B57A9BA6,2,3.1836739
15AC2AF423A2,2,3.2457333
F84477A77FA7,3,2.9889846
63A30E841FF4,3,4.223961
435CA610C1D4,3,3.8892493
36637B868F5B,5,4.0322175
DB1EEEC31697,3,2.9407024
5D8D138D23ED,2,2.3534982
3E94ADF5CA64,4,4.5226836
191AF809B4A5,3,3.6236181
DF2A49B9716F,3,3.5751834
25DFB3398EE3,4,5.1397185
0CB76110E746,3,3.4940832
0D4A03072F9F,3,3.0567014
C93F31557407,4,4.0873
D2D583501EA8,2,3.8517718
75F00E3A019D,3,3.4021804
727B0ACD3828,4,4.168733
703F6A949275,3,3.2684212
B9BF64260984,1,1.7123767
974AEB0EA162,3,3.961998
5E5EEE870756,4,3.4187076
A961271C6097,5,5.0241046
C57A18A9F137,4,4.2281313
14C03E6A2BD3,3,3.8092592
5C4554F1B319,3,3.623374
F95CAB51F2DA,3,3.6304092
3C3DB575B145,1,2.878529
CC9D1CCF8942,3,4.009639
2DB88BF6BC7A,3,3.5671344
1F18B1FA090B,4,4.6090198
3320DB48E48D,3,3.2202365
CC3FF6946DCF,3,3.2290394
9AD81344360F,3,2.2396202
4038C70097CF,3,3.2252777
00E9AC98B45E,3,4.4464583
ECD7DB2D7802,3,3.7948806
4EE3AC599905,4,4.0478034
97DBEA44A5F6,3,2.9900064
560AC997C792,5,4.8374515
2F414512211C,1,2.0564423
485A000C7A0B,3,3.3260512
D2E3A806B00D,4,4.672542
42FB91D173DB,4,4.0025883
15E2379467F6,2,2.9770355
913FFB8B7312,3,2.9270208
149131F074EE,3,3.4680762
E239B8ABB462,4,3.7194042
DC9FF6A175AF,2,3.4672892
829D25D92C43,2,2.8641007
1143C7C1D679,3,4.1562295
DA3B68ED05FE,4,4.8089385
4FECF7AAC630,2,2.4643905
64B8D752CAFF,3,2.7125227
CB79E1E3464E,3,3.750696
F2F916FE8E1C,2,2.5415812
3F6DD8772F4A,3,4.052818
226D892EB62E,2,2.860925
C67A3277A8D1,5,4.596122
3118C7939533,1,1.4886792
3EB727C8562F,3,3.0118558
0C19E4EC2547,4,3.787636
078A66FE7AFB,2,3.049263
B2EC82E6A493,4,3.6734436
E7F690722E68,2,1.8887888
B67172DEB053,4,4.1705027
0B269B19E080,3,4.8423877
8158F9FB2DD0,4,4.3905234
88DC99F0881B,4,3.989129
AB22770C2177,2,1.8333868
8DF7BFD971BB,3,3.4126852
FEE2C4153777,2,2.3338542
3D09DC6DA215,3,3.9009202
707F905D2680,3,3.536812
60604062ECE8,3,3.5611734
9DFE0AA4141B,4,4.0379286
491CA486ED16,5,4.766703
21D541AB0844,2,3.1838558
562CE0C58932,4,4.9761877
123F2E692087,5,5.0677104
58C2E02C069F,4,5.0696526
23AB29AEA5A8,2,2.7627263
25251CA3D5A2,3,3.2377093
FFF8B9D1DA8A,4,4.211268
F68DF55605DC,4,5.1326723
1BAF4DF6017B,3,3.3535218
7C09E5AF4368,3,3.4002943
741FEDA83B8B,3,3.2717986
E6CC884A31A5,3,3.781672
9FEC87473F7E,4,4.7567625
AE81C9FA2F3A,1,1.979907
BA95515633FE,2,3.0989034
B51DFF531F7E,3,2.7050264
A4436AA84662,4,4.456299
631223CBC2D3,3,3.507089
741FFFDDE817,4,3.7592485
08C9F6BF31B4,5,4.5304036
D5B1241C2FB2,3,2.5311432
F2EC1D444393,2,3.571962
6CAF7ACB13F7,4,4.527733
8656B92829A6,3,3.6228578
92E96A465E07,1,2.7579482
ED161E58D8CB,3,3.3263168
61892074B644,4,4.538254
A98C2FA29898,4,4.6890683
DD57BBEF1AA2,3,3.15556
50B74B3BC454,3,3.9778516
BFF9F014B2B8,3,3.7730646
371D2A67DC1F,1,1.588458
3EBE66D85284,5,4.4727826
DF0DE9A65987,4,4.5435867
B9E1C47E39B0,2,2.41727
64F005447D6A,4,4.3073072
DAFC6168319E,4,3.8220553
FC3E4F3CEA43,4,2.5978446
6EE4F2148153,2,2.7522383
17D5674286DA,5,3.8086858
0AE68ED6D7D5,3,3.2405105
223953C21800,4,4.3774953
B4016575FB1C,4,3.8809812
CD39D1C06ECC,3,3.350509
835EF4B8B06B,3,2.6293488
2EF2B21E048B,4,3.868891
F2FE8E5B67B1,2,2.5576472
59966F9BAC0B,4,4.111454
87E7F13BEB26,3,3.8078961
852A7F32C8A5,3,3.2161055
81C842E5AFE4,2,2.3363247
67145A5E0000,4,4.2404857
601FA426D335,3,3.4587517
AC9816E5769A,3,3.5957704
1AA045D53335,3,3.4848926
9D33890E0057,3,1.8286169
1F20FDEC1FD0,5,4.6764417
7C5305DE3173,3,4.0237074
8C758B60394F,3,3.528385
D18BBC80E868,4,3.4424348
92CCA9D0706B,3,2.9849153
6C3D4CA85E0A,1,2.7823539
E69C83A58C4D,4,4.2129927
7C53AB2F9DD4,2,2.973164
F5351F4B44FD,5,4.9390526
3EB9DF974C8F,3,3.1878357
478E4A0B7EF4,3,3.179146
35CCD442A9A1,3,2.8653193
AC889BDC3C34,3,3.411605
D08360A5C4A1,2,2.3448055
5502B56131EF,3,3.0961885
F8B3D7E5722F,1,1.661997
24C584D3D271,3,3.6994965
A4C952C427E1,2,2.5806415
C7124F66E4BB,2,2.5568068
6D417F773D10,2,3.643374
64C858F302EF,4,4.3701262
5C5B530861A1,2,2.8215868
18E303B05F39,2,2.9889393
DE95E18882BB,2,2.682607
A85385A2B075,3,2.8756104
63E9761EB71E,4,3.3017473
C54C7EF5A5A6,1,1.533165
9731261F3B40,2,2.6582131
493B30EF3E6C,3,4.012163
683BE7836E6C,2,2.9180694
129785BD3076,4,4.2915745
2D4BD342B3A0,3,3.9932098
77E2C493DA90,3,4.2434964
E5AFCEF8161C,2,2.5181813
3E2D5548BCD3,3,3.328444
36D43BB1CB23,3,3.2351267
F598C781520E,4,3.7522004
84A3F94111A8,3,3.142426
11D1660ECD1E,3,3.178611
9FBCB58388CB,1,1.5108186
03690135E1A2,3,3.2421477
973CFDC958C7,4,3.126273
2CE545480182,3,3.747748
A247BD03C323,5,5.130069
C7541CAAC3DA,4,4.7161975
9661F6D99DFC,3,3.0097718
ED4795127FC4,1,1.9466834
477E5638E830,5,4.7287717
7479EEE512BD,3,2.857469
A56A8D2836AD,4,3.8567424
6E287BD985FE,3,3.317678
E45AE554215A,4,4.048044
7890B0726406,4,4.229894
6A0427BE649D,4,4.7362795
785F36C8848C,2,1.8854223
551EBF009592,1,2.4678662
1FAC377DBAE6,4,4.430693
8E6E2F81AB56,3,3.058869
4F537AC06276,3,2.8493495
5D89797EE834,3,2.6389816
FCA1F490DCB1,4,3.9142566
1DDAC2034E33,3,3.5808456
91A448F6D7E4,3,2.9606628
A0278246F558,3,3.2217348
99DB857021D2,4,4.6242523
295D0A2F0BE9,2,1.9912492
EE34DF0C5C8B,5,4.921951
6F031451A63A,3,2.938543
07F9F8244724,2,2.305243
46238A46C584,3,4.0969377
85F5FA7AFB2E,3,3.4424071
360718CF0DA4,4,4.3900237
834E4EC3BE06,2,2.846439
215798B40912,2,1.8794421
EEF82DE901C9,3,3.6879997
228C7E1528AE,1,1.7682277
1CC1F5996EEC,2,2.952851
90334D5A0C8D,3,3.9655828
DCEF930E671E,3,3.2455757
C11E53939727,3,4.3330665
D8D0B46D3265,3,3.953347
487321AC33FE,3,3.7402294
58C03FFBA27C,4,3.7966537
7B9DD94EB700,3,3.1882207
2C3A536C2C2E,1,1.8904191
9DF6EA80A0A6,4,4.4711366
819E72891AB3,4,3.4832935
FB7F6CB9003A,3,4.373346
469ECBAC52B0,3,3.9053233
F43F37BC7634,3,3.5982077
4FDC96B8E462,4,4.2649765
76015F0D0396,1,2.1555295
9DBFE10D813C,2,1.8166796
FC440335216E,2,3.4138463
4849ADCE26D8,4,4.372332
315752DCEC42,4,3.974349
A6CA902628B4,4,4.1998334
848A0D43799C,3,3.4447923
86A39056FB93,3,3.6991253
71D1ECC4C06D,3,3.933656
4A4C81F5F77A,4,4.277206
76D0AE73EDE4,4,3.8054972
CA72B4219DD8,4,4.985337
6ADFF6668896,5,4.8542166
B3D863372D3A,5,4.725646
8A4F3FB4A92E,4,4.2437577
ADF3010B2E4A,4,3.9373014
694400F4C91C,3,3.7391896
7EC6A6C5BF49,3,3.7766914
A4E1082D23E6,3,4.0097394
D5DDBED69A88,4,4.1662755
71BA5A4CB1E3,2,2.1619306
3C42833719B8,2,3.370986
B564C7D60533,2,3.2125397
E8B76E577A81,2,2.2919788
57DBC28336D8,4,3.8718965
F1DE324E275E,1,1.8637512
C492BEB0E40D,3,3.489137
B06F578C46DA,3,3.4218867
2677C97370C9,3,3.7145631
5F2C19B28306,2,2.9719079
3BB58E6FF471,2,2.7239785
26F5FA892CE5,3,2.7386715
9B114C9F655B,2,3.0144005
05B16623C5E6,3,2.9856253
4841EC2A6A8E,4,4.2370696
73C9F35D3722,2,3.0551357
48E37CD916D4,2,2.7166603
9748E21AE10E,4,4.1035614
A902AD363D6C,4,4.2400727
D124ADE52A3D,2,2.5702574
C11691BE646E,4,4.649136
1A68D29E95B4,3,3.3244452
883F6C29FEA3,3,3.4638367
6BCF83A75F0B,3,3.2726932
3E4341B7B5A6,3,3.1202564
22BCA723AFF7,4,4.1458187
3DB6D46CD605,3,3.2045805
50CD861B1F17,2,2.403161
6905FF6E4587,4,3.8591456
29BEBC2B8BDE,2,2.6055427
586C002A7B66,4,4.345636
1AC7A5B43AA7,3,3.1157382
29A50E96295D,1,3.2157018
D62A95479978,2,2.3060665
084A66E38BB1,3,3.3642793
1FC12A1F6AF7,2,2.6227896
C7B26BCCD536,4,4.4408712
F8BD33BC0C9B,5,5.119904
EF7DF69C7662,3,3.7196236
D0DA9C9F76C8,3,3.6828284
A320139DA6AF,4,3.7867296
3421FA987949,4,4.044959
A2E56155354E,4,4.684549
98992D1FD2EC,4,3.7246573
29E034DED278,3,2.312022
6374A775E3FD,3,3.986792
23F47146EFCA,3,3.3724456
D03DCED5E72A,3,3.8535428
80B1951873CC,3,3.7262146
38A2C791ECDD,3,3.5466352
B898873956D5,3,2.9079752
9EDDBD90E1CF,3,4.161373
E99928ACD4FF,3,2.757402
E071AAECF666,1,1.6254773
7CB8307824E4,2,2.6390214
2E91E0D33A5F,4,3.8448985
D6C422E7A69C,3,3.556641
EAC3369865B8,2,1.3897469
DE9718F4CB8E,3,3.3322384
6D0D627CDF36,3,3.8551385
F47D6C02B4BD,3,3.4088218
35DAE227101F,2,4.263017
3BBE377B9C08,4,4.2272696
FB2158B9C07C,4,4.346055
2C633C845066,4,4.869832
B78CC05094A9,2,3.2154868
6CBF5570EF1D,4,4.067544
ADFE14253153,4,4.3633914
5B1654AEA34D,3,3.782649
99EB08860D55,4,4.0326414
7C62C205D04D,2,2.4934769
57AD6293A5C8,3,3.7305784
579334AF3E1A,3,4.377146
DE1D6EC67690,4,3.6719577
172B848F6D93,4,3.5997856
CAC6D2BC5911,2,2.8671458
41E0F65F4D8B,2,3.0487413
EEB0E5D1B153,2,2.89136
EBF8725E778E,3,3.0104525
2A328F389910,3,2.5432444
A621435DE2AE,3,3.2823658
6E5EB6C0E758,1,1.5049673
4C4544BE2EBD,2,3.8341184
1767A3DA84E7,5,4.675303
503608DDB8E6,4,4.098203
0EA06E473206,2,2.4008532
E71BB4D165EC,3,3.1815774
98E2FC0CC04E,3,3.3857512
3D9365E243EA,4,4.0693855
2D0254B72281,3,3.3458755
86B74B21F937,4,3.6470737
61EB1DB8E63A,4,3.716033
D89BA0E02070,2,2.5002742
FF1BBE754E5B,3,3.8691564
A995BDE8E725,4,3.9274473
C14F1BC48517,2,2.9733422
2D5CD7C863B2,5,5.0406585
760272F05BCE,4,4.288188
00D7F1791975,3,3.7921438
B510C6670DBF,3,4.4220567
1BAD097B00EB,1,2.1615906
BE69E4551269,3,3.7923636
5806D41F16F8,3,3.450241
26D82BAF75DB,4,3.8352568
AC70BEFCB732,3,4.4132724
65980B1BCBAD,5,4.6324863
E1DF5A240860,3,2.8609025
EF7D81F39A1D,5,5.115073
425D3E01C3F4,5,5.0815816
B82896DAE7D6,4,4.8896227
44E91CBF4115,5,4.544665
5F97B60F370E,4,4.4073167
23096C10E52A,6,4.8962145
C08191DD8DD1,4,4.576575
4C6BB0618D7E,4,4.501143
7146D46AA496,5,4.7362695
EC740EDD6834,4,4.6470323
6B9658ADB143,5,5.585792
782EF1136565,2,4.28362
3F6710DB72DF,5,5.158138
7932EB16DD1A,5,5.469633
58DCDD1DFDDB,6,5.028722
F8B12D60AEDC,5,4.404147
BED7C30345A0,3,3.9291542
82EB399A8961,4,5.145772
329A17C419E1,3,4.7506447
F614B9D35C09,3,4.018773
3F03A55FF4C4,4,5.129871
1A34410E8209,3,3.6242821
0CAC184297FF,2,3.2566724
D9F81CACE60B,5,5.034165
C58FBAA7598E,5,4.9625797
426B7994C26A,4,3.728648
BAB1FB7CF30F,6,5.4986444
87055E1EDAC2,5,5.261601
045E65F65BF3,6,5.370733
F197689A74A7,4,4.5010877
07BDA9A96A77,3,3.864561
423EAE044024,3,3.7638123
492712A4FA4B,5,5.132832
EA6A616C5990,4,3.7480717
D78579C10220,4,4.300919
5F3F027AABDA,6,5.530354
ABD3B53BC183,4,5.0304236
9258C64F577F,3,4.3063254
1BC3B3906262,6,5.10876
C75471F5ED96,4,4.1081367
C42060BAF235,4,5.081525
B915519F4D28,6,5.0417957
76DC969AB5A0,4,3.9724278
A4BD4E0A3B01,5,5.1164966
93ED5FEC058E,4,5.0846143
2C276911E448,5,4.5355163
6F83F249780F,4,4.8548274
B6EFDEA59653,4,4.329386
246A11006D33,5,4.679341
F1982187FCC1,5,4.638165
E5B8D9D7C083,5,4.95005
669A595FD66F,5,4.498692
7.75465E+11,4,3.716376
D38A46B22248,5,4.836967
2E3043C283B5,5,4.9671226
F82FA4181D92,4,4.243208
D733AD9B0C31,5,4.930858
63382FEE34A7,5,4.857312
4A75A98113A0,4,3.710701
926AD76F8E36,5,4.83758
898BBCB60510,4,4.545555
78AF7BDB9CE8,5,4.426263
A476784AFAFE,4,3.760467
141CC621E949,3,3.566803
F07695ECF99C,6,4.9502463
2E9C3762DC25,3,3.3977396
F345A408922D,2,2.9264088
A197F806756C,3,3.1363285
419FFE0FF11B,1,1.7157208
AE1EA7A93322,4,4.1983275
9C11072FEB7A,1,2.8149998
EA195C29ACB1,3,3.378475
CE58704B8EB3,5,4.708556
A827D5DE2309,4,4.4365125
965C95685E5C,5,4.9792438
A78C3DA1FD12,4,4.1381145
7BB954F6C5EF,4,4.479836
C1DA9C882822,6,5.207474
44DBEAA8A894,5,5.659638
9BDE16784EF6,4,3.9422617
47F31D88DFB5,3,3.656832
5FCFD7CBEFFD,5,4.602934
302A70590A53,5,5.1487646
9A165155AC0C,6,4.945401
E42D72563951,5,5.4291754
C77A4B0D6FF1,5,4.6316695
3F04C12160E5,4,4.1180406
FB96DB942F3B,5,4.989018
AE1CEA05AB1F,4,4.4859533
22C9D0A8F789,6,5.18403
F06170F0184D,3,3.8532977
AB831D6AD78A,3,4.1596074
D50BC91578B6,4,4.9068556
2C9C9A03C5C9,5,5.3785887
2C6F27E9A710,6,5.116484
0555B97EB61C,4,4.4835944
434145A7D215,5,5.0196166
58CC6C4321B5,5,5.010488
486C6568640D,3,3.4815223
AE86D4E2867D,6,5.539517
9871CC9324B2,4,4.0077257
AF9AA93024A9,4,4.6100054
838FEC2EF38E,3,3.2409687
B05F21B4953A,5,4.787805
711C732ABF1F,4,3.6935396
C7F89A199353,3,4.4448524
7F8AD2B6CCCC,4,4.071722
484D83483EAF,5,4.9480963
BC1EB41C5606,3,4.052222
F66F60655794,5,4.4645476
7D6CAE9CA2C1,3,2.977656
ACB4C9F4B96D,4,4.810288
9C27DB38BBE9,6,5.419444
9BD6C2F5AB5D,6,4.9231477
A3AEF9F996FB,5,5.0561724
80684E17DC75,5,4.6209235
51980DE241EE,6,5.383878
E1B7A48B5872,6,5.1815953
7FC70F8F20E3,5,5.41798
3E2DD51983F4,4,4.9729767
2DDDB7AA7C51,4,5.010955
CD0E358CA76C,4,4.6286726
A48461463FB6,4,4.5803266
E497A489CA82,4,4.8449173
72C7213E24ED,5,5.329155
55BD1573CCB6,6,5.8186984
D54821935AA6,3,3.57126
FEC8B95B3459,5,5.24899
0F2D20318CBE,3,4.591792
07970BC175FC,4,4.2548833
39FCD9C9727F,4,4.8981957
6BC7BF3A5D56,2,3.386055
38D00F509FF1,5,4.450538
B59E34151E67,6,5.298675
1FD55698D1E5,5,5.2366543
7DE9E964097A,4,3.837353
A9FC7416BFC4,3,4.0065393
3D419C1C388A,5,5.0352683
0FE04DC094ED,4,4.6715994
717DA64D319B,6,5.2557793
116D6C03549A,5,5.235645
5EFE548412A3,4,4.472425
6937959572F0,4,4.3271847
8A16CDB6F50B,5,5.0683084
D393F9AC577D,5,4.7316566
3043D46807AA,5,5.19161
9677669AA32B,5,4.2262774
BAF3E4907368,3,3.259694
568CD1F277F9,6,5.110673
ED201C3D1F84,3,3.8966508
DD637A4E40F2,5,5.2341943
7001C733FC64,3,3.8655179
664DC178A65E,3,3.8042765
8E536E1B7AFE,3,3.5983403
3992F89490E9,5,5.063954
3B349382B66E,4,4.386182
095F6D0A8377,4,4.473435
ADE4DD8CF781,6,5.6678004
6F4951FB29A2,4,4.1279902
ADBC6A551DAA,4,4.497186
DFE72C747B5B,5,4.9444437
386F9703C1F0,4,4.2806787
05C8C18D341B,4,4.2978916
9C72A7F166C3,4,4.032123
C293D05076A0,5,4.7910485
C0D04A96AC45,5,4.96683
129C5DED720B,5,4.6205235
BF8BD3F4C67E,4,4.4940557
68C0524D102B,6,5.5046606
D39D282DE3FE,6,4.861613
880EFB9368DA,6,5.1571136
6FF213F44F92,3,3.0293703
CF6ED3973EDC,5,5.1922464
D4E16401D341,4,4.07719
D443FEFFDEAF,6,4.947229
49CC6192468C,5,4.864623
CA61EF11F94F,3,3.998262
2825E9B520B0,6,5.744311
7A3CF75C95FB,5,4.591067
2B5D7FDAFEE5,5,5.3711777
7ABE298D9C05,4,3.7924483
BE467B258799,4,4.7329907
45B6B3734D1F,5,5.11661
B567E3C423FC,5,4.46357
630FAD8A832E,6,5.2008514
7D2CD1D3A4F3,4,3.9235127
D252A6E968AB,4,4.5549407
012CB3D46662,3,3.855516
D6DAD8CE29A6,5,4.6153154
903F83DFF8BE,6,5.6263843
