essay_id,human_score,roberta_score
AAAOPP13416000110616,3,2.4437642
AAAOPP13416000110556,2,1.8386139
AAAOPP13416000110539,2,2.7378213
AAAOPP13416000110538,2,2.1470504
AAAOPP13416000110511,1,1.7967786
AAAOPP13416000110491,2,2.2985492
AAAOPP13416000110479,2,1.7514735
AAAOPP13416000110471,3,3.0897007
AAAOPP13416000110452,2,1.9616841
AAAOPP13416000110406,2,2.3772793
AAAOPP13416000110401,2,2.536028
AAAOPP13416000110393,3,3.5892467
AAAOPP13416000110312,3,3.0951095
AAAOPP13416000110288,3,3.0470715
AAAOPP13416000110284,3,3.2784896
AAAOPP13416000110264,3,3.1822302
AAAOPP13416000110216,3,3.4979968
AAAOPP13416000110214,2,1.9504027
AAAOPP13416000110200,4,3.6588488
AAAOPP13416000110152,2,2.320331
AAAOPP13416000110083,2,3.2558582
AAAOPP13416000109990,3,3.288186
AAAOPP13416000109963,3,3.9821298
AAAOPP13416000109820,1,1.5592796
AAAOPP13416000109601,1,1.7538882
AAAOPP13416000109581,3,2.4656396
AAAOPP13416000109579,2,2.648577
AAAOPP13416000109544,1,2.9587443
AAAOPP13416000109519,2,1.1063558
AAAOPP13416000109518,2,2.0754614
AAAOPP13416000109516,2,3.5752213
AAAOPP13416000109491,4,4.466346
AAAOPP13416000109422,2,2.2025182
AAAOPP13416000109412,2,2.0269442
AAAOPP13416000109410,2,2.2170713
AAAOPP13416000109333,3,3.9957485
AAAOPP13416000109325,2,2.5747576
AAAOPP13416000109278,3,3.3560076
AAAOPP13416000109267,3,2.9739003
AAAOPP13416000109260,2,2.372396
AAAOPP13416000109064,1,1.7447871
AAAOPP13416000108936,2,2.8288856
AAAOPP13416000108908,2,2.0914955
AAAOPP13416000108894,2,1.7051432
AAAOPP13416000108759,2,2.5770104
AAAOPP13416000108645,2,2.436956
AAAOPP13416000108633,2,3.540091
AAAOPP13416000108199,4,3.027151
AAAOPP13416000108119,4,3.4637752
AAAOPP13416000107879,2,2.4151402
AAAOPP13416000107843,2,2.2403193
AAAOPP13416000107806,2,2.3200288
AAAOPP13416000107502,3,2.5474446
AAAOPP13416000107501,4,3.3619514
AAAOPP13416000107480,3,2.6268053
AAAOPP13416000107461,3,2.71698
AAAOPP13416000107438,3,3.090783
AAAOPP13416000107370,2,1.7287664
AAAOPP13416000107359,2,1.9359058
AAAOPP13416000107230,2,1.4715127
AAAOPP13416000107164,1,2.2437816
AAAOPP13416000107086,3,2.5983858
AAAOPP13416000107071,3,2.7279675
AAAOPP13416000106974,4,3.7075915
AAAOPP13416000106815,4,3.9514725
AAAOPP13416000106704,3,2.6777496
AAAOPP13416000106642,3,2.3424277
AAAOPP13416000106637,1,2.0043402
AAAOPP13416000106612,2,1.8850032
AAAOPP13416000106590,2,1.6263934
AAAOPP13416000106573,1,1.6514729
AAAOPP13416000106527,2,1.3061453
AAAOPP13416000106520,3,2.909182
AAAOPP13416000106389,2,2.2578971
AAAOPP13416000106388,2,1.6418747
AAAOPP13416000106367,2,2.0336356
AAAOPP13416000106298,2,2.3402362
AAAOPP13416000105950,1,1.640465
AAAOPP13416000105939,2,2.7393029
AAAOPP13416000103611,3,3.8256776
AAAOPP13416000103586,3,3.7264302
AAAOPP13416000103494,3,2.9623213
AAAOPP13416000103458,2,2.5813117
AAAOPP13416000103317,3,2.7007933
AAAOPP13416000102898,2,1.9469497
AAAOPP13416000102721,2,1.5607766
AAAOPP13416000102712,2,1.8320899
AAAOPP13416000102592,2,2.2583323
AAAOPP13416000102591,1,1.943585
AAAOPP13416000102569,3,3.3340502
AAAOPP13416000102566,3,3.1586215
AAAOPP13416000102536,2,2.0239956
AAAOPP13416000102434,1,1.4752362
AAAOPP13416000101048,3,2.9481273
AAAOPP13416000100964,1,1.6837668
AAAOPP13416000100911,3,2.6150527
AAAOPP13416000100910,2,2.887049
AAAOPP13416000100900,3,2.1063576
AAAOPP13416000098468,2,2.0373845
AAAOPP13416000098409,2,1.9994776
AAAOPP13416000098321,3,2.2221992
AAAOPP13416000095273,2,1.555188
AAAOPP13416000094064,4,4.861504
AAAOPP13416000093862,2,3.4747458
AAAOPP13416000093461,1,1.5590092
AAAOPP13416000091986,1,1.7074741
AAAOPP13416000090902,2,2.4858994
AAAOPP13416000089817,1,1.7865444
AAAOPP13416000088389,4,4.5038943
AAAOPP13416000088209,3,2.8984647
AAAOPP13416000088198,3,3.7308912
AAAOPP13416000088152,3,3.276533
AAAOPP13416000088075,3,4.3598795
AAAOPP13416000086714,2,3.456137
AAAOPP13416000086690,2,3.1887236
AAAOPP13416000083189,2,2.524179
AAAOPP13416000082877,3,3.2561502
AAAOPP13416000082816,3,2.9533281
AAAOPP13416000082774,2,2.718472
AAAOPP13416000082685,2,2.1929271
AAAOPP13416000082649,1,1.8054237
AAAOPP13416000082506,3,4.4200406
AAAOPP13416000082499,2,2.786476
AAAOPP13416000082164,1,2.2007704
AAAOPP13416000082145,1,3.1760178
AAAOPP13416000082137,1,3.0754933
AAAOPP13416000082114,1,1.3672626
AAAOPP13416000082107,3,2.6414804
AAAOPP13416000082106,3,2.845646
AAAOPP13416000082083,3,3.3134804
AAAOPP13416000082067,2,2.1475232
AAAOPP13416000082021,3,2.6389117
AAAOPP13416000081966,3,2.8486538
AAAOPP13416000081868,3,2.7945323
AAAOPP13416000081866,1,1.9276017
AAAOPP13416000081862,1,1.3076594
AAAOPP13416000081836,3,1.8696355
AAAOPP13416000081320,4,4.213566
AAAOPP13416000081316,2,2.1855958
AAAOPP13416000081282,2,2.1620934
AAAOPP13416000081238,3,2.4242208
AAAOPP13416000081196,2,2.867784
AAAOPP13416000081193,2,2.172883
AAAOPP13416000081190,1,1.918394
AAAOPP13416000081142,5,4.503353
AAAOPP13416000081118,2,2.8224618
AAAOPP13416000081036,3,3.9705162
AAAOPP13416000081005,2,2.3156877
AAAOPP13416000080892,3,2.2449794
AAAOPP13416000080880,2,2.8576784
AAAOPP13416000080831,2,2.632536
AAAOPP13416000080825,2,2.487941
AAAOPP13416000080756,2,1.8817295
AAAOPP13416000080663,3,3.344853
AAAOPP13416000080527,1,1.8481762
AAAOPP13416000080468,1,1.2171841
AAAOPP13416000080439,2,2.7630715
AAAOPP13416000080429,3,3.8656716
AAAOPP13416000080381,2,2.056642
AAAOPP13416000080365,2,2.6061
AAAOPP13416000080310,1,2.3312864
AAAOPP13416000080284,4,3.8400455
AAAOPP13416000080268,4,3.7669773
AAAOPP13416000080245,3,2.2732687
AAAOPP13416000080241,3,3.0511312
AAAOPP13416000080209,1,1.5718542
AAAOPP13416000080128,3,2.0319552
AAAOPP13416000080097,2,2.2210064
AAAOPP13416000080022,2,2.5027514
AAAOPP13416000079992,2,2.5667918
AAAOPP13416000079985,1,1.4312873
AAAOPP13416000079940,4,3.5757189
AAAOPP13416000079913,2,1.7767533
AAAOPP13416000079745,2,2.329789
AAAOPP13416000079710,4,3.2898335
AAAOPP13416000079697,4,4.221926
AAAOPP13416000079678,3,2.0809948
AAAOPP13416000079664,2,2.3191204
AAAOPP13416000079561,4,3.53623
AAAOPP13416000079560,3,2.5504553
AAAOPP13416000079524,1,1.5533634
AAAOPP13416000079520,3,3.1856427
AAAOPP13416000079422,3,2.7572548
AAAOPP13416000079396,3,3.2025309
AAAOPP13416000079362,2,3.3771756
AAAOPP13416000079343,3,3.1254954
AAAOPP13416000079320,3,3.3523657
AAAOPP13416000077276,1,1.2759033
AAAOPP13416000077266,2,2.3173149
AAAOPP13416000077263,2,2.0954852
AAAOPP13416000077261,2,2.9928665
AAAOPP13416000077258,2,1.781011
AAAOPP13416000076475,2,2.943715
AAAOPP13416000076344,2,2.1557462
AAAOPP13416000075317,1,2.2611582
AAAOPP13416000075208,2,2.4154117
AAAOPP13416000075173,2,2.0478065
AAAOPP13416000075094,2,2.12945
AAAOPP13416000075092,4,3.0271177
AAAOPP13416000075083,2,2.9516969
AAAOPP13416000075079,3,3.0811143
AAAOPP13416000074992,3,2.9260185
AAAOPP13416000074970,1,1.8505183
AAAOPP13416000074731,2,2.6649117
AAAOPP13416000074680,2,2.4379485
AAAOPP13416000074635,2,2.3813615
AAAOPP13416000074576,3,2.9969916
AAAOPP13416000071657,2,2.831207
AAAOPP13416000071648,1,2.7345407
AAAOPP13416000071646,1,2.1007433
AAAOPP13416000071642,5,4.3865466
AAAOPP13416000071621,1,1.6340669
AAAOPP13416000071590,1,1.8370339
AAAOPP13416000071576,2,2.4980187
AAAOPP13416000071575,3,2.7771275
AAAOPP13416000071574,2,2.0948884
AAAOPP13416000071557,4,4.66049
AAAOPP13416000071545,2,2.5141006
AAAOPP13416000071541,2,2.0132592
AAAOPP13416000071536,3,4.0877523
AAAOPP13416000071530,2,1.6949781
AAAOPP13416000071524,4,3.6642766
AAAOPP13416000071523,1,2.284745
AAAOPP13416000071501,3,3.5786242
AAAOPP13416000071499,2,2.0540233
AAAOPP13416000071497,4,4.90456
AAAOPP13416000071486,3,2.9014652
AAAOPP13416000071480,3,3.2669964
AAAOPP13416000071479,2,1.9626462
AAAOPP13416000071475,4,4.0934763
AAAOPP13416000071473,3,3.547073
AAAOPP13416000071470,3,2.8529797
AAAOPP13416000071468,3,3.5135984
AAAOPP13416000071453,3,4.241543
AAAOPP13416000071452,1,3.181018
AAAOPP13416000071449,2,2.296057
AAAOPP13416000071425,2,2.5818305
AAAOPP13416000071423,1,3.1021667
AAAOPP13416000071409,3,3.404884
AAAOPP13416000071399,2,2.2817016
AAAOPP13416000071394,2,2.9419188
AAAOPP13416000071391,2,3.1732364
AAAOPP13416000071388,3,2.7762783
AAAOPP13416000071387,2,2.9916842
AAAOPP13416000071384,2,2.5426047
AAAOPP13416000071374,2,2.5609617
AAAOPP13416000071363,3,2.6774569
AAAOPP13416000071320,2,2.3881316
AAAOPP13416000071312,2,2.2668445
AAAOPP13416000071298,2,2.2143564
AAAOPP13416000071272,3,2.6176333
AAAOPP13416000071268,3,3.2878532
AAAOPP13416000071259,3,4.4063764
AAAOPP13416000071254,3,2.8881176
AAAOPP13416000071252,1,1.4281471
AAAOPP13416000071242,3,3.2224138
AAAOPP13416000071231,3,2.4498158
AAAOPP13416000071225,2,2.3562336
AAAOPP13416000071204,2,2.4455922
AAAOPP13416000071198,2,2.3405652
AAAOPP13416000071194,3,3.1735654
AAAOPP13416000071191,2,3.1911793
AAAOPP13416000071176,4,4.3132463
AAAOPP13416000071159,2,2.4536078
AAAOPP13416000071153,3,3.8450794
AAAOPP13416000071151,2,1.7133712
AAAOPP13416000071141,3,3.8898907
AAAOPP13416000071133,3,2.6685429
AAAOPP13416000071108,2,1.9511559
AAAOPP13416000071107,2,2.1874697
AAAOPP13416000071106,3,3.0719013
AAAOPP13416000071105,3,2.8440626
AAAOPP13416000071100,2,1.7072
AAAOPP13416000071099,3,3.854128
AAAOPP13416000071096,2,2.1374478
AAAOPP13416000071088,2,1.9330952
AAAOPP13416000071084,2,1.9598137
AAAOPP13416000071076,3,3.532945
AAAOPP13416000071073,3,3.134379
AAAOPP13416000071071,3,3.1992824
AAAOPP13416000071066,2,1.9987818
AAAOPP13416000071042,3,2.6182494
AAAOPP13416000071040,2,2.0905252
AAAOPP13416000071020,2,1.3473876
AAAOPP13416000071013,4,4.1308227
AAAOPP13416000070994,3,2.7254736
AAAOPP13416000070973,2,2.1657007
AAAOPP13416000070930,2,2.311863
AAAOPP13416000070924,2,1.8231018
AAAOPP13416000070921,3,2.8362088
AAAOPP13416000070856,2,2.2340868
AAAOPP13416000070773,3,2.9465847
AAAOPP13416000070741,2,3.0088954
AAAOPP13416000070734,2,2.3722258
AAAOPP13416000070730,2,2.9371097
AAAOPP13416000070708,2,1.9739652
AAAOPP13416000070700,3,4.9480424
AAAOPP13416000070697,2,1.6354139
AAAOPP13416000070689,3,2.647297
AAAOPP13416000070688,2,1.7645131
AAAOPP13416000070670,1,1.3430785
AAAOPP13416000070626,2,1.746695
AAAOPP13416000070618,3,3.7599297
AAAOPP13416000070598,4,3.5781603
AAAOPP13416000070594,2,2.169058
AAAOPP13416000070540,3,2.1993332
AAAOPP13416000070539,2,2.0143707
AAAOPP13416000070537,2,3.0042763
AAAOPP13416000070522,1,1.1430004
AAAOPP13416000070488,3,2.6417904
AAAOPP13416000070402,2,2.675044
AAAOPP13416000070397,2,2.0676594
AAAOPP13416000070318,2,1.6328121
AAAOPP13416000070308,2,1.8101594
AAAOPP13416000070300,1,1.9001712
AAAOPP13416000070280,4,3.9652126
AAAOPP13416000070244,2,2.6764743
AAAOPP13416000069935,3,3.6529245
AAAOPP13416000069904,3,3.649357
AAAOPP13416000068308,3,2.6432033
AAAOPP13416000068302,3,1.8773133
AAAOPP13416000067077,3,2.7353914
AAAOPP13416000066946,1,2.8662791
AAAOPP13416000066757,3,3.0213952
AAAOPP13416000065115,3,1.9725034
AAAOPP13416000064929,3,2.2419791
AAAOPP13416000064871,2,1.7230675
AAAOPP13416000064689,2,2.3473303
AAAOPP13416000064659,3,3.1204576
AAAOPP13416000064476,2,1.8272069
AAAOPP13416000064298,3,3.5025358
AAAOPP13416000064294,3,3.4715471
AAAOPP13416000064232,3,3.1809611
AAAOPP13416000064215,2,2.8951068
AAAOPP13416000064182,4,3.5634186
AAAOPP13416000064164,3,3.1165981
AAAOPP13416000063595,2,2.4441488
AAAOPP13416000062236,2,3.1139767
AAAOPP13416000062070,3,2.4623857
AAAOPP13416000062053,4,3.908296
AAAOPP13416000061967,1,1.6052927
AAAOPP13416000061960,2,2.7703185
AAAOPP13416000061956,2,2.1909764
AAAOPP13416000061947,2,3.071558
AAAOPP13416000061830,3,3.1679256
AAAOPP13416000061809,2,2.1495109
AAAOPP13416000061709,4,3.7779446
AAAOPP13416000061660,4,4.1757474
AAAOPP13416000061452,3,3.4148114
AAAOPP13416000060699,3,2.6696117
AAAOPP13416000060690,3,2.0895755
AAAOPP13416000060647,3,2.366204
AAAOPP13416000060612,2,1.714086
AAAOPP13416000060523,2,1.9085567
AAAOPP13416000060428,3,2.3563538
AAAOPP13416000060369,4,3.6455913
AAAOPP13416000053782,2,1.5340282
AAAOPP13416000053778,4,2.826731
AAAOPP13416000053765,3,3.044135
AAAOPP13416000053756,2,2.4011476
AAAOPP13416000053750,1,1.9999079
AAAOPP13416000053740,2,1.7180871
AAAOPP13416000053728,2,2.3445635
AAAOPP13416000053247,2,2.7759995
AAAOPP13416000053218,2,3.624356
AAAOPP13416000053208,2,2.195948
AAAOPP13416000053207,2,1.9143684
AAAOPP13416000053205,2,2.825006
AAAOPP13416000053203,3,3.382966
AAAOPP13416000053196,3,3.599853
AAAOPP13416000053185,3,2.3274188
AAAOPP13416000053168,3,3.6923552
AAAOPP13416000053160,2,2.942452
AAAOPP13416000053141,2,2.7104464
AAAOPP13416000053137,3,1.9728051
AAAOPP13416000052530,3,2.358957
AAAOPP13416000051098,3,2.368699
AAAOPP13416000051097,1,1.9694947
AAAOPP13416000051091,3,2.8100421
AAAOPP13416000051087,3,2.7717094
AAAOPP13416000051083,1,1.4524204
AAAOPP13416000051058,3,4.2084727
AAAOPP13416000051050,4,3.7684388
AAAOPP13416000051039,5,4.3558745
AAAOPP13416000050907,1,2.0011816
AAAOPP13416000050863,2,2.1931663
AAAOPP13416000050848,2,1.8181777
AAAOPP13416000050835,2,2.9788444
AAAOPP13416000050833,2,1.7474103
AAAOPP13416000050827,2,1.9723808
AAAOPP13416000050825,3,2.2918422
AAAOPP13416000050821,2,1.9728221
AAAOPP13416000050820,2,2.3442726
AAAOPP13416000050814,2,2.15983
AAAOPP13416000050757,2,1.8424504
AAAOPP13416000050754,3,2.567348
AAAOPP13416000050743,3,2.7305312
AAAOPP13416000050740,3,2.994563
AAAOPP13416000050737,4,3.1992292
AAAOPP13416000050725,3,3.9811902
AAAOPP13416000050710,2,2.577407
AAAOPP13416000050706,2,2.550097
AAAOPP13416000050688,2,2.1080418
AAAOPP13416000050489,3,2.4717402
AAAOPP13416000050483,2,3.2251167
AAAOPP13416000050479,2,2.0777376
AAAOPP13416000050411,2,2.0889463
AAAOPP13416000050400,1,1.7726077
AAAOPP13416000050393,4,3.722474
AAAOPP13416000050370,2,1.913849
AAAOPP13416000050362,2,1.9561594
AAAOPP13416000050358,3,2.7531493
AAAOPP13416000050346,3,3.123198
AAAOPP13416000050326,1,1.8809074
AAAOPP13416000050316,3,2.661163
AAAOPP13416000050312,4,4.6270037
AAAOPP13416000050260,3,2.2368584
AAAOPP13416000050226,2,2.927898
AAAOPP13416000050012,3,3.2418206
AAAOPP13416000049950,2,2.2566288
AAAOPP13416000049917,3,3.9397898
AAAOPP13416000049916,2,2.0099757
AAAOPP13416000049915,1,1.439255
AAAOPP13416000049899,2,2.9652612
AAAOPP13416000049895,3,3.468411
AAAOPP13416000049885,1,1.4131113
AAAOPP13416000049878,4,4.0665708
AAAOPP13416000049858,3,3.129259
AAAOPP13416000049800,4,4.061107
AAAOPP13416000049760,2,2.012131
AAAOPP13416000049757,4,3.8353229
AAAOPP13416000049751,2,1.9005557
AAAOPP13416000049729,3,2.4874048
AAAOPP13416000049721,2,2.0120363
AAAOPP13416000049706,2,2.6803832
AAAOPP13416000049700,3,1.7588776
AAAOPP13416000049652,4,3.4205658
AAAOPP13416000049630,1,1.788983
AAAOPP13416000049610,4,3.6462731
AAAOPP13416000049585,2,1.7619131
AAAOPP13416000049580,3,3.2983484
AAAOPP13416000049568,2,2.9581475
AAAOPP13416000049557,4,3.8176632
AAAOPP13416000049540,3,4.0550265
AAAOPP13416000049515,2,1.2600833
AAAOPP13416000049505,1,1.7690302
AAAOPP13416000049483,3,4.071681
AAAOPP13416000049472,2,1.7593198
AAAOPP13416000049454,3,3.5582178
AAAOPP13416000049453,2,1.768878
AAAOPP13416000049437,2,2.5745423
AAAOPP13416000049337,2,1.4886519
AAAOPP13416000049326,3,2.9445581
AAAOPP13416000049304,2,1.8284786
AAAOPP13416000049230,3,2.5793786
AAAOPP13416000049227,3,3.094099
AAAOPP13416000049158,4,3.5875475
AAAOPP13416000048200,2,1.9954165
AAAOPP13416000047929,4,4.1919427
AAAOPP13416000047903,3,1.8957785
AAAOPP13416000047848,5,3.1540613
AAAOPP13416000047790,3,4.2048106
AAAOPP13416000047690,3,3.5028725
AAAOPP13416000047545,3,3.3541512
AAAOPP13416000047523,2,3.2964902
AAAOPP13416000047484,3,3.0183487
AAAOPP13416000047458,3,2.9734607
AAAOPP13416000047445,3,2.8104389
AAAOPP13416000047424,4,4.306086
AAAOPP13416000047373,3,2.4681246
AAAOPP13416000047317,2,2.0355392
AAAOPP13416000047088,3,3.1416621
AAAOPP13416000047078,2,2.514783
AAAOPP13416000047076,3,3.529576
AAAOPP13416000047071,2,2.1591876
AAAOPP13416000047052,5,3.775231
AAAOPP13416000047032,4,4.79611
AAAOPP13416000047022,2,1.8721167
AAAOPP13416000047011,2,2.4922678
AAAOPP13416000047004,2,1.8394423
AAAOPP13416000046995,1,4.3067837
AAAOPP13416000046948,1,1.7690531
AAAOPP13416000046941,2,2.724669
AAAOPP13416000046936,1,1.8826789
AAAOPP13416000046920,1,3.0450964
AAAOPP13416000046899,1,1.8325571
AAAOPP13416000046893,2,2.9220304
AAAOPP13416000046889,1,1.9865471
AAAOPP13416000046867,3,4.298261
AAAOPP13416000046862,2,3.8477
AAAOPP13416000046855,3,1.8225535
AAAOPP13416000046834,3,2.9589853
AAAOPP13416000046827,1,1.4687608
AAAOPP13416000046823,1,2.7252033
AAAOPP13416000046798,3,2.6249642
AAAOPP13416000046778,2,1.7867936
AAAOPP13416000046776,2,2.062208
AAAOPP13416000046771,3,2.5525186
AAAOPP13416000046760,2,2.0127006
AAAOPP13416000046743,3,3.4782276
AAAOPP13416000046714,1,3.5829222
AAAOPP13416000046706,4,2.4538836
AAAOPP13416000046702,4,3.3581576
AAAOPP13416000046701,3,4.3738313
AAAOPP13416000046675,3,2.8493304
AAAOPP13416000046651,4,4.7937775
AAAOPP13416000046650,1,3.0234046
AAAOPP13416000046643,2,2.666588
AAAOPP13416000046636,4,3.5414262
AAAOPP13416000046616,3,3.0903196
AAAOPP13416000046607,3,2.6015368
AAAOPP13416000046592,2,2.4698195
AAAOPP13416000046586,3,2.9088607
AAAOPP13416000046572,2,2.0783455
AAAOPP13416000046571,2,2.5286405
AAAOPP13416000046568,2,1.6287215
AAAOPP13416000046547,2,1.9659657
AAAOPP13416000046542,4,3.5412517
AAAOPP13416000046538,1,1.8459365
AAAOPP13416000046532,3,2.210785
AAAOPP13416000046529,1,1.9619788
AAAOPP13416000046468,3,3.4374328
AAAOPP13416000046201,4,4.517419
AAAOPP13416000046170,4,3.9978452
AAAOPP13416000046102,4,4.704897
AAAOPP13416000046076,3,2.7044256
AAAOPP13416000046049,3,2.7037747
AAAOPP13416000046031,3,3.3117266
AAAOPP13416000046016,4,3.7938504
AAAOPP13416000045965,4,3.765983
AAAOPP13416000045928,2,2.917338
AAAOPP13416000045927,3,2.9953659
AAAOPP13416000045917,4,2.7637863
AAAOPP13416000045897,3,2.4864001
AAAOPP13416000045895,5,4.7761235
AAAOPP13416000045874,5,4.3407526
AAAOPP13416000045868,4,4.0680537
AAAOPP13416000045845,3,2.7926292
AAAOPP13416000045808,4,4.4835997
AAAOPP13416000045794,3,2.7089906
AAAOPP13416000045790,1,1.1352478
AAAOPP13416000045772,2,2.1555827
AAAOPP13416000045687,2,3.4117992
AAAOPP13416000045680,1,1.6900005
AAAOPP13416000045653,2,3.466009
AAAOPP13416000045605,3,4.473494
AAAOPP13416000045544,4,4.160201
AAAOPP13416000045526,4,4.7194867
AAAOPP13416000045525,3,3.1976285
AAAOPP13416000045512,4,3.460991
AAAOPP13416000045468,4,4.4064236
AAAOPP13416000045443,3,2.713371
AAAOPP13416000045418,4,3.997507
AAAOPP13416000045412,4,4.0818114
AAAOPP13416000045341,4,3.5922732
AAAOPP13416000045334,4,3.8058624
AAAOPP13416000045312,3,3.29633
AAAOPP13416000045217,4,3.8896341
AAAOPP13416000045201,4,4.6657014
AAAOPP13416000045157,2,2.2919183
AAAOPP13416000045104,3,3.245046
AAAOPP13416000045055,3,3.5978055
AAAOPP13416000044925,1,2.2016535
AAAOPP13416000044330,2,2.7575574
AAAOPP13416000044292,3,3.177987
AAAOPP13416000044197,2,2.6031048
AAAOPP13416000044136,2,1.9899515
AAAOPP13416000043988,1,1.276025
AAAOPP13416000043977,2,2.0473974
AAAOPP13416000043964,1,2.670649
AAAOPP13416000043953,1,2.005086
AAAOPP13416000043900,2,2.2203188
AAAOPP13416000043814,2,2.8718686
AAAOPP13416000043812,2,2.566597
AAAOPP13416000043754,1,2.1959207
AAAOPP13416000043656,3,3.3012195
AAAOPP13416000043654,2,1.9447123
AAAOPP13416000043431,2,1.7159615
AAAOPP13416000042228,2,2.4788694
AAAOPP13416000042038,3,3.3084993
AAAOPP13416000042009,2,3.0811315
AAAOPP13416000041952,2,2.4610367
AAAOPP13416000041941,2,2.2897942
AAAOPP13416000041935,2,2.5016682
AAAOPP13416000041800,3,3.4757853
AAAOPP13416000041721,3,2.9254637
AAAOPP13416000041685,1,1.8135654
AAAOPP13416000041550,2,1.8981382
AAAOPP13416000041518,2,2.0859458
AAAOPP13416000041469,2,2.1722147
AAAOPP13416000041411,3,3.2890868
AAAOPP13416000041357,1,1.3500279
AAAOPP13416000039297,3,2.3954642
AAAOPP13416000039056,2,1.9182872
AAAOPP13416000036162,2,1.9687185
AAAOPP13416000036150,3,2.275002
AAAOPP13416000036112,2,2.51999
AAAOPP13416000036060,2,2.1976595
AAAOPP13416000036016,2,2.0443313
AAAOPP13416000035879,4,3.492446
AAAOPP13416000035862,3,2.8444412
AAAOPP13416000035826,3,3.5553126
AAAOPP13416000035020,2,3.1173987
AAAOPP13416000035004,1,1.4378366
AAAOPP13416000034977,2,2.567306
AAAOPP13416000034969,2,2.1329348
AAAOPP13416000034953,2,2.0438895
AAAOPP13416000034832,1,1.2008346
AAAOPP13416000033995,2,1.6599942
AAAOPP13416000033858,4,3.730094
AAAOPP13416000033783,2,2.1800416
AAAOPP13416000033627,2,2.0184507
AAAOPP13416000033625,4,3.8445854
AAAOPP13416000032113,2,2.396124
AAAOPP13416000032099,4,3.3896751
AAAOPP13416000032095,1,1.779225
AAAOPP13416000029786,4,3.7039256
AAAOPP13416000029115,2,1.959145
AAAOPP13416000028913,1,2.3186007
AAAOPP13416000028793,4,4.3708735
AAAOPP13416000028771,3,2.2319796
AAAOPP13416000028510,3,3.2794318
AAAOPP13416000028454,3,4.0172276
AAAOPP13416000028053,3,1.8249898
AAAOPP13416000025077,3,3.4962013
AAAOPP13416000025066,3,3.5223525
AAAOPP13416000023594,2,1.8093325
AAAOPP13416000023574,3,2.4895275
AAAOPP13416000023439,1,2.3336742
AAAOPP13416000023351,4,4.2538104
AAAOPP13416000023338,3,3.6379576
AAAOPP13416000022854,3,4.318448
AAAOPP13416000022849,4,3.3317115
AAAOPP13416000022800,1,1.2788488
AAAOPP13416000022536,4,3.358035
AAAOPP13416000022444,3,3.7274344
AAAOPP13416000022399,2,1.9973956
AAAOPP13416000019780,4,3.3726187
AAAOPP13416000019742,2,2.7216828
AAAOPP13416000019714,2,1.953252
AAAOPP13416000019688,4,2.881658
AAAOPP13416000018072,3,2.8832474
AAAOPP13416000017950,1,2.139917
AAAOPP13416000017945,4,4.19494
AAAOPP13416000017896,4,4.522329
AAAOPP13416000017893,4,4.186549
AAAOPP13416000017871,3,2.3236775
AAAOPP13416000017834,1,2.6586466
AAAOPP13416000017816,3,3.4438434
AAAOPP13416000017623,4,4.2884727
AAAOPP13416000017614,4,4.088421
AAAOPP13416000017533,2,2.5918427
AAAOPP13416000017346,3,3.6127014
AAAOPP13416000015960,3,2.4831052
AAAOPP13416000015874,3,3.311832
AAAOPP13416000015740,3,2.7034042
AAAOPP13416000015727,1,1.3949537
AAAOPP13416000015721,2,1.729781
AAAOPP13416000015719,1,1.2833574
AAAOPP13416000015712,1,0.88867813
AAAOPP13416000015695,3,2.886093
AAAOPP13416000015257,2,1.6304586
AAAOPP13416000015254,2,3.3159518
AAAOPP13416000015251,2,2.3502314
AAAOPP13416000015201,5,3.8484514
AAAOPP13416000014568,2,2.2657092
AAAOPP13416000014536,2,1.7777768
AAAOPP13416000014527,1,1.8774294
